id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
3707,1,1,1,1
1100,6.27477532397874e-48,1,1,1
1098,3.6493147497536705e-9,0.07821888951038461,9.311725668473847e-26,1
1316,0.9447336951220765,1,1,1
4311,1,0.08103606375251898,1.0555438503698911e-4,1
4776,1,1,1,1
1157,0.026245741661257337,1,1,1
2043,2.1782150040449355e-25,1,1,1
3312,1,1,1,1
1088,0.36544003189230734,1,1,1
1119,0.0011924664343542658,1,1,1
351,4.8585489518579376e-11,1,1,1
3944,1,1,1,1
3584,1,1,1,1
3324,1,0.016001516417147,4.683540834671805e-12,1
3539,1,1,0.5083687345449963,1
3716,1,1,1,1
499,5.769032586611927e-22,1,1,1
3922,1,1,2.10083097216294e-6,1
338,1,0.8011466045966844,1,1
3688,1,1,1,1
526,0.07081673864418343,1,1,1
3180,1,1,1,1
5936,1,1,1,1
182,1,1,1,1
1577,1,1,1,1
4067,1,1,1,1
2207,1,1,1.429898580007912e-15,1
6534,1,1,1,1
1444,0.023260721788189748,1,1,1
5815,1,1,0.03292545128897997,1
1105,0.24367127225680807,1,0.07510636211901256,1
2872,1,1,0.0025315125598685297,1
3836,1,1,1,1
1089,0.9775014945035139,1,1,1
564,1,1,1,1
2899,1,0.15152694086838986,5.238425627271885e-15,1
3570,1,1,0.004578603666263154,1
517,3.998871043723093e-7,0.10148178159398932,0.001683617415512555,1
560,2.0038019927530485e-7,1,1,1
876,1.2019805502564426e-10,1,6.947922860766644e-8,1
3955,1,1,1,1
3592,1,1,3.9872933087347006e-15,1
306,0.26376050774604254,1,1,1
3233,0.0072723266809680345,1,1,1
5743,1,1,1,1
4115,1,1,2.2379287987972637e-4,1
4079,1,1,1,1
2158,1,1,1,1
4897,1,1,1,1
2380,1,1,1,1
3782,1,1,1,1
2895,1,1,0.13530157260049533,1
6974,1,1,1,1
524,4.9041204499992664e-8,1,1,1
1438,3.4239201096736835e-8,1,0.7155726610417781,1
1048,1.408742238425461e-10,1,1,1
915,1,0.5709328713218504,1,1
3036,1,1,1.2510372038533112e-17,1
3331,1,0.047980040284339706,9.788152552521213e-12,1
3565,1,1,0.0012200007701958237,1
648,3.483410253885593e-5,1,1,1
1758,1,0.5789427043655007,0.0025088509016925964,1
2598,1,1,1,1
2860,1,0.8711071409147183,2.3836643049632807e-11,1
307,1,1,0.3610995824166839,1
534,1,1,1,1
712,1,1,1,1
2047,1,1,1,1
2194,1,0.8804333466181028,1.8130042541652897e-16,1
746,1.305034359110905e-4,0.003846259859948875,3.1404828804117532e-12,1
928,0.8013397348497063,1,1,1
2394,1,1,1,1
496,7.036583172731061e-14,1,0.6101167273758616,1
3620,1,1,1,1
4662,1,1,1,1
2330,0.009776212097353274,1,1,1
3576,1,1,1,1
2668,1,1,1,1
540,4.7955599167519953e-17,1,1,1
6525,1,0.6754894988672776,1,1
430,1,1,1,1
4938,1,1,0.2297994608229869,1
2455,1,1,1,1
266,1,1,1,1
3318,1,1,3.127249297874603e-8,1
3328,1,1,0.6368444851090356,1
1884,1,1.4526725584902413e-6,1.6635444830115e-38,1
4717,1,1,1,1
3603,1,1,1,1
756,0.3286742762021044,1,1,1
930,1,1,1,1
3326,1,1,1,1
501,4.9041204499992664e-8,1,1,1
3508,1,1,0.03039134373319328,1
3546,1,1,0.003533106907934467,1
2750,1,1.0144035013987597e-8,7.01269776840617e-45,1
512,6.84647611876566e-45,1,1.7592754376208628e-25,1
2538,1,1,1,1
4840,1,1,1,1
1505,1,1,1,1
1265,2.082485533432665e-8,1,1,1
2999,1,1,0.033596411975426024,1
467,1,1,1,1
1807,1,1,1,1
2383,1,1,1,1
2242,1,0.006980152496066127,1.1420093793276719e-21,1
535,1.2628020385114378e-6,1,1,1
10032,1,1,1,1
5525,1,1,1,1
652,0.031425588048894344,1,1,1
7397,1,1,1,1
2186,1,0.1482957683580685,2.012714666176166e-8,1
1854,5.097589262131916e-8,1,1,1
1008,1,1,1,1
3319,1,1,0.014984295644020361,1
457,1,1,1,1
2849,1,0.020109571675186688,3.5426942055368953e-23,1
