id,(Intercept),add_0c_groupactive,add_0c_groupadvanced,add_0c_groupearly
3707,1,1,1,1
1100,1.1311506819933977e-6,1,1,1
1098,8.714165499279699e-13,1,0.2663077411917366,1
4311,1,1,1,1
4776,1,1,1,1
1157,1,1,1,1
2043,2.2612529584004154e-7,1,1,1
3312,1,1,1,1
1088,1,1,1,1
1119,0.0053634826494988255,1,1,1
351,6.422744635980963e-51,1,1,1
3944,1,1,1,1
3584,1,1,1,1
3324,1,1,1,1
3539,1,1,1,1
3716,1,1,1,1
499,0.008793445556809103,1,1,1
3922,1,1,1,1
338,1.1810834006970802e-8,1,0.5227828788392683,1
3688,1,1,1,1
526,5.097206545285879e-10,1,1,1
3180,1,1,1,1
182,1,1,1,1
1577,1,1,1,1
4067,1,1,1,1
2207,1,1,1,1
1444,0.09779528017030262,1,1,1
5815,1,1,1,1
1105,9.427020735165143e-4,1,1,1
2872,1,1,1,1
3836,1,1,1,1
1089,1,1,1,1
564,1,1,1,1
2899,1,1,1,1
3570,1,1,1,1
517,0.03190577308006133,1,1,1
560,0.0019065041974955245,1,1,1
876,1.625760773626256e-4,1,1,1
3955,1,1,1,1
3592,1,1,1,1
306,1.1715442793451041e-17,1,1,1
3233,1,1,1,1
5743,1,1,1,1
4115,1,1,1,1
4079,1,1,1,1
2158,1,1,1,1
4897,1,1,1,1
2380,1,1,1,1
3782,1,1,1,1
2895,1,1,1,1
524,7.04799734740826e-5,1,1,1
1438,1,1,1,1
1048,1,1,1,1
915,1,1,1,1
3036,1,1,1,1
348,1,1,1,1
3331,1,1,1,1
3565,1,1,1,1
648,5.094874455128368e-5,1,1,1
1758,1,1,0.06539883632647732,1
2598,1,1,1,1
2860,1,1,1,1
307,8.874422904977024e-10,1,1,1
534,1,1,1,1
712,1.0527943346186486e-4,1,1,1
2047,1,1,1,1
2194,1,1,1,1
746,1,1,1,1
928,1.575104349730482e-5,1,1,1
2394,1,1,1,1
496,1,1,1,1
3620,1,1,1,1
4662,1,1,1,1
2330,1,1,1,1
3576,1,1,1,1
2668,1,1,1,1
540,6.850045939708709e-6,1,1,1
430,1,1,1,1
4938,1,1,1,1
2455,1,1,1,1
266,1,1,1,1
3318,1,1,1,1
3328,1,1,1,1
1884,1,1,9.434596589055397e-10,1
4717,1,1,1,1
3603,1,1,1,1
756,0.17264963821582163,1,1,1
930,1,1,1,1
3326,1,1,1,1
501,0.22782726622472696,1,1,1
3508,1,1,1,1
3546,1,1,1,1
2750,1,1,1.3750124152108768e-8,1
512,3.6546528360850614e-20,1,1,1
2538,1,1,1,1
4840,1,1,1,1
1505,1,1,1,1
1265,1,1,1,1
2999,1,1,1,1
467,2.1300520533127483e-9,1,1,1
2383,1,1,1,1
2242,1,1,1,1
535,9.813387431310504e-4,1,1,1
5525,1,1,1,1
652,1,1,1,1
7397,1,1,1,1
2186,1,1,1,1
1854,1,1,1,1
1008,8.159534179958443e-7,1,1,1
3319,1,1,1,1
457,1,1,1,1
2849,1,1,0.027337064148221034,1
2179,1,1,1,1
2685,1,1,0.009631473211275238,1
3482,1,1,1,1
3160,1,1,1,1
3601,1,1,1,1
3016,1,1,1,1
2382,1,1,1,1
1175,0.020774008228544857,1,1,1
443,4.845717996403713e-15,1,1,1
935,0.3550487087697552,1,0.27908983201519105,1
1645,8.769294218796121e-7,1,1,1
554,0.040773123359654384,1,0.49137863688656264,1
3535,1,1,1,1
2810,1,1,1,1
601,1,1,1,1
4146,1,1,1,1
4322,1,1,1,1
716,1,1,1,1
2874,1,1,1,1
1510,1,1,1,1
4367,1,1,1,1
539,3.6430681022051926e-4,1,1,1
2722,1,1,1,1
1061,1,1,1,1
483,9.195472849507568e-6,1,1,1
3693,1,1,1,1
453,1.9386088981463535e-8,1,1,1
3599,1,1,1,1
1680,1,1,1,1
