SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,111.28906666585983
skin.face.CMU.16.12.2016.11.day.day12,26.1,64.93168888664013
skin.face.CMU.16.12.2016.10.day.day2,5.55,72.89737777773996
skin.face.CMU.16.12.2016.10.day.day6,20.8,139.49188888865984
skin.face.CMU.16.12.2016.11.day.day18,27.5,63.35826666584013
skin.face.CMU.16.12.2016.11.day.day16,27.5,57.94224444472023

skin.face.CMU.16.14.2016.12.day.day3,0.0,66.33458889020008
skin.face.CMU.16.14.2016.12.day.day5,0.0,121.70182222237999
skin.face.CMU.16.14.2016.11.day.day2,0.0,153.73305555417983
skin.face.CMU.16.14.2016.12.day.day16,8.05,91.60691111067999
skin.face.CMU.16.14.2016.11.day.day1,0.0,112.12586666512001

skin.face.CMU.17.10.2017.08.25.day17,398.55,168.76023333341976
skin.face.CMU.17.10.2017.08.29.day21,504.75,267.10556666771976
skin.face.CMU.17.10.2017.08.14.day6,122.55,105.90374444675973
skin.face.CMU.17.10.2017.08.23.day15,348.05,228.2605000027594
skin.face.CMU.17.10.2017.08.20.day12,270.85,117.76543333201975
skin.face.CMU.17.10.2017.08.09.day1,0.0,50.90003333331994
skin.face.CMU.17.10.2017.08.16.day8,169.5,66.21795555566015
skin.face.CMU.17.10.2017.08.15.day7,146.45,84.58810000011994
skin.face.CMU.17.10.2017.08.18.day10,219.2,167.45235555585978
skin.face.CMU.17.10.2017.08.21.day13,297.25,193.44868888745958
skin.face.CMU.17.10.2017.08.26.day18,424.7,298.20842222269994

skin.face.CMU.17.12.2017.10.20.day11,125.05,154.81610000020018
skin.face.CMU.17.12.2017.10.22.day13,141.75,207.65186666654026
skin.face.CMU.17.12.2017.10.10.day1,0.0,85.33594444502005
skin.face.CMU.17.12.2017.10.21.day12,132.55,168.72493333318002
skin.face.CMU.17.12.2017.10.19.day10,107.85,84.07997777667995
skin.face.CMU.17.12.2017.10.26.day17,190.95,258.09837777748106
skin.face.CMU.17.12.2017.10.23.day14,153.7,130.20244444554004
skin.face.CMU.17.12.2017.10.24.day15,166.75,144.80285555524011
skin.face.CMU.17.12.2017.10.27.day18,200.4,299.0863444443802
skin.face.CMU.17.12.2017.10.12.day3,28.65,51.491300000180075
skin.face.CMU.17.12.2017.10.25.day16,179.0,177.42141111218004
skin.face.CMU.17.12.2017.10.18.day9,93.95,96.94454444340003
skin.face.CMU.17.12.2017.10.14.day5,50.05,141.64675555454008

skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,383.6242777678002
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,233.44781112643986
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,383.2039444373611
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,159.90385555575983
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,215.0582333450801
skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,65.33006666724
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,272.84641111288016
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,275.87690001016
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,250.3537333438196
skin.face.SHSU.2016.064.2016.08.30.day6,137.5,200.3832222241197
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,311.7912666575804
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,145.22605555690004
skin.face.SHSU.2016.064.2016.09.03.day10,250.2777778,166.59848890171975
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,309.9143555570604
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,209.74000000374042
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,442.4265999800399

skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,270.8832000051998
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,210.8583444543194
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,304.1268888994007
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,173.7505222232597
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,416.1504999918002
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,391.11849999606073
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,378.72865555606035
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,201.48712222694013
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,234.6190444519996
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,328.71834445844115
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,354.58447777646126
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,387.4238777684399
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,329.4479888906612
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,270.4241444579997
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,58.818333334440105
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,222.75732222951993
skin.face.SHSU.2016.065.2016.08.29.day5,109.4444444,226.77988889979986
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,401.40154443288037
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,375.1440888832602
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,292.3753777881204

skin.face.SHSU.2016.067.2016.09.30.day15,367.55,302.1001777874001
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,260.3445777877798
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,189.07866667015946
