SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,63.68182222268001
skin.face.CMU.16.12.2016.11.day.day12,26.1,75.9986555555601
skin.face.CMU.16.12.2016.10.day.day2,5.55,46.087577776959975
skin.face.CMU.16.12.2016.10.day.day6,20.8,113.95511111112015
skin.face.CMU.16.12.2016.11.day.day18,27.5,76.47737777752013
skin.face.CMU.16.12.2016.11.day.day16,27.5,53.93774444458008

skin.face.CMU.16.14.2016.12.day.day3,0.0,54.282000001460005
skin.face.CMU.16.14.2016.12.day.day5,0.0,84.81312222114009
skin.face.CMU.16.14.2016.11.day.day2,0.0,118.28809999930007
skin.face.CMU.16.14.2016.12.day.day16,8.05,25.28409999983997
skin.face.CMU.16.14.2016.11.day.day1,0.0,85.54184444321999

skin.face.CMU.17.10.2017.08.25.day17,398.55,186.35078888933975
skin.face.CMU.17.10.2017.08.29.day21,504.75,260.5634555568395
skin.face.CMU.17.10.2017.08.14.day6,122.55,101.82646666833983
skin.face.CMU.17.10.2017.08.23.day15,348.05,218.22884444453936
skin.face.CMU.17.10.2017.08.20.day12,270.85,110.52737777792002
skin.face.CMU.17.10.2017.08.09.day1,0.0,55.90911111178003
skin.face.CMU.17.10.2017.08.16.day8,169.5,91.47313333376003
skin.face.CMU.17.10.2017.08.15.day7,146.45,113.77175555451983
skin.face.CMU.17.10.2017.08.18.day10,219.2,171.11787777849995
skin.face.CMU.17.10.2017.08.21.day13,297.25,163.95463333351984
skin.face.CMU.17.10.2017.08.26.day18,424.7,341.6537444431601

skin.face.CMU.17.12.2017.10.20.day11,125.05,150.73565555544
skin.face.CMU.17.12.2017.10.22.day13,141.75,224.4525666666601
skin.face.CMU.17.12.2017.10.10.day1,0.0,101.26983333310008
skin.face.CMU.17.12.2017.10.21.day12,132.55,198.17086666662013
skin.face.CMU.17.12.2017.10.19.day10,107.85,65.0739555549801
skin.face.CMU.17.12.2017.10.26.day17,190.95,258.7289888887003
skin.face.CMU.17.12.2017.10.23.day14,153.7,138.3108777790998
skin.face.CMU.17.12.2017.10.24.day15,166.75,165.65575555593992
skin.face.CMU.17.12.2017.10.27.day18,200.4,282.38311111090024
skin.face.CMU.17.12.2017.10.12.day3,28.65,102.49534444385993
skin.face.CMU.17.12.2017.10.25.day16,179.0,241.30417777751978
skin.face.CMU.17.12.2017.10.18.day9,93.95,96.34764444325998
skin.face.CMU.17.12.2017.10.14.day5,50.05,143.84028888862002

skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,371.37337777012016
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,210.4344333490998
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,341.27203333228096
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,163.45626666571985
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,248.4579555640796
skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,93.13584444620014
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,329.4780555603807
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,246.50622223087973
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,276.97055556283965
skin.face.SHSU.2016.064.2016.08.30.day6,137.5,244.9508444476997
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,338.81533333152055
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,148.9671333338001
skin.face.SHSU.2016.064.2016.09.03.day10,250.2777778,225.22051111891935
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,318.97175555780086
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,186.18523333735985
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,426.7872666536002

skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,305.98957778434044
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,218.38132223419956
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,294.1840666742007
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,121.36377777930001
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,377.9388888862797
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,379.33425555227996
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,317.35398889230004
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,161.36456666747998
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,248.60756667251968
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,309.2070666733408
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,341.1216111142807
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,322.44349999141957
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,332.4007333301008
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,293.97482223206055
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,72.67702222366016
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,201.3949222267799
skin.face.SHSU.2016.065.2016.08.29.day5,109.4444444,185.59010000518006
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,391.69652221683964
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,402.1853555534797
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,284.3448888980406

skin.face.SHSU.2016.067.2016.09.30.day15,367.55,305.0673111164803
