SampleID,true_add,predicted_add,body_id
skin.face.CMU.16.03.2016.3.day10,80.83333334,104.4149889,CMU_Mrs._16_03
skin.face.CMU.16.03.2016.3.day15,123.8888889,217.4692111,CMU_Mrs._16_03
skin.face.CMU.16.03.2016.3.day16,130.8333333,184.3548,CMU_Mrs._16_03
skin.face.CMU.16.03.2016.3.day19,153.3333333,221.9690444,CMU_Mrs._16_03
skin.face.CMU.16.03.2016.3.day20,160.8333333,229.4866778,CMU_Mrs._16_03
skin.face.CMU.16.03.2016.3.day21,164.7222222,224.8254889,CMU_Mrs._16_03
skin.face.CMU.16.03.2016.3.day4,35.83333334,75.38402223,CMU_Mrs._16_03
skin.face.CMU.16.03.2016.3.day5,47.22222223,62.54115556,CMU_Mrs._16_03
skin.face.CMU.16.03.2016.3.day6,52.50000001,62.96683334,CMU_Mrs._16_03
skin.face.CMU.16.04.2016.mo.day12,87.77777778,116.9261889,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day13,91.66666667,142.4221889,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day14,96.11111111,131.6547222,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day16,111.3888889,124.3987444,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day17,122.7777778,187.4565,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day18,136.9444445,135.6070556,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day19,149.7222222,182.5486778,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day20,160,174.9994111,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day3,16.66666667,52.80014445,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day4,29.72222223,74.57457778,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day5,40.00000001,78.68094445,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day6,44.72222223,59.66661111,CMU_Mr._16_04
skin.face.CMU.16.04.2016.mo.day9,62.22222223,57.27473333,CMU_Mr._16_04
skin.face.CMU.16.05.2016.mo.day1,0,13.03481111,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day10,79.72222223,137.1301667,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day11,93.33333334,157.1190111,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day13,123.3333333,215.9049333,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day14,136.6666667,217.6002333,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day17,179.7222222,201.3628222,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day18,194.7222222,203.2558111,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day21,214.1666667,221.8340889,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day3,11.38888889,27.25487778,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day4,15.83333333,5.7184,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day6,31.11111111,46.99242222,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day7,42.5,98.12438889,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day8,56.66666667,88.97938889,CMU_Mrs._16_05
skin.face.CMU.16.05.2016.mo.day9,69.44444445,115.5964222,CMU_Mrs._16_05
skin.face.CMU.16.09.2016.07.26.day1,0,19.68388889,Mrs. 16-09
skin.face.CMU.16.09.2016.07.28.day3,57.45,77.14053333,Mrs. 16-09
skin.face.CMU.16.09.2016.07.31.day6,142.45,105.4168889,Mrs. 16-09
skin.face.CMU.16.09.2016.08.01.day7,169.4,94.23093333,Mrs. 16-09
skin.face.CMU.16.09.2016.08.02.day8,196.65,102.6392,Mrs. 16-09
