SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.10.day.day2,5.55,74.46847777966003
skin.hip.CMU.16.12.2016.11.day.day11,26.1,141.39942222292004
skin.hip.CMU.16.12.2016.10.day.day3,11.1,131.76324444574
skin.hip.CMU.16.12.2016.10.day.day1,0.0,80.34898888978003

skin.hip.CMU.16.14.2016.12.day.day5,0.0,45.167466666820005
skin.hip.CMU.16.14.2016.12.day.day10,1.4,201.3272000001399
skin.hip.CMU.16.14.2016.11.day.day1,0.0,130.77925555505988
skin.hip.CMU.16.14.2016.12.day.day3,0.0,22.005366666659995

skin.hip.CMU.17.10.2017.08.21.day13,297.25,253.87276666582028
skin.hip.CMU.17.10.2017.08.18.day10,219.2,205.8332777769995
skin.hip.CMU.17.10.2017.08.17.day9,193.95,201.8647111099998
skin.hip.CMU.17.10.2017.08.22.day14,322.8,248.3082111115196
skin.hip.CMU.17.10.2017.08.27.day19,451.65,167.68488888903946
skin.hip.CMU.17.10.2017.08.25.day17,398.55,112.67448888941972

skin.hip.CMU.17.12.2017.10.29.day20,222.9,195.53433333383956
skin.hip.CMU.17.12.2017.10.16.day7,68.95,153.68091111211962
skin.hip.CMU.17.12.2017.10.23.day14,153.7,162.0789555570996
skin.hip.CMU.17.12.2017.10.21.day12,132.55,244.42302222267895
skin.hip.CMU.17.12.2017.10.26.day17,190.95,62.48863333446011
skin.hip.CMU.17.12.2017.10.11.day2,12.8,51.4935666671201
skin.hip.CMU.17.12.2017.10.10.day1,0.0,35.17616666676001
skin.hip.CMU.17.12.2017.10.30.day21,232.9,111.95713333391993
skin.hip.CMU.17.12.2017.10.22.day13,141.75,152.20486666821984
skin.hip.CMU.17.12.2017.10.14.day5,50.05,114.93336666632013
skin.hip.CMU.17.12.2017.10.28.day19,211.5,175.97082222267974

skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,316.9479888905603
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,299.07331111220014
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,335.1048888878608
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,217.8912777792398
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,272.7993555579999
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,286.949022224
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,230.96315556111966
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,269.82025555960035
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,240.49897778151987
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,215.85182222425973
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,256.84558889519997
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,251.46561111411987
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,304.4753111167803
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,348.2759444474006
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,220.49018889279986

skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,365.14132221858057
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,348.39125555384044
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,289.25232222290003
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,308.7306111104004
skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,179.1273888890597
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,376.15515555024035
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,387.0109444422608
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,230.81024444847964
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,245.09921111699973
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,273.35743333400046
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,303.80906667054
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,359.38756666446
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,248.54688889721967
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,204.23017777731982
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,375.27429999718066

skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,256.70683334317977
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,285.70073334039984
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,100.36706666610014
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,296.5886666740402
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,276.4368555662
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,274.55988889499986
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,286.8320555621001
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,287.13487778572016
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,270.0494889005999
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,271.3932777856997
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,147.99814444299994
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,274.6311222296399
skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,60.32844444334004
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,181.0423888908398
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,275.03380000592
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,265.78100000896046
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,296.8377666736007
