SampleID,true_add,predicted_add,body_id
skin.hip.CMU.16.03.2016.02.25.day1,0,4.7119,CMU_Mrs._16_03
skin.hip.CMU.16.03.2016.3.day10,80.83333334,70.10722222,CMU_Mrs._16_03
skin.hip.CMU.16.03.2016.3.day11,89.72222223,135.5769222,CMU_Mrs._16_03
skin.hip.CMU.16.03.2016.3.day13,113.0555556,100.4018667,CMU_Mrs._16_03
skin.hip.CMU.16.03.2016.3.day16,130.8333333,124.3383111,CMU_Mrs._16_03
skin.hip.CMU.16.03.2016.3.day17,135.2777778,119.4158667,CMU_Mrs._16_03
skin.hip.CMU.16.03.2016.3.day20,160.8333333,125.7282667,CMU_Mrs._16_03
skin.hip.CMU.16.03.2016.3.day21,164.7222222,127.2820222,CMU_Mrs._16_03
skin.hip.CMU.16.04.2016.mo.day1,0,40.99816667,CMU_Mr._16_04
skin.hip.CMU.16.04.2016.mo.day11,80.27777778,182.4871222,CMU_Mr._16_04
skin.hip.CMU.16.04.2016.mo.day13,91.66666667,141.5385444,CMU_Mr._16_04
skin.hip.CMU.16.04.2016.mo.day16,111.3888889,149.6745333,CMU_Mr._16_04
skin.hip.CMU.16.04.2016.mo.day17,122.7777778,165.1738889,CMU_Mr._16_04
skin.hip.CMU.16.04.2016.mo.day18,136.9444445,171.1637222,CMU_Mr._16_04
skin.hip.CMU.16.04.2016.mo.day20,160,181.1407111,CMU_Mr._16_04
skin.hip.CMU.16.04.2016.mo.day8,57.77777778,147.2085333,CMU_Mr._16_04
skin.hip.CMU.16.04.2016.mo.day9,62.22222223,144.4391778,CMU_Mr._16_04
skin.hip.CMU.16.05.2016.mo.day1,0,5.780666667,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day11,93.33333334,100.2697111,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day12,110.2777778,39.43477778,CMU_Mrs._16_05
skin.hip.CMU.16.05.2016.mo.day13,123.3333333,53.19637778,CMU_Mrs._16_05
