SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day4,14.4,47.32342222190009
soil.face.CMU.16.12.2016.11.day.day14,26.1,71.66988888980009
soil.face.CMU.16.12.2016.11.day.day18,27.5,24.60498888913996
soil.face.CMU.16.12.2016.10.day.day3,11.1,67.69590000092018
soil.face.CMU.16.12.2016.10.day.day6,20.8,44.48883333362004
soil.face.CMU.16.12.2016.11.day.day21,31.1,66.49256666908015
soil.face.CMU.16.12.2016.11.day.day16,27.5,43.03013333302007
soil.face.CMU.16.12.2016.11.day.day19,27.5,57.69407777754016
soil.face.CMU.16.12.2016.11.day.day13,26.1,28.976733333519984
soil.face.CMU.16.12.2016.11.day.day12,26.1,67.36265555730012
soil.face.CMU.16.12.2016.10.day.day8,26.1,81.58804444418004
soil.face.CMU.16.12.2016.11.day.day20,27.5,74.32662222433996
soil.face.CMU.16.12.2016.11.day.day11,26.1,52.36871111290011
soil.face.CMU.16.12.2016.10.day.day7,25.8,76.35333333438003
soil.face.CMU.16.12.2016.10.day.day10,26.1,48.69082222076013
soil.face.CMU.16.12.2016.10.day.day2,5.55,71.14640000126009
soil.face.CMU.16.12.2016.11.day.day15,27.5,45.18404444418003
soil.face.CMU.16.12.2016.10.day.day1,0.0,83.17968889206006
soil.face.CMU.16.12.2016.10.day.day9,26.1,68.96506666814001

soil.face.CMU.16.14.2016.12.day.day18,19.4,50.22248888849995
soil.face.CMU.16.14.2016.12.day.day20,19.4,53.375455555899954
soil.face.CMU.16.14.2016.11.day.day2,0.0,57.36855555524
soil.face.CMU.16.14.2016.12.day.day17,12.75,63.94761111497989
soil.face.CMU.16.14.2016.12.day.day5,0.0,105.57231111094016
soil.face.CMU.16.14.2016.12.day.day14,6.95,31.755611110920068
soil.face.CMU.16.14.2016.12.day.day16,8.05,51.85061111200007
soil.face.CMU.16.14.2016.12.day.day6,0.0,157.56252222185995
soil.face.CMU.16.14.2016.12.day.day19,19.4,57.47545555935995
soil.face.CMU.16.14.2016.12.day.day7,1.4,48.112999999919964
soil.face.CMU.16.14.2016.12.day.day10,1.4,32.102755555840034
soil.face.CMU.16.14.2016.12.day.day8,1.4,85.26322222184001
soil.face.CMU.16.14.2016.12.day.day9,1.4,52.41433333228002
soil.face.CMU.16.14.2016.12.day.day13,5.0,46.366255555540015
soil.face.CMU.16.14.2016.12.day.day11,1.4,61.591988887879964
soil.face.CMU.16.14.2016.12.day.day3,0.0,105.03343333205973
soil.face.CMU.16.14.2016.11.day.day1,0.0,64.16778888733997
soil.face.CMU.16.14.2016.12.day.day4,0.0,33.444555555340045

soil.face.CMU.17.10.2017.08.22.day14,322.8,289.6311666660598
soil.face.CMU.17.10.2017.08.18.day10,219.2,134.96006666281951
soil.face.CMU.17.10.2017.08.26.day18,424.7,270.4567999995999
soil.face.CMU.17.10.2017.08.10.day2,25.55,62.75145555576012
soil.face.CMU.17.10.2017.08.25.day17,398.55,134.88171111148023
soil.face.CMU.17.10.2017.08.15.day7,146.45,88.56205555532011
soil.face.CMU.17.10.2017.08.28.day20,477.8,281.8559999994
soil.face.CMU.17.10.2017.08.09.day1,0.0,66.92233333464
soil.face.CMU.17.10.2017.08.20.day12,270.85,142.28838889393995
soil.face.CMU.17.10.2017.08.21.day13,297.25,270.6715333329997
soil.face.CMU.17.10.2017.08.23.day15,348.05,285.5792777774399
soil.face.CMU.17.10.2017.08.12.day4,72.0,96.41253333468016
soil.face.CMU.17.10.2017.08.16.day8,169.5,152.47407777639964
soil.face.CMU.17.10.2017.08.17.day9,193.95,130.33912777862048
soil.face.CMU.17.10.2017.08.27.day19,451.65,182.8038666638796
soil.face.CMU.17.10.2017.08.19.day11,244.45,261.23382222447987
soil.face.CMU.17.10.2017.08.29.day21,504.75,282.35705555543956
soil.face.CMU.17.10.2017.08.11.day3,49.75,89.48879999827984
soil.face.CMU.17.10.2017.08.24.day16,373.85,261.5003666667401

soil.face.CMU.17.12.2017.10.12.day3,28.65,171.9474777771399
soil.face.CMU.17.12.2017.10.18.day9,93.95,45.90624444486009
soil.face.CMU.17.12.2017.10.14.day5,50.05,49.32102222152009
soil.face.CMU.17.12.2017.10.11.day2,12.8,52.688722222060036
soil.face.CMU.17.12.2017.10.24.day15,166.75,55.80349999818011
soil.face.CMU.17.12.2017.10.19.day10,107.85,73.57417777728008
soil.face.CMU.17.12.2017.10.26.day17,190.95,60.580988887120114
soil.face.CMU.17.12.2017.10.27.day18,200.4,33.16146666634003
soil.face.CMU.17.12.2017.10.10.day1,0.0,84.2505777731399
soil.face.CMU.17.12.2017.10.16.day7,68.95,121.54073333073973
soil.face.CMU.17.12.2017.10.13.day4,41.7,55.59002222216007
