SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day4,14.4,58.25543333338014
soil.face.CMU.16.12.2016.11.day.day14,26.1,57.20522222224014
soil.face.CMU.16.12.2016.11.day.day18,27.5,51.1802555565401
soil.face.CMU.16.12.2016.10.day.day3,11.1,60.08367777786012
soil.face.CMU.16.12.2016.10.day.day6,20.8,79.05552222212016
soil.face.CMU.16.12.2016.11.day.day21,31.1,60.940000000840115
soil.face.CMU.16.12.2016.11.day.day16,27.5,56.1989333331401
soil.face.CMU.16.12.2016.11.day.day19,27.5,61.35265555572016
soil.face.CMU.16.12.2016.11.day.day13,26.1,40.679955555780055
soil.face.CMU.16.12.2016.11.day.day12,26.1,58.43107777788015
soil.face.CMU.16.12.2016.10.day.day8,26.1,65.63018888810018
soil.face.CMU.16.12.2016.11.day.day20,27.5,62.526833334440134
soil.face.CMU.16.12.2016.11.day.day11,26.1,56.1707666652601
soil.face.CMU.16.12.2016.10.day.day7,25.8,69.20741111194017
soil.face.CMU.16.12.2016.10.day.day10,26.1,46.05337777760007
soil.face.CMU.16.12.2016.10.day.day2,5.55,42.714455555240065
soil.face.CMU.16.12.2016.11.day.day15,27.5,59.18056666626013
soil.face.CMU.16.12.2016.10.day.day1,0.0,60.73327777790018
soil.face.CMU.16.12.2016.10.day.day9,26.1,73.3879222238002

soil.face.CMU.16.14.2016.12.day.day18,19.4,47.49413333329998
soil.face.CMU.16.14.2016.12.day.day20,19.4,35.10728888889996
soil.face.CMU.16.14.2016.11.day.day2,0.0,64.77463333343998
soil.face.CMU.16.14.2016.12.day.day17,12.75,38.93943333321997
soil.face.CMU.16.14.2016.12.day.day5,0.0,141.4996333350601
soil.face.CMU.16.14.2016.12.day.day14,6.95,24.11143333378006
soil.face.CMU.16.14.2016.12.day.day16,8.05,34.81218888976008
soil.face.CMU.16.14.2016.12.day.day6,0.0,70.06974444396006
soil.face.CMU.16.14.2016.12.day.day19,19.4,36.89187777817999
soil.face.CMU.16.14.2016.12.day.day7,1.4,37.569411111159994
soil.face.CMU.16.14.2016.12.day.day10,1.4,22.59055555570005
soil.face.CMU.16.14.2016.12.day.day8,1.4,55.66859999976004
soil.face.CMU.16.14.2016.12.day.day9,1.4,33.83643333296005
soil.face.CMU.16.14.2016.12.day.day13,5.0,39.03073333333995
soil.face.CMU.16.14.2016.12.day.day11,1.4,25.49805555492003
soil.face.CMU.16.14.2016.12.day.day3,0.0,44.32656666587992
soil.face.CMU.16.14.2016.11.day.day1,0.0,49.96644444372
soil.face.CMU.16.14.2016.12.day.day4,0.0,22.743366666520007

soil.face.CMU.17.10.2017.08.22.day14,322.8,281.3281444439202
soil.face.CMU.17.10.2017.08.18.day10,219.2,185.94904444299976
soil.face.CMU.17.10.2017.08.26.day18,424.7,267.5414555552602
soil.face.CMU.17.10.2017.08.10.day2,25.55,124.35471111029976
soil.face.CMU.17.10.2017.08.25.day17,398.55,216.9052777778001
soil.face.CMU.17.10.2017.08.15.day7,146.45,87.7641888884001
soil.face.CMU.17.10.2017.08.28.day20,477.8,269.22224444563983
soil.face.CMU.17.10.2017.08.09.day1,0.0,97.67410000032
soil.face.CMU.17.10.2017.08.20.day12,270.85,137.76343333491997
soil.face.CMU.17.10.2017.08.21.day13,297.25,246.14635555563996
soil.face.CMU.17.10.2017.08.23.day15,348.05,236.18931110987978
soil.face.CMU.17.10.2017.08.12.day4,72.0,143.11687777647967
soil.face.CMU.17.10.2017.08.16.day8,169.5,218.3675444449799
soil.face.CMU.17.10.2017.08.17.day9,193.95,182.28898889466035
soil.face.CMU.17.10.2017.08.27.day19,451.65,216.23323333298
soil.face.CMU.17.10.2017.08.19.day11,244.45,218.76027777796003
soil.face.CMU.17.10.2017.08.29.day21,504.75,219.68604444444006
soil.face.CMU.17.10.2017.08.11.day3,49.75,121.24384444271969
soil.face.CMU.17.10.2017.08.24.day16,373.85,230.62711111023998

soil.face.CMU.17.12.2017.10.12.day3,28.65,134.8628666663198
soil.face.CMU.17.12.2017.10.18.day9,93.95,62.952655553300126
soil.face.CMU.17.12.2017.10.14.day5,50.05,53.33406666555999
soil.face.CMU.17.12.2017.10.11.day2,12.8,56.954688887540044
soil.face.CMU.17.12.2017.10.24.day15,166.75,50.55645555444001
soil.face.CMU.17.12.2017.10.19.day10,107.85,113.15565555411976
soil.face.CMU.17.12.2017.10.26.day17,190.95,50.105122221580054
soil.face.CMU.17.12.2017.10.27.day18,200.4,24.486711111020014
soil.face.CMU.17.12.2017.10.10.day1,0.0,72.73372221749999
soil.face.CMU.17.12.2017.10.16.day7,68.95,113.49633333079976
soil.face.CMU.17.12.2017.10.13.day4,41.7,105.42545555499996
soil.face.CMU.17.12.2017.10.15.day6,58.65,42.69284444336003
soil.face.CMU.17.12.2017.10.22.day13,141.75,80.62452222005986

soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,278.25673334352047
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,327.59684444490006
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,232.6260889014797
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,337.46083333580054
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,338.55754444798043
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,322.0364555592009
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,223.58427779091983
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,309.5179000031602
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,312.2420555618007
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,265.3387222231802
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,241.6916111169202
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,312.7891111180006
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,237.69358889670005
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,270.01506667904005
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,185.21660001624014
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,164.55693333391983

soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,314.70262222518
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,357.3424000048401
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,328.8621444484802
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,323.2406222263202
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,141.59688888920002
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,216.2238222322596
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,305.72024444972
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,336.15020000380025
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,369.76435556020016
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,219.4068222298598
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,107.87608888917991
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,284.9525666745999
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,359.70248889104056
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,352.15686666956
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,341.8590555593405
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,267.2950888980399
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,349.8633444473202
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,370.39163333704016
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,345.0339777807206

soil.face.SHSU.2016.067.2016.09.26.day11,280.6,338.47251111414096
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,286.39397778512034
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,138.1259222229199
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,340.28006666830083
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,302.1839444525402
soil.face.SHSU2016.067.2016.09.20.day5,118.95,158.90878889063993
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,316.9494444513204
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,337.6222333323201
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,312.9597777835209
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,331.3461111137208
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,343.27412222032035

soil.face.SHSU.2016.072.2016.11.11.day8,135.35,95.28851111101996
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,104.76452222259991
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,282.7854999993801
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,187.5364111118998
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,162.32671111146
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,189.50516666751992
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,294.22831111591995
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,118.55261111152002
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,192.7310444452401
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,106.51697777838008
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,45.11223333345999
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,172.50048888962004
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,51.325211111040005
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,301.0083333358002
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,302.8343111118802
