SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day4,14.4,81.26069999940009
soil.face.CMU.16.12.2016.11.day.day14,26.1,133.16150000264014
soil.face.CMU.16.12.2016.11.day.day18,27.5,74.02226666764007
soil.face.CMU.16.12.2016.10.day.day3,11.1,84.53906666732
soil.face.CMU.16.12.2016.10.day.day6,20.8,82.5800333352401
soil.face.CMU.16.12.2016.11.day.day21,31.1,116.33763333516002
soil.face.CMU.16.12.2016.11.day.day16,27.5,88.23748888827996
soil.face.CMU.16.12.2016.11.day.day19,27.5,98.85797777751992
soil.face.CMU.16.12.2016.11.day.day13,26.1,77.01677777772007
soil.face.CMU.16.12.2016.11.day.day12,26.1,114.9119222244001
soil.face.CMU.16.12.2016.10.day.day8,26.1,129.94063333317996
soil.face.CMU.16.12.2016.11.day.day20,27.5,140.93283333607985
soil.face.CMU.16.12.2016.11.day.day11,26.1,91.38774444680023
soil.face.CMU.16.12.2016.10.day.day7,25.8,107.30041111340009
soil.face.CMU.16.12.2016.10.day.day10,26.1,55.058688888140175
soil.face.CMU.16.12.2016.10.day.day2,5.55,91.46554444558005
soil.face.CMU.16.12.2016.11.day.day15,27.5,58.178933334480035
soil.face.CMU.16.12.2016.10.day.day1,0.0,104.47922222406008
soil.face.CMU.16.12.2016.10.day.day9,26.1,106.82466666790003

soil.face.CMU.16.14.2016.12.day.day18,19.4,48.22657777765998
soil.face.CMU.16.14.2016.12.day.day20,19.4,61.77421111207989
soil.face.CMU.16.14.2016.11.day.day2,0.0,52.78995555532012
soil.face.CMU.16.14.2016.12.day.day17,12.75,44.93241111249997
soil.face.CMU.16.14.2016.12.day.day5,0.0,88.50211111140008
soil.face.CMU.16.14.2016.12.day.day14,6.95,58.85909999949994
soil.face.CMU.16.14.2016.12.day.day16,8.05,101.40064444971999
soil.face.CMU.16.14.2016.12.day.day6,0.0,200.51578888864
soil.face.CMU.16.14.2016.12.day.day19,19.4,37.88696666705996
soil.face.CMU.16.14.2016.12.day.day7,1.4,39.60401111092002
soil.face.CMU.16.14.2016.12.day.day10,1.4,50.361455555019944
soil.face.CMU.16.14.2016.12.day.day8,1.4,63.242366665239985
soil.face.CMU.16.14.2016.12.day.day9,1.4,57.683411110700064
soil.face.CMU.16.14.2016.12.day.day13,5.0,38.38793333408
soil.face.CMU.16.14.2016.12.day.day11,1.4,49.420677777239945
soil.face.CMU.16.14.2016.12.day.day3,0.0,59.09334444402002
soil.face.CMU.16.14.2016.11.day.day1,0.0,81.82042222133992
soil.face.CMU.16.14.2016.12.day.day4,0.0,24.64622222258004

