SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day4,14.4,88.64872777894993
soil.face.CMU.16.12.2016.11.day.day14,26.1,65.84148888902004
soil.face.CMU.16.12.2016.11.day.day18,27.5,84.66857222264997
soil.face.CMU.16.12.2016.10.day.day3,11.1,92.02230555654005
soil.face.CMU.16.12.2016.10.day.day6,20.8,62.11275555611995
soil.face.CMU.16.12.2016.11.day.day21,31.1,83.49171111175
soil.face.CMU.16.12.2016.11.day.day16,27.5,121.74481111153001
soil.face.CMU.16.12.2016.11.day.day19,27.5,117.71613333407987
soil.face.CMU.16.12.2016.11.day.day13,26.1,64.77018888917995
soil.face.CMU.16.12.2016.11.day.day12,26.1,76.03714444513008
soil.face.CMU.16.12.2016.10.day.day8,26.1,91.80588333391997
soil.face.CMU.16.12.2016.11.day.day20,27.5,88.03596111184996
soil.face.CMU.16.12.2016.11.day.day11,26.1,45.979905555940014
soil.face.CMU.16.12.2016.10.day.day7,25.8,39.32642777834997
soil.face.CMU.16.12.2016.10.day.day10,26.1,124.12338333457998
soil.face.CMU.16.12.2016.10.day.day2,5.55,89.27481111203001
soil.face.CMU.16.12.2016.11.day.day15,27.5,89.76774444534
soil.face.CMU.16.12.2016.10.day.day1,0.0,33.34940000049
soil.face.CMU.16.12.2016.10.day.day9,26.1,102.7916222227701

soil.face.CMU.16.14.2016.12.day.day18,19.4,71.57634444521999
soil.face.CMU.16.14.2016.12.day.day20,19.4,36.83651111074001
soil.face.CMU.16.14.2016.11.day.day2,0.0,121.89560555673985
soil.face.CMU.16.14.2016.12.day.day17,12.75,35.51493333366002
soil.face.CMU.16.14.2016.12.day.day5,0.0,46.16015000017995
soil.face.CMU.16.14.2016.12.day.day14,6.95,57.94111111142994
soil.face.CMU.16.14.2016.12.day.day16,8.05,51.494883333779995
soil.face.CMU.16.14.2016.12.day.day6,0.0,130.06171111138997
soil.face.CMU.16.14.2016.12.day.day19,19.4,41.93456666700998
soil.face.CMU.16.14.2016.12.day.day7,1.4,57.84252222239999
soil.face.CMU.16.14.2016.12.day.day10,1.4,46.614705555849895
soil.face.CMU.16.14.2016.12.day.day8,1.4,63.324977778089966
soil.face.CMU.16.14.2016.12.day.day9,1.4,68.2793444447
soil.face.CMU.16.14.2016.12.day.day13,5.0,50.74781666710996
soil.face.CMU.16.14.2016.12.day.day11,1.4,60.91458333358999
soil.face.CMU.16.14.2016.12.day.day3,0.0,129.34874444489986
soil.face.CMU.16.14.2016.11.day.day1,0.0,40.80940555594003
soil.face.CMU.16.14.2016.12.day.day4,0.0,32.221511111320055

soil.face.CMU.17.10.2017.08.22.day14,322.8,51.04070000075993
soil.face.CMU.17.10.2017.08.18.day10,219.2,38.25103333389995
soil.face.CMU.17.10.2017.08.26.day18,424.7,61.54020555639994
soil.face.CMU.17.10.2017.08.10.day2,25.55,38.00742222255995
soil.face.CMU.17.10.2017.08.25.day17,398.55,41.75323888911994
soil.face.CMU.17.10.2017.08.15.day7,146.45,41.91174444483995
soil.face.CMU.17.10.2017.08.28.day20,477.8,54.48783333420993
soil.face.CMU.17.10.2017.08.09.day1,0.0,45.738238889259925
soil.face.CMU.17.10.2017.08.20.day12,270.85,264.7199555565701
soil.face.CMU.17.10.2017.08.21.day13,297.25,91.95533333426008
soil.face.CMU.17.10.2017.08.23.day15,348.05,59.15741666735995
soil.face.CMU.17.10.2017.08.12.day4,72.0,60.53295000088996
soil.face.CMU.17.10.2017.08.16.day8,169.5,62.09050000103003
soil.face.CMU.17.10.2017.08.17.day9,193.95,278.0825388907299
soil.face.CMU.17.10.2017.08.27.day19,451.65,34.986611111609975
soil.face.CMU.17.10.2017.08.19.day11,244.45,143.59135555616976
soil.face.CMU.17.10.2017.08.29.day21,504.75,45.79510555621994
soil.face.CMU.17.10.2017.08.11.day3,49.75,40.008094444749936
soil.face.CMU.17.10.2017.08.24.day16,373.85,58.49319444558995

soil.face.CMU.17.12.2017.10.12.day3,28.65,55.23983333385991
soil.face.CMU.17.12.2017.10.18.day9,93.95,122.42367222280987
soil.face.CMU.17.12.2017.10.14.day5,50.05,58.02873888921996
soil.face.CMU.17.12.2017.10.11.day2,12.8,68.76494444474
soil.face.CMU.17.12.2017.10.24.day15,166.75,54.41153888925993
soil.face.CMU.17.12.2017.10.19.day10,107.85,44.13422777843994
soil.face.CMU.17.12.2017.10.26.day17,190.95,67.39972222288998
soil.face.CMU.17.12.2017.10.27.day18,200.4,37.775766666869956
soil.face.CMU.17.12.2017.10.10.day1,0.0,31.133405555819984
soil.face.CMU.17.12.2017.10.16.day7,68.95,70.31741111119996
soil.face.CMU.17.12.2017.10.13.day4,41.7,92.01190000060005
soil.face.CMU.17.12.2017.10.15.day6,58.65,28.24325555574999
soil.face.CMU.17.12.2017.10.22.day13,141.75,49.193705555869904

soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,271.9536055655003
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,263.44582222960025
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,277.4474611202003
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,280.0024833373001
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,294.6567944511002
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,277.80443889450004
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,281.2785611207005
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,285.5579833365001
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,278.7154055602999
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,187.43066666780004
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,267.9590888888799
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,267.2730666772003
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,274.5303555610004
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,288.1569000067002
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,275.4287500092002
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,144.61568333386

soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,230.17163889010024
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,302.0160666673998
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,279.34881111069996
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,299.37142222239993
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,120.89910000164991
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,271.11750556206033
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,286.74286111119994
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,283.9605611169802
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,285.9584500048002
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,286.45935555676004
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,104.4379666677699
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,286.62978333760026
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,295.32499444639996
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,271.11456111176017
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,296.2531555558999
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,273.3371500091005
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,280.21737777809994
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,281.10017222560015
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,291.42583888949986

soil.face.SHSU.2016.067.2016.09.26.day11,280.6,279.3959166690001
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,287.4650888925001
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,141.80212222187987
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,296.78985000290004
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,289.4968388929002
soil.face.SHSU2016.067.2016.09.20.day5,118.95,138.23185000135996
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,269.20842778374026
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,279.5864944468401
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,263.2879944550005
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,285.92101111510004
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,281.0576777801001

soil.face.SHSU.2016.072.2016.11.11.day8,135.35,117.39526666799998
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,111.97975555692996
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,153.04381666768998
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,143.87343888962002
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,154.75183333319
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,101.67417222338993
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,296.01808333420007
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,116.58715000068997
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,133.8336611122399
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,111.8423666681299
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,98.89944444535993
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,129.13868888976995
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,111.0522277793
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,195.83553888810013
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,199.1131777783002
soil.face.SHSU.206.072.2016.11.16.day13,230.7,179.8239388886002
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,175.94957777910025
soil.face.SHSU.2016.072.2016.11.04.day1,0.0,102.90471666776999

soil.face.SHSU.2016.073.2016.11.13.day10,170.4,95.00797777862992
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,159.15970555781004
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,288.67095000330005
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,96.56347222305993
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,243.6221277799103
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,141.59845555636997
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,265.82088889860046
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,219.33715000041997

soil.face.SHSU.2016.076.2016.12.06.day15,190.5,168.62756666715995
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,136.46221666750992
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,129.0865611114098
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,104.10344444519987
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,111.80380000050981
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,90.22088333419984
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,120.27898888980981
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,106.2751277784298
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,128.33739999987975
soil.face.SHSU.2016.076.2016.11.22.day1,0.0,108.71159444465984
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,131.1841444453799
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,128.10603333430993
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,107.17586666710983
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,100.06600000054983
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,115.39450000100997
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,104.2312333338999
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,139.51979444500986
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,120.32832777851982
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,109.96974444474989

soil.face.SHSU.2017.043.2017.12.14.day15,162.3,214.4007222228502
soil.face.SHSU.2017.043.2017.12.04.day5,72.5,112.33869444621992
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,210.11098889120012
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,135.76592222310998
soil.face.SHSU.2017.043.2017.12.16.day17,180.3,206.50574444460014
soil.face.SHSU.2017.043.2017.12.10.day11,120.1,136.07920555681991
soil.face.SHSU.2017.043.2017.12.13.day14,150.6,183.4742166662602
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,203.9651611138601
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,176.6502833330301
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,201.3172944469402
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,98.68172222365989
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,119.09641666817996
soil.face.SHSU.2017.043.2017.12.07.day8,100.55,130.68880555741998
soil.face.SHSU.2017.043.2017.12.19.day20,225.85,194.93456111350008
soil.face.SHSU.2017.043.2017.12.09.day10,111.45,129.57450555703002
soil.face.SHSU.2017.043.2017.12.05.day6,88.6,114.74907222393993
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,96.33388333405989

soil.face.SHSU.2017.045.2017.12.27.day16,166.05,195.5374777776901
soil.face.SHSU.2017.045.2017.12.12.day1,0.0,125.15001666766983
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,208.51549999950007
soil.face.SHSU.2017.045.2017.12.14.day3,18.9,113.51812777814985
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,131.64958889014991
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,111.95308888987974
soil.face.SHSU.2017.045.2017.12.20.day9,99.65,160.54762222285984
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,124.29140000072981
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,227.01879444375015
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,120.73122222293986
soil.face.SHSU.2017.045.2017.12.30.day19,187.45,228.38023333406025
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,194.85680555631998
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,145.58409444513003
soil.face.SHSU.2017.045.2017.01.01.day21,191.65,271.1408722223004
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,112.11746111126978
soil.face.SHSU.2017.045.2017.12.19.day8,82.45,135.17665000088982
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,135.88190555563978
soil.face.SHSU.2017.045.2017.12.24.day13,149.05,209.16600555625007
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,251.72865000034034

soil.face.SHSU.2017.046.2018.01.02.day15,109.2,139.89063333419
soil.face.SHSU.2017.046.2017.12.19.day1,0.0,112.94211111257991
soil.face.SHSU.2017.046.2017.12.31.day13,109.15,171.37687777863997
soil.face.SHSU.2017.046.2017.12.30.day12,105.0,154.32517777849986
soil.face.SHSU.2017.046.2018.01.08.day21,156.0,203.73506111269987
soil.face.SHSU.2017.046.2017.12.25.day7,71.95,124.92798889024998
soil.face.SHSU.2017.046.2017.12.24.day6,66.6,128.9151111122399
soil.face.SHSU.2017.046.2018.01.06.day19,130.75,123.36463333438995
soil.face.SHSU.2017.046.2018.01.05.day18,122.1,271.10401666802017
soil.face.SHSU.2017.046.2017.01.01.day14,109.2,152.92765555620997
soil.face.SHSU.2017.046.2017.12.29.day11,95.8,119.39597222344995
soil.face.SHSU.2017.046.2017.12.21.day3,34.7,164.46390000189982
soil.face.SHSU.2017.046.2018.01.03.day16,110.05,135.71303333443993
soil.face.SHSU.2017.046.2018.01.07.day20,144.6,142.66727222329996
soil.face.SHSU.2017.046.2017.12.23.day5,57.45,145.58403333469994
soil.face.SHSU.2017.046.2018.01.04.day17,113.45,138.76215555631006
soil.face.SHSU.2017.046.2017.12.28.day10,88.3,131.47315000104993
soil.face.SHSU.2017.046.2017.12.20.day2,17.2,111.55749444554995

soil.face.CMU.16.04.2016.mo.day6,44.72222223,59.20670555475985
soil.face.CMU.16.04.2016.mo.day12,87.77777778,85.7768999990899
soil.face.CMU.16.04.2016.mo.day8,57.77777778,58.43979999980991
soil.face.CMU.16.04.2016.mo.day21,173.6111111,170.7861277780899
soil.face.CMU.16.04.2016.mo.day13,91.66666667,49.056777777429865
soil.face.CMU.16.04.2016.mo.day15,102.7777778,133.18038333267998
soil.face.CMU.16.04.2016.mo.day7,50.83333334,88.87856666587993
soil.face.CMU.16.04.2016.mo.day3,16.66666667,69.63611666671989

soil.face.CMU.16.03.2016.3.day11,89.72222223,128.16918888975997
soil.face.CMU.16.03.2016.3.day5,47.22222223,135.59743333480992
soil.face.CMU.16.03.2016.3.day19,153.3333333,155.37358333486
soil.face.CMU.16.03.2016.3.day3,25.83333334,132.67641111270004
soil.face.CMU.16.03.2016.3.day7,57.22222223,129.24092777910005
soil.face.CMU.16.03.2016.3.day8,66.11111112,104.43053333419998
soil.face.CMU.16.03.2016.3.day16,130.8333333,86.68975000092995
soil.face.CMU.16.03.2016.3.day18,141.1111111,100.57041666791999
soil.face.CMU.16.03.2016.3.day20,160.8333333,54.657816667129914
soil.face.CMU.16.03.2016.3.day15,123.8888889,90.30277222243998

soil.face.CMU.16.05.2016.mo.day21,214.1666667,63.61523333358997
soil.face.CMU.16.05.2016.mo.day8,56.66666667,32.456888889030026
soil.face.CMU.16.05.2016.mo.day18,194.7222222,57.50069444506988
soil.face.CMU.16.05.2016.mo.day13,123.3333333,31.70965000066003
soil.face.CMU.16.05.2016.mo.day4,15.83333333,46.5503388894599
soil.face.CMU.16.05.2016.mo.day1,0.0,58.186488889709935
soil.face.CMU.16.05.2016.mo.day15,150.0,92.58743333402998
soil.face.CMU.16.05.2016.mo.day20,207.5,65.28176666773993
soil.face.CMU.16.05.2016.mo.day3,11.38888889,40.22004444494993
soil.face.CMU.16.05.2016.mo.day19,200.8333333,67.10732222313997

soil.face.UTK.K016.07.2017.Jan.12.day6,32.8,76.26315555624006
soil.face.UTK.K016.07.2017.Jan.14.day8,64.5,82.7623388893301
soil.face.UTK.K016.07.2017.Jan.08.day2,0.0,111.64643888948004
soil.face.UTK.K016.07.2017.Jan.06.day1,0.0,64.84978888981001
soil.face.UTK.K016.07.2017.Jan.27.day21,215.9,135.77335000060003
soil.face.UTK.K016.07.2017.Jan.09.day3,0.0,82.1505666672001
soil.face.UTK.K016.07.2017.Jan.21.day15,161.0,93.0056111117801
soil.face.UTK.K016.07.2017.Jan.23.day17,186.2,96.36885555630008
soil.face.UTK.K016.07.2017.Jan.13.day7,49.3,70.34476666734004
soil.face.UTK.K016.07.2017.Jan.15.day9,80.4,81.22507222269017
soil.face.UTK.K016.07.2017.Jan.25.day19,202.2,100.32433333371003
soil.face.UTK.K016.07.2017.Jan.11.day5,15.8,85.19202777822012
soil.face.UTK.K016.07.2017.Jan.10.day4,3.9,75.09159444513004
soil.face.UTK.K016.07.2017.Jan.26.day20,212.9,99.81085555624004
soil.face.UTK.K016.07.2017.Jan.17.day11,109.7,99.68553333432006
soil.face.UTK.K016.07.2017.Jan.18.day12,124.1,94.90713333368014
soil.face.UTK.K016.07.2017.Jan.19.day13,133.9,84.94225000070014
soil.face.UTK.K016.07.2017.Jan.22.day16,174.6,67.74615000080006
soil.face.UTK.K016.07.2017.Jan.24.day18,194.1,89.9602222227301
soil.face.UTK.K016.07.2017.Jan.20.day14,148.3,84.80167777827012

soil.face.UTK.K016.08.2017.Jan.20.day14,148.3,114.81239444437001
soil.face.UTK.K016.08.2017.Jan.14.day8,64.5,111.67767777787
soil.face.UTK.K016.08.2017.Jan.15.day9,80.4,99.71311111114
soil.face.UTK.K016.08.2017.Jan.21.day15,161.0,110.37412777812996
soil.face.UTK.K016.08.2017.Jan.08.day2,0.0,86.00731111146
soil.face.UTK.K016.08.2017.Jan.24.day18,194.1,157.3138944440101
soil.face.UTK.K016.08.2017.Jan.10.day4,3.9,89.15336666691007
soil.face.UTK.K016.08.2017.Jan.26.day20,212.9,129.27557777814994
soil.face.UTK.K016.08.2017.Jan.06.day1,0.0,88.62312777810992
soil.face.UTK.K016.08.2017.Jan.18.day12,124.1,111.78535555561996
soil.face.UTK.K016.08.2017.Jan.22.day16,174.6,109.73855555621999
soil.face.UTK.K016.08.2017.Jan.19.day13,133.9,117.84337777791005
soil.face.UTK.K016.08.2017.Jan.17.day11,109.7,119.93960000030992
soil.face.UTK.K016.08.2017.Jan.23.day17,186.2,113.01120555572007
soil.face.UTK.K016.08.2017.Jan.27.day21,215.9,84.47631111147999
soil.face.UTK.K016.08.2017.Jan.25.day19,202.2,126.83367777852001
soil.face.UTK.K016.08.2017.Jan.11.day5,15.8,83.58923333351004
soil.face.UTK.K016.08.2017.Jan.16.day10,94.1,209.41978333152045
soil.face.UTK.K016.08.2017.Jan.13.day7,49.3,65.77593333357997

soil.face.UTK.K016.09.2017.Jan.23.day17,186.2,89.70315000102998
soil.face.UTK.K016.09.2017.Jan.21.day15,161.0,98.44602777884998
soil.face.UTK.K016.09.2017.Jan.27.day21,215.9,106.04375000104993
soil.face.UTK.K016.09.2017.Jan.20.day14,148.3,138.55567777793993
soil.face.UTK.K016.09.2017.Jan.16.day10,94.1,113.30762222298998
soil.face.UTK.K016.09.2017.Jan.11.day5,15.8,81.94790000104003
soil.face.UTK.K016.09.2017.Jan.14.day8,64.5,96.29189444484999
soil.face.UTK.K016.09.2017.Jan.18.day12,124.1,160.1747388893399
soil.face.UTK.K016.09.2017.Jan.24.day18,194.1,96.39853888960987
soil.face.UTK.K016.09.2017.Jan.17.day11,109.7,117.09751666693988
soil.face.UTK.K016.09.2017.Jan.25.day19,202.2,98.17080000101998
soil.face.UTK.K016.09.2017.Jan.26.day20,212.9,113.36040555637994
soil.face.UTK.K016.09.2017.Jan.10.day4,3.9,88.56454444503997
soil.face.UTK.K016.09.2017.Jan.06.day1,0.0,117.93567777831
soil.face.UTK.K016.09.2017.Jan.12.day6,32.8,74.71305000086005
soil.face.UTK.K016.09.2017.Jan.09.day3,0.0,164.54726666581962
soil.face.UTK.K016.09.2017.Jan.15.day9,80.4,100.6702666675399
soil.face.UTK.K016.09.2017.Jan.22.day16,174.6,116.78518888934995
soil.face.UTK.K016.09.2017.Jan.08.day2,0.0,209.78294444289975
soil.face.UTK.K016.09.2017.Jan.13.day7,49.3,119.61172777824004
soil.face.UTK.K016.09.2017.Jan.19.day13,133.9,108.1390166674999

soil.face.CMU.17.04.2017.03.day10,127.45,91.27142222349997
soil.face.CMU.17.04.2017.03.day18,235.2,69.1482611119999
soil.face.CMU.17.04.2017.03.day12,162.45,95.37099444522994
soil.face.CMU.17.04.2017.03.day17,224.05,153.91030000106
soil.face.CMU.17.04.2017.03.day21,267.15,68.15327777828993
soil.face.CMU.17.04.2017.03.day15,202.45,95.04166111207996
soil.face.CMU.17.04.2017.03.day6,61.65,172.22260555647978
soil.face.CMU.17.04.2017.03.day3,24.15,92.03871111210998
soil.face.CMU.17.04.2017.03.day9,109.7,127.22748889022998
soil.face.CMU.17.04.2017.03.day8,92.2,92.34729444488995
soil.face.CMU.17.04.2017.03.day1,0.0,288.0204166653003
soil.face.CMU.17.04.2017.03.day7,76.65,305.4283333328003
soil.face.CMU.17.04.2017.03.day11,144.95,81.50036111157995
soil.face.CMU.17.04.2017.03.day13,180.25,82.54953333442991
soil.face.CMU.17.04.2017.03.day4,34.15,83.17348889024998
soil.face.CMU.17.04.2017.03.day16,213.25,93.77747777884
soil.face.CMU.17.04.2017.03.day5,46.95,290.34345555400023
soil.face.CMU.17.04.2017.03.day20,254.4,93.39286111268997
soil.face.CMU.17.04.2017.03.day19,243.55,103.01839444563997
soil.face.CMU.17.04.2017.03.day14,191.65,102.18418888996996

soil.face.CMU.16.15.2016.12.day7,12.45,39.92677777812001
soil.face.CMU.16.15.2016.12.day17,18.8,47.66815000028999
soil.face.CMU.16.15.2016.12.day13,17.15,43.90313888926001
soil.face.CMU.16.15.2016.12.day4,5.8,42.83863333390998
soil.face.CMU.16.15.2016.12.day3,1.1,29.176088889119992
soil.face.CMU.16.15.2016.12.day10,12.45,42.09232777816999
soil.face.CMU.16.15.2016.12.day20,19.35,41.301350000549995
soil.face.CMU.16.15.2016.12.day5,12.45,50.42590000023
soil.face.CMU.16.15.2016.12.day9,12.45,47.732466666890005
soil.face.CMU.16.15.2016.12.day16,18.8,44.661272222490005
soil.face.CMU.16.15.2016.12.day18,19.35,41.21700000036
soil.face.CMU.16.15.2016.12.day8,12.45,49.587333333649994
soil.face.CMU.16.15.2016.12.day11,12.45,44.38284444465999
soil.face.CMU.16.15.2016.12.day2,0.0,40.04349444477002
soil.face.CMU.16.15.2016.12.day12,12.7,70.26155000103005
soil.face.CMU.16.15.2016.12.day6,12.45,39.08964444401001
soil.face.CMU.16.15.2016.12.day15,18.8,115.95013888914002
soil.face.CMU.16.15.2016.12.day1,0.0,46.096600000239995
soil.face.CMU.16.15.2016.12.day14,18.8,53.695255555850004
soil.face.CMU.16.15.2016.12.day19,19.35,50.27418333386001

soil.face.CMU.16.09.2016.07.29.day4,86.6,162.50329444452
soil.face.CMU.16.09.2016.08.04.day10,248.35,68.07467222261991
soil.face.CMU.16.09.2016.08.08.day14,343.3,103.19958888932995
soil.face.CMU.16.09.2016.08.13.day19,471.65,83.99289444435995
soil.face.CMU.16.09.2016.07.28.day3,57.45,35.516044444699986
soil.face.CMU.16.09.2016.08.10.day16,397.75,58.59110000051991
