SampleID,true_add,predicted_add,body_id
soil.face.CMU.16.03.2016.3.day11,89.72222223,85.73917778,CMU_Mrs._16_03
soil.face.CMU.16.03.2016.3.day15,123.8888889,235.6942556,CMU_Mrs._16_03
soil.face.CMU.16.03.2016.3.day16,130.8333333,88.91974444,CMU_Mrs._16_03
soil.face.CMU.16.03.2016.3.day18,141.1111111,78.25236667,CMU_Mrs._16_03
soil.face.CMU.16.03.2016.3.day19,153.3333333,60.71813333,CMU_Mrs._16_03
soil.face.CMU.16.03.2016.3.day20,160.8333333,88.95348889,CMU_Mrs._16_03
soil.face.CMU.16.03.2016.3.day3,25.83333334,140.6815333,CMU_Mrs._16_03
soil.face.CMU.16.03.2016.3.day5,47.22222223,152.8429667,CMU_Mrs._16_03
soil.face.CMU.16.03.2016.3.day7,57.22222223,50.23092222,CMU_Mrs._16_03
soil.face.CMU.16.03.2016.3.day8,66.11111112,63.08254445,CMU_Mrs._16_03
soil.face.CMU.16.04.2016.mo.day12,87.77777778,63.86677778,CMU_Mr._16_04
soil.face.CMU.16.04.2016.mo.day13,91.66666667,61.21042222,CMU_Mr._16_04
soil.face.CMU.16.04.2016.mo.day15,102.7777778,117.9891222,CMU_Mr._16_04
soil.face.CMU.16.04.2016.mo.day21,173.6111111,227.7230667,CMU_Mr._16_04
soil.face.CMU.16.04.2016.mo.day3,16.66666667,62.27894444,CMU_Mr._16_04
soil.face.CMU.16.04.2016.mo.day6,44.72222223,65.23657778,CMU_Mr._16_04
soil.face.CMU.16.04.2016.mo.day7,50.83333334,55.31321111,CMU_Mr._16_04
soil.face.CMU.16.04.2016.mo.day8,57.77777778,81.31113333,CMU_Mr._16_04
soil.face.CMU.16.05.2016.mo.day1,0,140.7871,CMU_Mrs._16_05
soil.face.CMU.16.05.2016.mo.day13,123.3333333,46.36676667,CMU_Mrs._16_05
soil.face.CMU.16.05.2016.mo.day15,150,143.6391778,CMU_Mrs._16_05
soil.face.CMU.16.05.2016.mo.day18,194.7222222,153.6347,CMU_Mrs._16_05
soil.face.CMU.16.05.2016.mo.day19,200.8333333,85.35406667,CMU_Mrs._16_05
soil.face.CMU.16.05.2016.mo.day20,207.5,124.6647778,CMU_Mrs._16_05
soil.face.CMU.16.05.2016.mo.day21,214.1666667,41.49125556,CMU_Mrs._16_05
soil.face.CMU.16.05.2016.mo.day3,11.38888889,144.1406111,CMU_Mrs._16_05
soil.face.CMU.16.05.2016.mo.day4,15.83333333,63.5116,CMU_Mrs._16_05
soil.face.CMU.16.05.2016.mo.day8,56.66666667,89.2162,CMU_Mrs._16_05
soil.face.CMU.16.09.2016.07.28.day3,57.45,73.17677778,Mrs. 16-09
soil.face.CMU.16.09.2016.07.29.day4,86.6,40.56605556,Mrs. 16-09
soil.face.CMU.16.09.2016.07.31.day6,142.45,44.11131111,Mrs. 16-09
soil.face.CMU.16.09.2016.08.01.day7,169.4,27.95417778,Mrs. 16-09
soil.face.CMU.16.09.2016.08.03.day9,225,257.8158444,Mrs. 16-09
soil.face.CMU.16.09.2016.08.04.day10,248.35,276.5157222,Mrs. 16-09
soil.face.CMU.16.09.2016.08.07.day13,317.75,278.9064,Mrs. 16-09
soil.face.CMU.16.09.2016.08.08.day14,343.3,193.4323667,Mrs. 16-09
soil.face.CMU.16.09.2016.08.09.day15,371.35,173.2769444,Mrs. 16-09
soil.face.CMU.16.09.2016.08.10.day16,397.75,238.0861444,Mrs. 16-09
soil.face.CMU.16.09.2016.08.12.day18,446.35,317.6270111,Mrs. 16-09
soil.face.CMU.16.09.2016.08.13.day19,471.65,275.7209444,Mrs. 16-09
soil.face.CMU.16.09.2016.08.14.day20,496.4,337.1311333,Mrs. 16-09
soil.face.CMU.16.10.2016.08.06.day1,0,33.08025556,Mrs. 16-10
soil.face.CMU.16.10.2016.08.07.day2,24.45,73.32914444,Mrs. 16-10
soil.face.CMU.16.10.2016.08.08.day3,50,100.8538667,Mrs. 16-10
soil.face.CMU.16.10.2016.08.11.day6,129.45,60.70568889,Mrs. 16-10
soil.face.CMU.16.10.2016.08.12.day7,153.05,260.0267667,Mrs. 16-10
soil.face.CMU.16.10.2016.08.15.day10,228.65,231.5858333,Mrs. 16-10
soil.face.CMU.16.10.2016.08.16.day11,255.05,222.2760556,Mrs. 16-10
soil.face.CMU.16.10.2016.08.18.day13,303.9,238.7707889,Mrs. 16-10
soil.face.CMU.16.10.2016.08.20.day15,351.95,209.9328222,Mrs. 16-10
soil.face.CMU.16.10.2016.08.21.day16,376.1,211.9988333,Mrs. 16-10
soil.face.CMU.16.10.2016.08.22.day17,400,237.7265778,Mrs. 16-10
soil.face.CMU.16.10.2016.08.23.day18,421.7,233.7029889,Mrs. 16-10
soil.face.CMU.16.10.2016.08.24.day19,443.9,193.4602222,Mrs. 16-10
soil.face.CMU.16.10.2016.08.25.day20,464.75,153.5485556,Mrs. 16-10
soil.face.CMU.16.10.2016.08.26.day21,483.95,164.2267667,Mrs. 16-10
soil.face.CMU.16.12.2016.10.day.day1,0,54.70797778,16-12
soil.face.CMU.16.12.2016.10.day.day10,26.1,52.44293333,16-12
soil.face.CMU.16.12.2016.10.day.day2,5.55,52.97768889,16-12
soil.face.CMU.16.12.2016.10.day.day3,11.1,73.24154445,16-12
soil.face.CMU.16.12.2016.10.day.day4,14.4,65.24821111,16-12
soil.face.CMU.16.12.2016.10.day.day6,20.8,65.66765556,16-12
soil.face.CMU.16.12.2016.10.day.day7,25.8,68.97117778,16-12
soil.face.CMU.16.12.2016.10.day.day8,26.1,68.63718889,16-12
soil.face.CMU.16.12.2016.10.day.day9,26.1,80.34275556,16-12
soil.face.CMU.16.12.2016.11.day.day11,26.1,62.0319,16-12
soil.face.CMU.16.12.2016.11.day.day12,26.1,56.25611111,16-12
soil.face.CMU.16.12.2016.11.day.day13,26.1,42.7479,16-12
soil.face.CMU.16.12.2016.11.day.day14,26.1,47.98495556,16-12
soil.face.CMU.16.12.2016.11.day.day15,27.5,56.95555556,16-12
soil.face.CMU.16.12.2016.11.day.day16,27.5,55.55692222,16-12
soil.face.CMU.16.12.2016.11.day.day18,27.5,51.51728889,16-12
soil.face.CMU.16.12.2016.11.day.day19,27.5,55.94283333,16-12
soil.face.CMU.16.12.2016.11.day.day20,27.5,70.55855556,16-12
soil.face.CMU.16.12.2016.11.day.day21,31.1,66.16574445,16-12
soil.face.CMU.16.14.2016.11.day.day1,0,37.35692222,16-14
soil.face.CMU.16.14.2016.11.day.day2,0,70.51795556,16-14
soil.face.CMU.16.14.2016.12.day.day10,1.4,25.62132222,16-14
soil.face.CMU.16.14.2016.12.day.day11,1.4,33.87203333,16-14
soil.face.CMU.16.14.2016.12.day.day13,5,40.26663333,16-14
soil.face.CMU.16.14.2016.12.day.day14,6.95,19.95978889,16-14
soil.face.CMU.16.14.2016.12.day.day16,8.05,21.03794444,16-14
soil.face.CMU.16.14.2016.12.day.day17,12.75,43.31818889,16-14
soil.face.CMU.16.14.2016.12.day.day18,19.4,40.86011111,16-14
soil.face.CMU.16.14.2016.12.day.day19,19.4,25.46427778,16-14
soil.face.CMU.16.14.2016.12.day.day20,19.4,35.49022222,16-14
soil.face.CMU.16.14.2016.12.day.day3,0,29.81682222,16-14
soil.face.CMU.16.14.2016.12.day.day4,0,36.72684444,16-14
soil.face.CMU.16.14.2016.12.day.day5,0,117.1574222,16-14
soil.face.CMU.16.14.2016.12.day.day6,0,73.52454444,16-14
soil.face.CMU.16.14.2016.12.day.day7,1.4,33.07731111,16-14
soil.face.CMU.16.14.2016.12.day.day8,1.4,51.7106,16-14
soil.face.CMU.16.14.2016.12.day.day9,1.4,22.51915556,16-14
soil.face.CMU.16.15.2016.12.day1,0,54.83107778,Mr. 16-15
soil.face.CMU.16.15.2016.12.day10,12.45,66.21212222,Mr. 16-15
soil.face.CMU.16.15.2016.12.day11,12.45,64.78636667,Mr. 16-15
soil.face.CMU.16.15.2016.12.day12,12.7,35.19526667,Mr. 16-15
soil.face.CMU.16.15.2016.12.day13,17.15,52.61288889,Mr. 16-15
soil.face.CMU.16.15.2016.12.day14,18.8,43.45786667,Mr. 16-15
soil.face.CMU.16.15.2016.12.day15,18.8,135.1158333,Mr. 16-15
soil.face.CMU.16.15.2016.12.day16,18.8,62.59723334,Mr. 16-15
soil.face.CMU.16.15.2016.12.day17,18.8,56.28248889,Mr. 16-15
soil.face.CMU.16.15.2016.12.day18,19.35,71.88436667,Mr. 16-15
soil.face.CMU.16.15.2016.12.day19,19.35,161.8100889,Mr. 16-15
soil.face.CMU.16.15.2016.12.day2,0,44.91902222,Mr. 16-15
soil.face.CMU.16.15.2016.12.day20,19.35,69.99715556,Mr. 16-15
soil.face.CMU.16.15.2016.12.day3,1.1,83.93894445,Mr. 16-15
soil.face.CMU.16.15.2016.12.day4,5.8,46.42454445,Mr. 16-15
soil.face.CMU.16.15.2016.12.day5,12.45,89.17162222,Mr. 16-15
soil.face.CMU.16.15.2016.12.day6,12.45,58.71242222,Mr. 16-15
soil.face.CMU.16.15.2016.12.day7,12.45,85.9732,Mr. 16-15
soil.face.CMU.16.15.2016.12.day8,12.45,25.21637778,Mr. 16-15
soil.face.CMU.16.15.2016.12.day9,12.45,54.49173333,Mr. 16-15
soil.face.CMU.17.01.2017.01.day10,12.25,92.2194,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day12,20.3,66.97578889,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day13,22.8,41.24413333,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day14,24.75,66.14244444,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day15,26.7,94.10932222,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day16,26.7,70.14285556,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day19,28.95,84.37734444,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day2,0,83.41031111,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day20,33.4,65.14944444,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day22,33.65,71.22466667,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day3,0,65.13445556,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day4,0,91.36208889,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day5,0,68.32742222,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day6,0,86.18401111,Mrs. 17-01
soil.face.CMU.17.01.2017.01.day8,6.15,69.28181111,Mrs. 17-01
soil.face.CMU.17.04.2017.03.day1,0,94.32598889,Mr 17-04
soil.face.CMU.17.04.2017.03.day10,127.45,113.2338333,Mr 17-04
soil.face.CMU.17.04.2017.03.day11,144.95,175.5425556,Mr 17-04
