SampleID,true_add,predicted_add,body_id
soil.hip.CMU.16.03.2016.3.day10,80.83333334,172.5181222,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day11,89.72222223,54.62083334,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day12,102.7777778,87.57861111,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day13,113.0555556,123.1020778,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day14,117.7777778,91.31971111,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day15,123.8888889,157.5074444,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day16,130.8333333,161.0017444,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day19,153.3333333,194.7841889,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day20,160.8333333,195.2524111,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day21,164.7222222,166.2713667,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day3,25.83333334,45.7902,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day5,47.22222223,104.1491444,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day8,66.11111112,43.37858889,CMU_Mrs._16_03
soil.hip.CMU.16.03.2016.3.day9,73.05555556,80.19296667,CMU_Mrs._16_03
soil.hip.CMU.16.04.2016.mo.day1,0,91.17365556,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day12,87.77777778,151.2834889,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day13,91.66666667,88.0719,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day14,96.11111111,125.3873667,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day17,122.7777778,108.0645889,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day18,136.9444445,200.7791111,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day19,149.7222222,141.3364778,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day21,173.6111111,218.4350111,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day3,16.66666667,48.31125556,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day4,29.72222223,77.75205556,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day5,40.00000001,65.2061,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day8,57.77777778,67.13333333,CMU_Mr._16_04
soil.hip.CMU.16.04.2016.mo.day9,62.22222223,96.92254445,CMU_Mr._16_04
soil.hip.CMU.16.05.2016.mo.day1,0,51.40985556,CMU_Mrs._16_05
soil.hip.CMU.16.05.2016.mo.day12,110.2777778,81.90333334,CMU_Mrs._16_05
soil.hip.CMU.16.05.2016.mo.day14,136.6666667,134.9040222,CMU_Mrs._16_05
soil.hip.CMU.16.05.2016.mo.day2,7.5,63.63676667,CMU_Mrs._16_05
soil.hip.CMU.16.05.2016.mo.day21,214.1666667,190.0100222,CMU_Mrs._16_05
soil.hip.CMU.16.05.2016.mo.day3,11.38888889,66.01113334,CMU_Mrs._16_05
soil.hip.CMU.16.05.2016.mo.day4,15.83333333,33.12673333,CMU_Mrs._16_05
soil.hip.CMU.16.09.2016.07.31.day6,142.45,118.7651,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.02.day8,196.65,26.96416667,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.03.day9,225,117.9897,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.04.day10,248.35,220.8008111,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.06.day12,293.3,195.7332667,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.07.day13,317.75,193.2964667,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.08.day14,343.3,85.99876667,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.09.day15,371.35,121.6542556,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.10.day16,397.75,135.7943444,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.11.day17,422.75,147.4653556,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.12.day18,446.35,310.9718444,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.13.day19,471.65,306.7785667,Mrs. 16-09
soil.hip.CMU.16.09.2016.08.15.day21,521.95,94.51245556,Mrs. 16-09
soil.hip.CMU.16.10.2016.08.06.day1,0,48.08944444,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.08.day3,50,86.8383,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.11.day6,129.45,53.34952222,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.12.day7,153.05,239.4870778,Mrs. 16-10
soil.hip.CMU.16.10.2016.08.15.day10,228.65,269.0744,Mrs. 16-10
