SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.11.day.day15,27.5,173.872833332952
skin.face.CMU.16.12.2016.11.day.day16,27.5,49.79258888902008
skin.face.CMU.16.12.2016.11.day.day17,27.5,113.99665555544026
skin.face.CMU.16.12.2016.11.day.day18,27.5,55.8605444444801
skin.face.CMU.16.12.2016.11.day.day19,27.5,119.45701111100038
skin.face.CMU.16.12.2016.11.day.day20,27.5,85.89221111119625
skin.face.CMU.16.12.2016.11.day.day21,31.1,72.19373333332013
skin.face.CMU.16.12.2016.10.day.day1,0.0,4.886255555560002
skin.face.CMU.16.12.2016.10.day.day2,5.55,3.6306000000000007
skin.face.CMU.16.12.2016.10.day.day3,11.1,101.8182333362803
skin.face.CMU.16.12.2016.10.day.day4,14.4,0.034
skin.face.CMU.16.12.2016.10.day.day5,16.9,20.193633333399955
skin.face.CMU.16.12.2016.10.day.day6,20.8,109.01444444439986
skin.face.CMU.16.12.2016.10.day.day7,25.8,31.533211111160036
skin.face.CMU.16.12.2016.10.day.day9,26.1,124.8386555559523
skin.face.CMU.16.12.2016.11.day.day11,26.1,17.811866666679986

skin.face.CMU.16.14.2016.12.day.day14,6.95,23.58046666676001
skin.face.CMU.16.14.2016.12.day.day15,6.95,32.33183333332003
skin.face.CMU.16.14.2016.12.day.day17,12.75,73.32547777792001
skin.face.CMU.16.14.2016.12.day.day18,19.4,82.30883333422014
skin.face.CMU.16.14.2016.12.day.day20,19.4,39.08818888895193
skin.face.CMU.16.14.2016.12.day.day21,19.4,28.56965555555598
skin.face.CMU.16.14.2016.11.day.day1,0.0,15.070399999999948
skin.face.CMU.16.14.2016.11.day.day2,0.0,22.673488888879984
skin.face.CMU.16.14.2016.12.day.day10,1.4,69.03699999998007
skin.face.CMU.16.14.2016.12.day.day16,8.05,28.224788888800084
skin.face.CMU.16.14.2016.12.day.day3,0.0,29.597822222215946
skin.face.CMU.16.14.2016.12.day.day4,0.0,34.57244444435999
skin.face.CMU.16.14.2016.12.day.day5,0.0,12.006599999999974
skin.face.CMU.16.14.2016.12.day.day6,0.0,9.20590000000002
skin.face.CMU.16.14.2016.12.day.day8,1.4,17.63819999999999
skin.face.CMU.16.14.2016.12.day.day9,1.4,55.677833333616036

skin.face.CMU.17.10.2017.08.09.day1,0.0,13.073400000000003
skin.face.CMU.17.10.2017.08.10.day2,25.55,12.755211111160007
skin.face.CMU.17.10.2017.08.11.day3,49.75,23.650055555559923
skin.face.CMU.17.10.2017.08.12.day4,72.0,65.32132222219998
skin.face.CMU.17.10.2017.08.13.day5,97.0,73.00618888869599
skin.face.CMU.17.10.2017.08.14.day6,122.55,104.08239999975608
skin.face.CMU.17.10.2017.08.15.day7,146.45,115.4725444444598
skin.face.CMU.17.10.2017.08.18.day10,219.2,129.00135555519583
skin.face.CMU.17.10.2017.08.20.day12,270.85,207.09762222075966
skin.face.CMU.17.10.2017.08.21.day13,297.25,148.41871111181965
skin.face.CMU.17.10.2017.08.22.day14,322.8,164.5473333319519
skin.face.CMU.17.10.2017.08.23.day15,348.05,232.02756666581968
skin.face.CMU.17.10.2017.08.25.day17,398.55,161.877377778756
skin.face.CMU.17.10.2017.08.26.day18,424.7,144.68135555531188
skin.face.CMU.17.10.2017.08.27.day19,451.65,167.88806666719992
skin.face.CMU.17.10.2017.08.28.day20,477.8,142.748811109156

skin.face.CMU.17.12.2017.10.10.day1,0.0,13.668355555559991
skin.face.CMU.17.12.2017.10.12.day3,28.65,102.96937777769996
skin.face.CMU.17.12.2017.10.13.day4,41.7,92.09478888903989
skin.face.CMU.17.12.2017.10.14.day5,50.05,133.26223333323983
skin.face.CMU.17.12.2017.10.15.day6,58.65,141.09347777767994
skin.face.CMU.17.12.2017.10.18.day9,93.95,135.54268888897994
skin.face.CMU.17.12.2017.10.20.day11,125.05,184.56810000019985
skin.face.CMU.17.12.2017.10.22.day13,141.75,171.04335555559996
skin.face.CMU.17.12.2017.10.23.day14,153.7,151.94218888859967
skin.face.CMU.17.12.2017.10.11.day2,12.8,23.473855555599943
skin.face.CMU.17.12.2017.10.16.day7,68.95,132.8623333326997
skin.face.CMU.17.12.2017.10.19.day10,107.85,140.08571111053962
skin.face.CMU.17.12.2017.10.26.day17,190.95,265.5269499958358
skin.face.CMU.17.12.2017.10.27.day18,200.4,152.00578888825586

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,281.45966666731977
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,251.98046666931586
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,192.49813333402378
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,199.01556666746745
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,287.20285555980047
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,306.13057777744075
skin.face.SHSU.2016.064.2016.09.11.day18,476.1111111,275.2894444412004
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,137.8591777771597
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,251.09434444676006
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,231.82312222320002
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,230.78622222443985
skin.face.SHSU.2016.064.2016.09.09.day16,422.2222222,351.41503333200103
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,272.13351111116015
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,281.1417777752001
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,306.8813333353606
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,193.60078888917627

skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,145.7605111107996
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,215.2679222204
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,307.81551111300047
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,221.63620000087977
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,294.8010888889396
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,281.73678888720076
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,263.5792888866
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,218.29717777809972
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,187.57716666547995
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,293.0849999997603
skin.face.SHSU.2016.065.2016.08.25.day1,0.0,53.27233333339999
skin.face.SHSU.2016.065.2016.08.26.day2,27.5,97.11651111121996
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,165.1239222208801
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,240.0997888891602
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,279.77456667044015
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,227.13184444199996
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,331.2301777751201
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,202.92591110920011
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,172.7263666660401
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,222.02064444326038

