SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.11.day.day14,26.1,124.6588222215399
skin.hip.CMU.16.12.2016.11.day.day15,27.5,39.79955555558001
skin.hip.CMU.16.12.2016.11.day.day17,27.5,116.78724444422016
skin.hip.CMU.16.12.2016.11.day.day18,27.5,87.09927777748001
skin.hip.CMU.16.12.2016.11.day.day19,27.5,78.84455555520012
skin.hip.CMU.16.12.2016.11.day.day21,31.1,48.877933332980135

skin.hip.CMU.16.14.2016.12.day.day14,6.95,117.32065555567995
skin.hip.CMU.16.14.2016.12.day.day15,6.95,163.02405555563985
skin.hip.CMU.16.14.2016.12.day.day17,12.75,176.3113444445797
skin.hip.CMU.16.14.2016.12.day.day18,19.4,140.85431111047993
skin.hip.CMU.16.14.2016.12.day.day19,19.4,139.6984555558599
skin.hip.CMU.16.14.2016.12.day.day21,19.4,137.39997777838016
skin.hip.CMU.16.14.2016.11.day.day1,0.0,112.53972222091983
skin.hip.CMU.16.14.2016.12.day.day3,0.0,111.94501110991979
skin.hip.CMU.16.14.2016.12.day.day5,0.0,117.15021111001991

skin.hip.CMU.17.10.2017.08.10.day2,25.55,169.8552333334197
skin.hip.CMU.17.10.2017.08.11.day3,49.75,136.09297222206004
skin.hip.CMU.17.10.2017.08.12.day4,72.0,134.42045555584005
skin.hip.CMU.17.10.2017.08.13.day5,97.0,125.80651666696015
skin.hip.CMU.17.10.2017.08.14.day6,122.55,161.00244444473992
skin.hip.CMU.17.10.2017.08.15.day7,146.45,84.64680555532009
skin.hip.CMU.17.10.2017.08.16.day8,169.5,115.86809444299986
skin.hip.CMU.17.10.2017.08.18.day10,219.2,122.08839444425988
skin.hip.CMU.17.10.2017.08.20.day12,270.85,136.63744444489998
skin.hip.CMU.17.10.2017.08.21.day13,297.25,163.75616111139976
skin.hip.CMU.17.10.2017.08.22.day14,322.8,146.3801444447201
skin.hip.CMU.17.10.2017.08.24.day16,373.85,139.07939999937994
skin.hip.CMU.17.10.2017.08.25.day17,398.55,158.2111555548199
skin.hip.CMU.17.10.2017.08.26.day18,424.7,172.09005555615985
skin.hip.CMU.17.10.2017.08.27.day19,451.65,147.56990000036
skin.hip.CMU.17.10.2017.08.28.day20,477.8,103.07926111096006
skin.hip.CMU.17.10.2017.08.29.day21,504.75,153.45059444533996

skin.hip.CMU.17.12.2017.10.10.day1,0.0,192.03325555631983
skin.hip.CMU.17.12.2017.10.13.day4,41.7,132.55681111168005
skin.hip.CMU.17.12.2017.10.14.day5,50.05,123.46212222251994
skin.hip.CMU.17.12.2017.10.17.day8,80.35,122.25989999889998
skin.hip.CMU.17.12.2017.10.19.day10,107.85,135.24237777793996
