SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.11.day.day14,26.1,127.22266111183006
skin.hip.CMU.16.12.2016.11.day.day15,27.5,104.04200000054003
skin.hip.CMU.16.12.2016.11.day.day17,27.5,111.07689444541997
skin.hip.CMU.16.12.2016.11.day.day18,27.5,134.34165555599986
skin.hip.CMU.16.12.2016.11.day.day19,27.5,136.1915888894399
skin.hip.CMU.16.12.2016.11.day.day21,31.1,151.12110555639987

skin.hip.CMU.16.14.2016.12.day.day14,6.95,130.06913888991988
skin.hip.CMU.16.14.2016.12.day.day15,6.95,166.59891111199997
skin.hip.CMU.16.14.2016.12.day.day17,12.75,160.98817222390997
skin.hip.CMU.16.14.2016.12.day.day18,19.4,107.31485555633986
skin.hip.CMU.16.14.2016.12.day.day19,19.4,161.1185500011999
skin.hip.CMU.16.14.2016.12.day.day21,19.4,106.63542777835994
skin.hip.CMU.16.14.2016.11.day.day1,0.0,144.0095944450998
skin.hip.CMU.16.14.2016.12.day.day3,0.0,141.81701666726977
skin.hip.CMU.16.14.2016.12.day.day5,0.0,115.2000722228099

skin.hip.CMU.17.10.2017.08.10.day2,25.55,132.28187222295998
skin.hip.CMU.17.10.2017.08.11.day3,49.75,138.49997777812996
skin.hip.CMU.17.10.2017.08.12.day4,72.0,117.3982611116899
skin.hip.CMU.17.10.2017.08.13.day5,97.0,126.70202777893998
skin.hip.CMU.17.10.2017.08.14.day6,122.55,107.70793333324998
skin.hip.CMU.17.10.2017.08.15.day7,146.45,112.96690000022
skin.hip.CMU.17.10.2017.08.16.day8,169.5,97.28546666678011
skin.hip.CMU.17.10.2017.08.18.day10,219.2,106.19625555525998
skin.hip.CMU.17.10.2017.08.20.day12,270.85,118.1632166671199
skin.hip.CMU.17.10.2017.08.21.day13,297.25,93.60099444469009
skin.hip.CMU.17.10.2017.08.22.day14,322.8,146.58573333424002
skin.hip.CMU.17.10.2017.08.24.day16,373.85,78.14542777759007
skin.hip.CMU.17.10.2017.08.25.day17,398.55,187.51424444423964
skin.hip.CMU.17.10.2017.08.26.day18,424.7,171.56461111169966
skin.hip.CMU.17.10.2017.08.27.day19,451.65,80.99845000011003
skin.hip.CMU.17.10.2017.08.28.day20,477.8,105.34611111168995
skin.hip.CMU.17.10.2017.08.29.day21,504.75,144.15485555632998

skin.hip.CMU.17.12.2017.10.10.day1,0.0,238.5919722235
skin.hip.CMU.17.12.2017.10.13.day4,41.7,128.57060555680002
skin.hip.CMU.17.12.2017.10.14.day5,50.05,140.28168333439996
skin.hip.CMU.17.12.2017.10.17.day8,80.35,149.63212222312004
skin.hip.CMU.17.12.2017.10.19.day10,107.85,130.79865555674
skin.hip.CMU.17.12.2017.10.20.day11,125.05,111.09536111155997
skin.hip.CMU.17.12.2017.10.22.day13,141.75,221.73878888851976
skin.hip.CMU.17.12.2017.10.23.day14,153.7,137.22822777871002
skin.hip.CMU.17.12.2017.10.11.day2,12.8,223.0494388892196
skin.hip.CMU.17.12.2017.10.21.day12,132.55,99.22810555624004
skin.hip.CMU.17.12.2017.10.29.day20,222.9,92.96616666714004
skin.hip.CMU.17.12.2017.10.30.day21,232.9,179.58152777864976

skin.hip.SHSU.2016.064.2016.08.26.day2,27.5,157.22770555675996
skin.hip.SHSU.2016.064.2016.08.27.day3,55.27777778,137.19506111194
skin.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,129.89053889006
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,135.12915000085997
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,175.3913444449799
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,219.27645555681988
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,234.54689444573995
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,284.1419388900001
skin.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,168.76499444544996
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,229.62505555623997
skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,149.62410000018
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,142.96430555640006
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,164.93641666712986
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,134.66286666759999
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,216.53399444494005
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,131.5560000008899
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,249.87651111219992
skin.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,185.9212666677199
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,169.87148888953993
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,161.21745000064993

skin.hip.SHSU.2016.065.2016.08.28.day4,82.22222222,89.18601111151997
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,273.22338888921996
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,158.25933888929995
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,189.0396166667199
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,168.22559444489
skin.hip.SHSU.2016.065.2016.08.25.day1,0.0,101.92916666763999
skin.hip.SHSU.2016.065.2016.08.26.day2,27.5,107.78319444519997
skin.hip.SHSU.2016.065.2016.08.29.day5,109.4444444,147.5266777784699
