SampleID,true_add,predicted_add
skin.hip.CMU.16.12.2016.11.day.day14,26.1,133.49205555501993
skin.hip.CMU.16.12.2016.11.day.day15,27.5,81.96018888906009
skin.hip.CMU.16.12.2016.11.day.day17,27.5,61.935822222540104
skin.hip.CMU.16.12.2016.11.day.day18,27.5,110.85512222193996
skin.hip.CMU.16.12.2016.11.day.day19,27.5,154.43409999959988
skin.hip.CMU.16.12.2016.11.day.day21,31.1,99.95770000004013

skin.hip.CMU.16.14.2016.12.day.day14,6.95,127.54281111075983
skin.hip.CMU.16.14.2016.12.day.day15,6.95,99.02058888890005
skin.hip.CMU.16.14.2016.12.day.day17,12.75,131.7574888889201
skin.hip.CMU.16.14.2016.12.day.day18,19.4,125.85015555549997
skin.hip.CMU.16.14.2016.12.day.day19,19.4,137.37185555549988
skin.hip.CMU.16.14.2016.12.day.day21,19.4,97.2064111114801
skin.hip.CMU.16.14.2016.11.day.day1,0.0,125.62871111180004
skin.hip.CMU.16.14.2016.12.day.day3,0.0,104.61847777683994
skin.hip.CMU.16.14.2016.12.day.day5,0.0,115.76448888903992

skin.hip.CMU.17.10.2017.08.10.day2,25.55,155.36240000005992
skin.hip.CMU.17.10.2017.08.11.day3,49.75,174.33182222234035
skin.hip.CMU.17.10.2017.08.12.day4,72.0,142.1186111117
skin.hip.CMU.17.10.2017.08.13.day5,97.0,112.15031111256009
skin.hip.CMU.17.10.2017.08.14.day6,122.55,136.47980000100006
skin.hip.CMU.17.10.2017.08.15.day7,146.45,89.00377777752003
skin.hip.CMU.17.10.2017.08.16.day8,169.5,101.76327777710001
skin.hip.CMU.17.10.2017.08.18.day10,219.2,140.9244999999599
skin.hip.CMU.17.10.2017.08.20.day12,270.85,128.19571111182
skin.hip.CMU.17.10.2017.08.21.day13,297.25,177.99180000021968
skin.hip.CMU.17.10.2017.08.22.day14,322.8,163.2554777784599
skin.hip.CMU.17.10.2017.08.24.day16,373.85,159.97902222269997
skin.hip.CMU.17.10.2017.08.25.day17,398.55,131.52538888773978
skin.hip.CMU.17.10.2017.08.26.day18,424.7,197.28704444281988
skin.hip.CMU.17.10.2017.08.27.day19,451.65,162.42311111159987
skin.hip.CMU.17.10.2017.08.28.day20,477.8,125.40967777802011
skin.hip.CMU.17.10.2017.08.29.day21,504.75,191.4633666682799

skin.hip.CMU.17.12.2017.10.10.day1,0.0,212.31072222276018
skin.hip.CMU.17.12.2017.10.13.day4,41.7,185.35201111102015
