SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,56.01081111251994
soil.face.CMU.16.12.2016.10.day.day10,26.1,31.538800000859943
soil.face.CMU.16.12.2016.10.day.day2,5.55,33.88651111156
soil.face.CMU.16.12.2016.10.day.day7,25.8,19.575888888999973
soil.face.CMU.16.12.2016.10.day.day8,26.1,15.11358888899999
soil.face.CMU.16.12.2016.10.day.day9,26.1,38.42618888991998
soil.face.CMU.16.12.2016.11.day.day11,26.1,35.69276666663998
soil.face.CMU.16.12.2016.11.day.day12,26.1,83.21328888880022
soil.face.CMU.16.12.2016.11.day.day15,27.5,77.6854000016801
soil.face.CMU.16.12.2016.11.day.day20,27.5,42.63906666842003
soil.face.CMU.16.12.2016.10.day.day3,11.1,18.0411666668
soil.face.CMU.16.12.2016.11.day.day17,27.5,102.26136666944016
soil.face.CMU.16.12.2016.11.day.day18,27.5,70.57696666832005
soil.face.CMU.16.12.2016.11.day.day19,27.5,65.47972222526022
soil.face.CMU.16.12.2016.11.day.day21,31.1,14.244144444459993

soil.face.CMU.16.14.2016.11.day.day1,0.0,98.44464444459996
soil.face.CMU.16.14.2016.12.day.day11,1.4,176.53501111125973
soil.face.CMU.16.14.2016.12.day.day13,5.0,43.34772222239995
soil.face.CMU.16.14.2016.12.day.day3,0.0,22.822977777960038
soil.face.CMU.16.14.2016.12.day.day4,0.0,77.9087333317999
soil.face.CMU.16.14.2016.12.day.day8,1.4,133.87637778048008
soil.face.CMU.16.14.2016.12.day.day9,1.4,62.39908888839995
soil.face.CMU.16.14.2016.11.day.day2,0.0,47.11066666659997
soil.face.CMU.16.14.2016.12.day.day14,6.95,141.63898889127984
soil.face.CMU.16.14.2016.12.day.day15,6.95,43.853911111240016
soil.face.CMU.16.14.2016.12.day.day17,12.75,26.234066666840018
soil.face.CMU.16.14.2016.12.day.day18,19.4,29.971022222399952
soil.face.CMU.16.14.2016.12.day.day19,19.4,46.50269999999993
soil.face.CMU.16.14.2016.12.day.day20,19.4,28.324800000000057
soil.face.CMU.16.14.2016.12.day.day21,19.4,125.8759222248001
soil.face.CMU.16.14.2016.12.day.day5,0.0,33.4276333336
soil.face.CMU.16.14.2016.12.day.day7,1.4,94.91980000013992

soil.face.CMU.17.10.2017.08.09.day1,0.0,61.00403333355999
soil.face.CMU.17.10.2017.08.10.day2,25.55,96.65972777797003
soil.face.CMU.17.10.2017.08.11.day3,49.75,77.22815555571994
soil.face.CMU.17.10.2017.08.12.day4,72.0,99.42132222264
soil.face.CMU.17.10.2017.08.13.day5,97.0,95.11069444453987
soil.face.CMU.17.10.2017.08.14.day6,122.55,95.41995555589
soil.face.CMU.17.10.2017.08.15.day7,146.45,106.94628888896
soil.face.CMU.17.10.2017.08.16.day8,169.5,95.43336666669997
soil.face.CMU.17.10.2017.08.17.day9,193.95,94.21437222243001
soil.face.CMU.17.10.2017.08.18.day10,219.2,121.54396111129002
soil.face.CMU.17.10.2017.08.19.day11,244.45,130.80062222263007
soil.face.CMU.17.10.2017.08.20.day12,270.85,72.64503888838996
soil.face.CMU.17.10.2017.08.21.day13,297.25,94.88331111113999
soil.face.CMU.17.10.2017.08.22.day14,322.8,103.99875555596998
soil.face.CMU.17.10.2017.08.23.day15,348.05,115.50157777766995
soil.face.CMU.17.10.2017.08.24.day16,373.85,109.06610555583
soil.face.CMU.17.10.2017.08.25.day17,398.55,88.48216666688997
soil.face.CMU.17.10.2017.08.26.day18,424.7,108.13765000026
soil.face.CMU.17.10.2017.08.27.day19,451.65,118.57347222214008
soil.face.CMU.17.10.2017.08.28.day20,477.8,93.86012777783003
soil.face.CMU.17.10.2017.08.29.day21,504.75,92.5466944442201

soil.face.CMU.17.12.2017.10.12.day3,28.65,26.960455555600024
soil.face.CMU.17.12.2017.10.16.day7,68.95,174.70998888967983
soil.face.CMU.17.12.2017.10.20.day11,125.05,26.410188889000008

soil.face.SHSU.2016.064.2016.08.25.day1,0.0,140.02726666655985
soil.face.SHSU.2016.064.2016.08.26.day2,27.5,114.9418777767399
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,99.83705555484
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,238.52615555665983
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,198.39824444421993
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,124.82482222522015
soil.face.SHSU.2016.064.2016.09.01.day8,195.5555556,325.3136777801206
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,161.81524445460042
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,321.34627778416126
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,306.42758889322056
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,341.2978777838409
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,321.6959777735399
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,284.07183333604036
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,338.1647666636407
soil.face.SHSU.2016.064.2016.09.10.day17,449.4444444,286.17372222094036
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,193.20871111129958
soil.face.SHSU.2016.064.2016.09.12.day19,503.3333333,359.4715444446801
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,337.12920000362055
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,373.5264333306403
soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,109.88944444313995
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,354.0578222209201

soil.face.SHSU.2016.065.2016.08.25.day1,0.0,162.79982222225982
soil.face.SHSU.2016.065.2016.08.26.day2,27.5,112.00721666729015
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,113.37227777888017
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,171.56562222258
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,201.69776666737022
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,195.40021666620015
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,295.75040555148024
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,311.3542777732002
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,309.4840388848002
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,312.29096666228037
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,308.60251110680036
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,304.0278333293001
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,305.70032777360035
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,299.9442944404304
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,297.16556110738026
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,297.1431388852703
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,316.03564444050045
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,273.0293333305901
soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,76.30490555592992
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,90.3582333337601
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,311.62102777320035

soil.face.SHSU.2016.067.2016.09.16.day1,0.0,197.09132222185988
soil.face.SHSU.2016.067.2016.09.21.day6,146.15,196.18343333285975
soil.face.SHSU.2016.067.2016.09.22.day7,173.4,133.85028888763995
soil.face.SHSU.2016.067.2016.09.23.day8,201.45,397.1034111002415
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,298.3618222212803
soil.face.SHSU.2016.067.2016.09.28.day13,327.0,335.2310444456808
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,207.5546444591606
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,312.1544222300409
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,360.2784999991409
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,335.70987777868083
soil.face.SHSU.2016.067.2016.10.05.day20,486.1,350.39146666492076
soil.face.SHSU.2016.067.2016.10.06.day21,513.85,290.4107444548407
soil.face.SHSU2016.067.2016.09.17.day2,29.2,228.5279222222795
soil.face.SHSU2016.067.2016.09.20.day5,118.95,162.93893333298013
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,421.1429111021618
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,423.1076333212013
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,432.6085444366014
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,328.16668888778105
soil.face.SHSU.2016.067.2016.10.03.day18,432.5,306.12875555748076

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,73.09650000025988
soil.face.SHSU.2016.072.2016.11.05.day2,19.45,78.48952222193999
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,53.81000000016006
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,141.00479999918005
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,147.19837777688002
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,89.40662222183994
soil.face.SHSU.2016.072.2016.11.10.day7,117.55,169.7792111142398
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,86.71334444377992
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,193.63252222147952
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,234.6161777790999
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,204.0794333337196
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,211.95451111131987
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,194.19308888877978
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,186.76097777841994
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,313.82903333482005
soil.face.SHSU.2016.072.2016.11.20.day17,289.9,296.9773555556602
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,311.6992444436202
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,325.0668555540007
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,259.99423333308
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,186.9671222216599
soil.face.SHSU.206.072.2016.11.16.day13,230.7,256.54747777779966

soil.face.SHSU.2016.073.2016.11.04.day1,0.0,69.32283333316008
soil.face.SHSU.2016.073.2016.11.05.day2,19.45,151.26397778148007
soil.face.SHSU.2016.073.2016.11.06.day3,40.6,51.737099999940014
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,74.9985333333001
soil.face.SHSU.2016.073.2016.11.08.day5,82.0,75.92828888857996
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,100.14967777835979
soil.face.SHSU.2016.073.2016.11.10.day7,117.55,108.73191111009986
soil.face.SHSU.2016.073.2016.11.11.day8,135.35,128.4407444413796
soil.face.SHSU.2016.073.2016.11.12.day9,154.0,81.8985666657199
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,75.31466666557992
soil.face.SHSU.2016.073.2016.11.14.day11,189.05,145.42043889064004
soil.face.SHSU.2016.073.2016.11.15.day12,209.6,103.04513888827981
soil.face.SHSU.2016.073.2016.11.16.day13,230.7,115.62904444570017
soil.face.SHSU.2016.073.2016.11.17.day14,252.9,81.93382222169993
soil.face.SHSU.2016.073.2016.11.18.day15,271.25,129.67389444422008
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,136.64814999985987
soil.face.SHSU.2016.073.2016.11.20.day17,289.9,173.29504444427988
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,247.84781111015968
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,306.39529444516046
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,279.10860000322026

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,82.74379999985997
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,103.70211110985989
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,99.56903333249988
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,89.94197777661986
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,103.41963333269989
soil.face.SHSU.2016.076.2016.11.27.day6,80.3,227.9375555569398
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,109.30773333229988
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,153.59212222087993
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,238.10212222209972
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,244.4669222232196
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,216.06645555513975
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,243.80484444383964
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,256.3785444425396
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,289.89785555327956
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,252.7131000011599
soil.face.SHSU.2016.076.2016.12.07.day16,203.0,158.47662222302
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,256.0731888868795
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,248.97643333207964
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,135.72509999893992
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,245.7138888877598
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,306.13071111018024

soil.face.SHSU.2017.043.2017.11.30.day1,0.0,31.861555555760027
soil.face.SHSU.2017.043.2017.12.02.day3,31.95,42.42358888900005
soil.face.SHSU.2017.043.2017.12.03.day4,49.45,81.86323333372012
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,105.94660000005989
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,176.6322222222996
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,139.85857778042003
