SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,49.38416666824008
soil.face.CMU.16.12.2016.10.day.day10,26.1,58.039022222260016
soil.face.CMU.16.12.2016.10.day.day2,5.55,17.457511111259958
soil.face.CMU.16.12.2016.10.day.day7,25.8,73.5791000009401
soil.face.CMU.16.12.2016.10.day.day8,26.1,38.36247777798006
soil.face.CMU.16.12.2016.10.day.day9,26.1,76.81861111338009
soil.face.CMU.16.12.2016.11.day.day11,26.1,32.78571111146
soil.face.CMU.16.12.2016.11.day.day12,26.1,70.47980000106014
soil.face.CMU.16.12.2016.11.day.day15,27.5,39.788077778179996
soil.face.CMU.16.12.2016.11.day.day20,27.5,48.36460000190007
soil.face.CMU.16.12.2016.10.day.day3,11.1,18.436255555719978
soil.face.CMU.16.12.2016.11.day.day17,27.5,67.34860000204002
soil.face.CMU.16.12.2016.11.day.day18,27.5,83.08973333566007
soil.face.CMU.16.12.2016.11.day.day19,27.5,62.50876666838008
soil.face.CMU.16.12.2016.11.day.day21,31.1,22.865422222259994

soil.face.CMU.16.14.2016.11.day.day1,0.0,55.94953333397999
soil.face.CMU.16.14.2016.12.day.day11,1.4,86.66067777773986
soil.face.CMU.16.14.2016.12.day.day13,5.0,17.772922222200002
soil.face.CMU.16.14.2016.12.day.day3,0.0,41.83453333373997
soil.face.CMU.16.14.2016.12.day.day4,0.0,55.6208000007
soil.face.CMU.16.14.2016.12.day.day8,1.4,122.18536666803995
soil.face.CMU.16.14.2016.12.day.day9,1.4,38.92079999999998
soil.face.CMU.16.14.2016.11.day.day2,0.0,45.717455555599976
soil.face.CMU.16.14.2016.12.day.day14,6.95,36.97392222262005
soil.face.CMU.16.14.2016.12.day.day15,6.95,73.51587777779993
soil.face.CMU.16.14.2016.12.day.day17,12.75,43.87693333332
soil.face.CMU.16.14.2016.12.day.day18,19.4,40.77462222245996
soil.face.CMU.16.14.2016.12.day.day19,19.4,27.77511111130005
soil.face.CMU.16.14.2016.12.day.day20,19.4,23.107255555520045
soil.face.CMU.16.14.2016.12.day.day21,19.4,46.180866667140016
soil.face.CMU.16.14.2016.12.day.day5,0.0,34.82352222252004
soil.face.CMU.16.14.2016.12.day.day7,1.4,70.00753333336003

