SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,81.29495555574
soil.hip.CMU.16.12.2016.10.day.day10,26.1,126.48008889050003
soil.hip.CMU.16.12.2016.10.day.day2,5.55,84.58962222250005
soil.hip.CMU.16.12.2016.10.day.day4,14.4,163.61241111159995
soil.hip.CMU.16.12.2016.10.day.day5,16.9,97.08115555612012
soil.hip.CMU.16.12.2016.10.day.day7,25.8,100.76266666693967
soil.hip.CMU.16.12.2016.11.day.day11,26.1,65.0615111116801
soil.hip.CMU.16.12.2016.11.day.day12,26.1,106.05324444490002
soil.hip.CMU.16.12.2016.11.day.day13,26.1,101.95464444458001
soil.hip.CMU.16.12.2016.11.day.day15,27.5,140.63842222390002
soil.hip.CMU.16.12.2016.11.day.day16,27.5,90.33244444482006
soil.hip.CMU.16.12.2016.10.day.day3,11.1,38.286044444740064
soil.hip.CMU.16.12.2016.11.day.day18,27.5,115.65114444610015
soil.hip.CMU.16.12.2016.11.day.day19,27.5,70.80000000068009

soil.hip.CMU.16.14.2016.12.day.day11,1.4,78.21478889007989
soil.hip.CMU.16.14.2016.12.day.day13,5.0,50.3556777780199
soil.hip.CMU.16.14.2016.12.day.day4,0.0,57.119977778259944
soil.hip.CMU.16.14.2016.12.day.day8,1.4,100.16141111160003
soil.hip.CMU.16.14.2016.12.day.day9,1.4,70.42355555547987
soil.hip.CMU.16.14.2016.11.day.day1,0.0,76.40391111152002
soil.hip.CMU.16.14.2016.12.day.day10,1.4,73.2973555564
soil.hip.CMU.16.14.2016.12.day.day12,1.4,95.95501111121985
soil.hip.CMU.16.14.2016.12.day.day14,6.95,103.14815555682
soil.hip.CMU.16.14.2016.12.day.day16,8.05,93.60468888919993
soil.hip.CMU.16.14.2016.12.day.day18,19.4,94.61933333335992
soil.hip.CMU.16.14.2016.12.day.day19,19.4,70.99337777949994
soil.hip.CMU.16.14.2016.12.day.day20,19.4,43.24367777856002
soil.hip.CMU.16.14.2016.12.day.day21,19.4,69.62208889026006
