SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,107.63311666700002
soil.hip.CMU.16.12.2016.10.day.day10,26.1,65.89065555600006
soil.hip.CMU.16.12.2016.10.day.day2,5.55,36.345744444689984
soil.hip.CMU.16.12.2016.10.day.day4,14.4,62.301172222380046
soil.hip.CMU.16.12.2016.10.day.day5,16.9,76.44078888935006
soil.hip.CMU.16.12.2016.10.day.day7,25.8,61.23426666705005
soil.hip.CMU.16.12.2016.11.day.day11,26.1,56.142555556050034
soil.hip.CMU.16.12.2016.11.day.day12,26.1,58.73737777809004
soil.hip.CMU.16.12.2016.11.day.day13,26.1,61.81802777829007
soil.hip.CMU.16.12.2016.11.day.day15,27.5,75.90556666719007
soil.hip.CMU.16.12.2016.11.day.day16,27.5,69.02840555596009
soil.hip.CMU.16.12.2016.10.day.day3,11.1,35.91737222239996
soil.hip.CMU.16.12.2016.11.day.day18,27.5,69.91387222366005
soil.hip.CMU.16.12.2016.11.day.day19,27.5,63.55012777897004

soil.hip.CMU.16.14.2016.12.day.day11,1.4,57.359694445059944
soil.hip.CMU.16.14.2016.12.day.day13,5.0,48.67653888923994
soil.hip.CMU.16.14.2016.12.day.day4,0.0,63.78520555597996
soil.hip.CMU.16.14.2016.12.day.day8,1.4,89.68973888896998
soil.hip.CMU.16.14.2016.12.day.day9,1.4,53.074155556139935
soil.hip.CMU.16.14.2016.11.day.day1,0.0,46.0909944448799
soil.hip.CMU.16.14.2016.12.day.day10,1.4,62.737750000249925
soil.hip.CMU.16.14.2016.12.day.day12,1.4,98.39798888894002
soil.hip.CMU.16.14.2016.12.day.day14,6.95,56.04404444485994
soil.hip.CMU.16.14.2016.12.day.day16,8.05,52.97757777817995
soil.hip.CMU.16.14.2016.12.day.day18,19.4,113.83677777816003
soil.hip.CMU.16.14.2016.12.day.day19,19.4,61.23020000042992
soil.hip.CMU.16.14.2016.12.day.day20,19.4,58.87175000017996
soil.hip.CMU.16.14.2016.12.day.day21,19.4,48.843694444639965
soil.hip.CMU.16.14.2016.12.day.day3,0.0,43.5220222225399
soil.hip.CMU.16.14.2016.12.day.day5,0.0,58.46763333366996
soil.hip.CMU.16.14.2016.12.day.day6,0.0,60.116644444569964
soil.hip.CMU.16.14.2016.12.day.day7,1.4,53.68257777799997

soil.hip.CMU.17.10.2017.08.09.day1,0.0,57.26383888936999
soil.hip.CMU.17.10.2017.08.10.day2,25.55,41.75857222237
soil.hip.CMU.17.10.2017.08.11.day3,49.75,209.51447778
soil.hip.CMU.17.10.2017.08.12.day4,72.0,176.90469444603005
soil.hip.CMU.17.10.2017.08.13.day5,97.0,144.53918889106998
soil.hip.CMU.17.10.2017.08.14.day6,122.55,130.60653333491007
soil.hip.CMU.17.10.2017.08.15.day7,146.45,146.40131111266012
soil.hip.CMU.17.10.2017.08.16.day8,169.5,50.384161111359994
soil.hip.CMU.17.10.2017.08.17.day9,193.95,107.18661666755015
soil.hip.CMU.17.10.2017.08.18.day10,219.2,42.870361111470004
soil.hip.CMU.17.10.2017.08.19.day11,244.45,37.97681111125998
soil.hip.CMU.17.10.2017.08.20.day12,270.85,47.970333333789995
soil.hip.CMU.17.10.2017.08.21.day13,297.25,67.62695555636995
soil.hip.CMU.17.10.2017.08.22.day14,322.8,76.21505555588007
soil.hip.CMU.17.10.2017.08.23.day15,348.05,49.57732222249997
soil.hip.CMU.17.10.2017.08.24.day16,373.85,71.85576666691998
soil.hip.CMU.17.10.2017.08.25.day17,398.55,74.89476111190005
soil.hip.CMU.17.10.2017.08.26.day18,424.7,88.05317222271006
soil.hip.CMU.17.10.2017.08.27.day19,451.65,81.36077222282002
soil.hip.CMU.17.10.2017.08.28.day20,477.8,118.88318889023007
soil.hip.CMU.17.10.2017.08.29.day21,504.75,122.87069444555006

soil.hip.CMU.17.12.2017.10.11.day2,12.8,40.73692777781003
soil.hip.CMU.17.12.2017.10.12.day3,28.65,34.871966666700025
soil.hip.CMU.17.12.2017.10.17.day8,80.35,29.925605555589996
soil.hip.CMU.17.12.2017.10.22.day13,141.75,31.18774999999999
soil.hip.CMU.17.12.2017.10.25.day16,179.0,72.39136666678998
soil.hip.CMU.17.12.2017.10.26.day17,190.95,34.06079444450002

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,148.37296111189985
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,208.5941666676003
soil.hip.SHSU.2016.064.2016.08.28.day4,82.22222222,192.72681666809999
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,225.28717222280022
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,162.8380222233
