SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,33.017944444159994
skin.face.CMU.16.12.2016.10.day.day2,5.55,15.805411110999993
skin.face.CMU.16.12.2016.10.day.day6,20.8,59.89526666658006
skin.face.CMU.16.12.2016.11.day.day16,27.5,54.135488888860216
skin.face.CMU.16.12.2016.11.day.day18,27.5,57.819166666600125

skin.face.CMU.16.14.2016.11.day.day1,0.0,34.259633332799986
skin.face.CMU.16.14.2016.11.day.day2,0.0,66.78624444417997
skin.face.CMU.16.14.2016.12.day.day16,8.05,53.508511110720036
skin.face.CMU.16.14.2016.12.day.day3,0.0,59.70612222183998
skin.face.CMU.16.14.2016.12.day.day5,0.0,50.19978888919997

skin.face.CMU.17.10.2017.08.09.day1,0.0,13.58076666668
skin.face.CMU.17.10.2017.08.14.day6,122.55,82.17813333350007
skin.face.CMU.17.10.2017.08.15.day7,146.45,90.78432222229988
skin.face.CMU.17.10.2017.08.18.day10,219.2,126.39740000055991
skin.face.CMU.17.10.2017.08.20.day12,270.85,199.94425555553994
skin.face.CMU.17.10.2017.08.21.day13,297.25,209.51176666771948
skin.face.CMU.17.10.2017.08.23.day15,348.05,201.65616666915955
skin.face.CMU.17.10.2017.08.25.day17,398.55,173.22312222215984
skin.face.CMU.17.10.2017.08.26.day18,424.7,287.7911888897401

skin.face.CMU.17.12.2017.10.10.day1,0.0,40.331822222219955
skin.face.CMU.17.12.2017.10.12.day3,28.65,45.94683333325994
skin.face.CMU.17.12.2017.10.14.day5,50.05,78.62781111082008
skin.face.CMU.17.12.2017.10.18.day9,93.95,97.0121222220001
skin.face.CMU.17.12.2017.10.19.day10,107.85,101.13891111160011
skin.face.CMU.17.12.2017.10.20.day11,125.05,102.74883333342007
skin.face.CMU.17.12.2017.10.22.day13,141.75,99.34174444440022
skin.face.CMU.17.12.2017.10.23.day14,153.7,115.79496666744004
skin.face.CMU.17.12.2017.10.26.day17,190.95,183.57925555493986
skin.face.CMU.17.12.2017.10.27.day18,200.4,223.01279999987995

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,86.22998888887989
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,164.44057777739982
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,219.69112222483966
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,252.32472222483983
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,291.0975777782802
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,283.19850000024013
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,309.75961111260017
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,321.6302222211601
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,378.7923444377604
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,413.36485554500007
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,108.76284444420001
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,421.9595888759999
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,417.51445554652065
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,156.48008888883987

skin.face.SHSU.2016.065.2016.08.26.day2,27.5,25.196766666660057
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,71.58758888892005
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,154.34274444284
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,212.33113333391992
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,272.4595888921999
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,198.36080000180002
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,280.25297778021996
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,295.40064444705996
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,297.7372000041002
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,362.9593333332
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,311.4933888866999
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,381.54721110319986
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,382.6744777695998
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,403.1522666610003
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,377.2029555480397
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,448.93766665482076
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,400.30434443841966
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,380.0444777720201
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,394.5862444349997

skin.face.SHSU.2016.067.2016.09.17.day2,29.2,168.6630666682001
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,59.023377777959986
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,116.4595666665197
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,148.48647777741985
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,171.33800000135986
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,235.8157111195601
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,251.43323333643986
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,303.8763666703402
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,182.66796666494028
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,221.05857778125988
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,235.5305888911599
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,282.9214444451996
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,302.8816777794601
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,250.48125555973994
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,341.1713333350002
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,277.6408666713198
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,313.5927666686402
skin.face.SHSU2016.067.2016.10.02.day17,410.3,305.7496444431798

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,23.260377777519953
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,60.99816666676005
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,72.7653888886401
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,133.38821111111977
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,119.09551111105996
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,127.14587777778006
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,148.56963333328005
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,147.64259999992012
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,150.39954444444004
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,190.10679999999988
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,167.62280000000004
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,232.50558888950005
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,219.71693333348014
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,248.07635555640005
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,263.2078777796001
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,227.32798888983996
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,268.94435555819996
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,252.0790888892002
skin.face.SHSU.206.072.2016.11.16.day13,230.7,166.19990000000013

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,58.9000000000005
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,123.09999999999901
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,156.0
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,82.4499999999998
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,156.0
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,156.0
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,123.09999999999901
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,156.0
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,123.09999999999901
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,156.0
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,156.0
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,156.0
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,156.0
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,156.0
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,258.60000000000235
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,258.60000000000235
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,303.64999999999714
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,156.0
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,258.60000000000235
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,258.60000000000235

skin.face.SHSU.2016.076.2016.11.23.day2,15.55,46.41193333245997
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,83.74188888893994
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,92.08933333348001
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,98.55842222214
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,102.97715555559984
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,127.27754444444004
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,110.2413555556198
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,134.13153333300008
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,139.87450000000035
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,129.3978777778002
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,127.88874444444015
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,140.61623333336024
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,169.77220000000005
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,173.44707777779976
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,142.8954000000002
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,142.68073333336005
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,149.51348888900006
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,179.37687777779988

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,36.157622222259945
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,75.40856666674009
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,86.24887777743996
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,114.45503333307975
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,131.15268888898004
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,170.7597999999602
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,166.4982000004
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,174.10260000021992
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,171.68712222216
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,184.72065555542017
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,184.46511111120003
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,174.61941111157995
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,177.70182222222002
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,175.85963333325986
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,275.0170666680397
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,252.54521111325997
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,225.82441111160014
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,161.2602222222199
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,139.95547777763963
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,135.68711111099958

skin.face.SHSU.2017.045.2017.01.01.day21,191.65,65.88321111106
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,16.714322222160007
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,26.40455555543994
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,38.20238888899994
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,67.19380000004001
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,115.95346666649972
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,114.28006666657973
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,118.0006444442198
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,147.2642666666399
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,68.54747777764001
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,64.51520000002003
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,122.36652222219988
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,136.76119999999975
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,125.13514444443976
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,75.14055555556001
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,125.52099999999947
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,149.4908888888799

skin.face.SHSU.2017.046.2017.01.01.day14,109.2,189.51558888883963
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,145.2506444443801
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,172.45176666650036
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,153.14043333332006
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,134.06142222222013
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,156.16697777768033
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,149.28319999970012
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,166.8180000000001
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,147.3930777777601
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,140.55335555556005
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,165.7857999999999
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,168.90534444443998
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,189.2380888887998
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,177.76878888879978
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,173.63447777741993
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,184.93959999999976
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,168.52086666645985
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,171.66637777732024
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,187.39345555559984

skin.face.CMU.16.03.2016.3.day15,123.8888889,250.20279999979942

skin.face.CMU.16.05.2016.mo.day11,93.33333334,212.02524444251978
skin.face.CMU.16.05.2016.mo.day17,179.7222222,161.16091111194015
skin.face.CMU.16.05.2016.mo.day18,194.7222222,207.45883333463962
skin.face.CMU.16.05.2016.mo.day6,31.11111111,104.18301111052003

skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,67.36907777815998
