SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,17.959022222019996
skin.face.CMU.16.12.2016.10.day.day2,5.55,17.433633333039992
skin.face.CMU.16.12.2016.10.day.day6,20.8,50.312677777600015
skin.face.CMU.16.12.2016.11.day.day16,27.5,59.87111111100014
skin.face.CMU.16.12.2016.11.day.day18,27.5,64.0893666665602

skin.face.CMU.16.14.2016.11.day.day1,0.0,35.543799999279976
skin.face.CMU.16.14.2016.11.day.day2,0.0,51.36152222180001
skin.face.CMU.16.14.2016.12.day.day16,8.05,38.07066666620003
skin.face.CMU.16.14.2016.12.day.day3,0.0,52.99000000000002
skin.face.CMU.16.14.2016.12.day.day5,0.0,38.2853444444

skin.face.CMU.17.10.2017.08.09.day1,0.0,21.518577777599997
skin.face.CMU.17.10.2017.08.14.day6,122.55,87.60193333348008
skin.face.CMU.17.10.2017.08.15.day7,146.45,116.53523333307992
skin.face.CMU.17.10.2017.08.18.day10,219.2,118.65605555551986
skin.face.CMU.17.10.2017.08.20.day12,270.85,200.71103333318004
skin.face.CMU.17.10.2017.08.21.day13,297.25,214.41633333281962
skin.face.CMU.17.10.2017.08.23.day15,348.05,186.01802222139946
skin.face.CMU.17.10.2017.08.25.day17,398.55,166.4676222224599
skin.face.CMU.17.10.2017.08.26.day18,424.7,313.32042222086017

skin.face.CMU.17.12.2017.10.10.day1,0.0,31.829922222219928
skin.face.CMU.17.12.2017.10.12.day3,28.65,58.27902222200014
skin.face.CMU.17.12.2017.10.14.day5,50.05,87.16762222214008
skin.face.CMU.17.12.2017.10.18.day9,93.95,77.52364444412001
skin.face.CMU.17.12.2017.10.19.day10,107.85,78.47663333274002
skin.face.CMU.17.12.2017.10.20.day11,125.05,94.13942222228006
skin.face.CMU.17.12.2017.10.22.day13,141.75,95.4585333333
skin.face.CMU.17.12.2017.10.23.day14,153.7,90.92589999969995
skin.face.CMU.17.12.2017.10.26.day17,190.95,184.9688888873197
skin.face.CMU.17.12.2017.10.27.day18,200.4,185.15304444415955

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,101.21343333313996
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,167.95284444413997
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,246.67373333533982
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,237.66478889303988
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,260.47927777967993
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,267.5827000014402
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,330.1714444460003
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,331.0038777788207
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,329.93141111
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,398.03819998892016
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,143.52931111102004
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,397.6997444321605
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,369.7477333263407
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,167.94186666677984

skin.face.SHSU.2016.065.2016.08.26.day2,27.5,37.57190000000002
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,76.03742222212004
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,149.36511110903962
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,205.65541111139976
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,278.8852444482
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,215.02173333668
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,306.31230000420027
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,333.6413888926007
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,301.02327778080024
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,344.3986666673605
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,350.2940777772202
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,346.74374444120053
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,377.51037776979996
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,387.7937222202005
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,374.5551888828601
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,393.9331777681001
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,415.2360222124196
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,365.5272999945598
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,403.1878444369589

skin.face.SHSU.2016.067.2016.09.17.day2,29.2,180.31172222470016
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,64.74749999958
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,115.75756666657966
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,160.66688888848014
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,204.34748889194015
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,260.1732888973801
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,262.94875555751963
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,321.5818111144203
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,275.3476222206598
