SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,16.402788888819998
skin.face.CMU.16.12.2016.10.day.day2,5.55,18.846044444399986
skin.face.CMU.16.12.2016.10.day.day6,20.8,89.8608444442801
skin.face.CMU.16.12.2016.11.day.day16,27.5,76.78554444438008
skin.face.CMU.16.12.2016.11.day.day18,27.5,96.76078888880012

skin.face.CMU.16.14.2016.11.day.day1,0.0,18.53145555519999
skin.face.CMU.16.14.2016.11.day.day2,0.0,46.748588887559954
skin.face.CMU.16.14.2016.12.day.day16,8.05,91.66318888697982
skin.face.CMU.16.14.2016.12.day.day3,0.0,74.91945555486005
skin.face.CMU.16.14.2016.12.day.day5,0.0,17.5828666664

skin.face.CMU.17.10.2017.08.09.day1,0.0,17.021955555399995
skin.face.CMU.17.10.2017.08.14.day6,122.55,95.84171111112016
skin.face.CMU.17.10.2017.08.15.day7,146.45,119.64680000015983
skin.face.CMU.17.10.2017.08.18.day10,219.2,116.01906666586024
skin.face.CMU.17.10.2017.08.20.day12,270.85,115.38676666723998
skin.face.CMU.17.10.2017.08.21.day13,297.25,227.95982222391953
skin.face.CMU.17.10.2017.08.23.day15,348.05,229.58532222265933
skin.face.CMU.17.10.2017.08.25.day17,398.55,163.5088444437998
skin.face.CMU.17.10.2017.08.26.day18,424.7,263.8834444423996

skin.face.CMU.17.12.2017.10.10.day1,0.0,129.84795555532006
skin.face.CMU.17.12.2017.10.12.day3,28.65,210.91427777813993
skin.face.CMU.17.12.2017.10.14.day5,50.05,210.38743333301997
skin.face.CMU.17.12.2017.10.18.day9,93.95,210.28257777652018
skin.face.CMU.17.12.2017.10.19.day10,107.85,219.14208888657967
skin.face.CMU.17.12.2017.10.20.day11,125.05,197.69593333332014
skin.face.CMU.17.12.2017.10.22.day13,141.75,197.17225555421982
skin.face.CMU.17.12.2017.10.23.day14,153.7,175.64141110983968
skin.face.CMU.17.12.2017.10.26.day17,190.95,259.79719999922025
skin.face.CMU.17.12.2017.10.27.day18,200.4,228.87225555498028

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,151.18364444509996
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,163.98562222261972
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,189.49502222463974
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,172.6443222254798
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,189.25797778239976
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,234.92041111456015
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,286.24127777904
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,292.6876333328
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,282.44913332788
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,296.23672221602015
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,289.5337444405402
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,250.3680222163404
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,392.09403332182075
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,152.3154888884399

skin.face.SHSU.2016.065.2016.08.26.day2,27.5,67.55377777786009
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,143.02472222227988
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,178.4136666682404
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,207.42370000139996
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,238.6056222244402
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,211.83140000512034
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,233.23907778219993
