SampleID,true_add,predicted_add
skin.face.CMU.16.12.2016.10.day.day1,0.0,18.79738888865998
skin.face.CMU.16.12.2016.10.day.day2,5.55,20.27699999974002
skin.face.CMU.16.12.2016.10.day.day6,20.8,20.079188888899946
skin.face.CMU.16.12.2016.11.day.day16,27.5,92.86409999980005
skin.face.CMU.16.12.2016.11.day.day18,27.5,41.45710000002001

skin.face.CMU.16.14.2016.11.day.day1,0.0,3.1506444444
skin.face.CMU.16.14.2016.11.day.day2,0.0,6.817133333340012
skin.face.CMU.16.14.2016.12.day.day16,8.05,5.479711111100007
skin.face.CMU.16.14.2016.12.day.day3,0.0,16.973344444419993
skin.face.CMU.16.14.2016.12.day.day5,0.0,4.145022222219996

skin.face.CMU.17.10.2017.08.09.day1,0.0,4.894422222200005
skin.face.CMU.17.10.2017.08.14.day6,122.55,103.53637777744011
skin.face.CMU.17.10.2017.08.15.day7,146.45,127.76888888851983
skin.face.CMU.17.10.2017.08.18.day10,219.2,220.86272222039958
skin.face.CMU.17.10.2017.08.20.day12,270.85,266.84449999778013
skin.face.CMU.17.10.2017.08.21.day13,297.25,200.24863333251977
skin.face.CMU.17.10.2017.08.23.day15,348.05,217.38045555508003
skin.face.CMU.17.10.2017.08.25.day17,398.55,212.8862111109398
skin.face.CMU.17.10.2017.08.26.day18,424.7,284.3307999995803

skin.face.CMU.17.12.2017.10.10.day1,0.0,53.44087777776011
skin.face.CMU.17.12.2017.10.12.day3,28.65,59.368699999960086
skin.face.CMU.17.12.2017.10.14.day5,50.05,63.4298666666801
skin.face.CMU.17.12.2017.10.18.day9,93.95,75.09960000002006
skin.face.CMU.17.12.2017.10.19.day10,107.85,81.31104444459999
skin.face.CMU.17.12.2017.10.20.day11,125.05,105.45330000002016
skin.face.CMU.17.12.2017.10.22.day13,141.75,154.33388888881976
skin.face.CMU.17.12.2017.10.23.day14,153.7,139.37218888880008
skin.face.CMU.17.12.2017.10.26.day17,190.95,208.34468888847982
skin.face.CMU.17.12.2017.10.27.day18,200.4,199.1721444441599

skin.face.SHSU.2016.064.2016.08.27.day3,55.27777778,78.19895555563993
skin.face.SHSU.2016.064.2016.08.28.day4,82.22222222,192.4799222222799
skin.face.SHSU.2016.064.2016.08.31.day7,166.3888889,300.87870000160035
skin.face.SHSU.2016.064.2016.09.01.day8,195.5555556,226.44458889303968
skin.face.SHSU.2016.064.2016.09.02.day9,223.0555556,253.84480000383985
skin.face.SHSU.2016.064.2016.09.04.day11,278.0555556,282.5557888913999
skin.face.SHSU.2016.064.2016.09.06.day13,335.5555556,329.26897778000097
skin.face.SHSU.2016.064.2016.09.07.day14,364.1666667,334.77043333480066
skin.face.SHSU.2016.064.2016.09.08.day15,393.6111111,315.84760000106024
skin.face.SHSU.2016.064.2016.09.10.day17,449.4444444,323.39134444460086
skin.face.SHSU.2016.064.2016.09.12.day19,503.3333333,166.03706666651993
skin.face.SHSU.2016.064.2016.09.13.day20,530.8333333,315.7593999965002
skin.face.SHSU.2016.064.2016.09.14.day21,558.6111111,269.0697777771604
skin.face.SHSU2016.064.2016.08.29.day5,109.4444444,204.8676888915202

skin.face.SHSU.2016.065.2016.08.26.day2,27.5,29.11885555555999
skin.face.SHSU.2016.065.2016.08.27.day3,55.27777778,97.01555555556006
skin.face.SHSU.2016.065.2016.08.28.day4,82.22222222,112.81614444371996
skin.face.SHSU.2016.065.2016.08.30.day6,137.5,184.90071111032003
skin.face.SHSU.2016.065.2016.08.31.day7,166.3888889,226.6526555580402
skin.face.SHSU.2016.065.2016.09.01.day8,195.5555556,192.32313333428013
skin.face.SHSU.2016.065.2016.09.02.day9,223.0555556,319.2600888916008
skin.face.SHSU.2016.065.2016.09.03.day10,250.2777778,317.4845111132007
skin.face.SHSU.2016.065.2016.09.04.day11,278.0555556,287.7541444472004
skin.face.SHSU.2016.065.2016.09.05.day12,306.9444444,333.9398999996799
skin.face.SHSU.2016.065.2016.09.06.day13,335.5555556,370.58167777540024
skin.face.SHSU.2016.065.2016.09.07.day14,364.1666667,382.1583333304002
skin.face.SHSU.2016.065.2016.09.08.day15,393.6111111,382.54989999580005
skin.face.SHSU.2016.065.2016.09.09.day16,422.2222222,378.86981110880015
skin.face.SHSU.2016.065.2016.09.10.day17,449.4444444,395.86094444079976
skin.face.SHSU.2016.065.2016.09.11.day18,476.1111111,402.9790333270405
skin.face.SHSU.2016.065.2016.09.12.day19,503.3333333,400.6630333267201
skin.face.SHSU.2016.065.2016.09.13.day20,530.8333333,386.26673333060046
skin.face.SHSU.2016.21.2016.09.14.day21,558.6111111,399.96541110524

skin.face.SHSU.2016.067.2016.09.17.day2,29.2,232.11431111374043
skin.face.SHSU.2016.067.2016.09.18.day3,58.9,63.53981111119995
skin.face.SHSU.2016.067.2016.09.19.day4,89.75,124.07894444435992
skin.face.SHSU.2016.067.2016.09.21.day6,146.15,202.6443444453601
skin.face.SHSU.2016.067.2016.09.22.day7,173.4,227.2234000012799
skin.face.SHSU.2016.067.2016.09.23.day8,201.45,290.4882222280004
skin.face.SHSU.2016.067.2016.09.24.day9,229.8,243.95637778136012
skin.face.SHSU.2016.067.2016.09.25.day10,256.45,335.0724000036401
skin.face.SHSU.2016.067.2016.09.26.day11,280.6,279.3411111089402
skin.face.SHSU.2016.067.2016.09.27.day12,303.65,250.08894444559996
skin.face.SHSU.2016.067.2016.09.28.day13,327.0,264.9129777792399
skin.face.SHSU.2016.067.2016.09.29.day14,348.1,288.84803333487986
skin.face.SHSU.2016.067.2016.09.30.day15,367.55,306.2623111107198
skin.face.SHSU.2016.067.2016.10.03.day18,432.5,323.73635555379985
skin.face.SHSU.2016.067.2016.10.04.day19,457.5,323.30113333600036
skin.face.SHSU.2016.067.2016.10.05.day20,486.1,298.8686666670799
skin.face.SHSU.2016.067.2016.10.06.day21,513.85,345.52946666860055
skin.face.SHSU2016.067.2016.10.02.day17,410.3,283.44460000271977

skin.face.SHSU.2016.072.2016.11.04.day1,0.0,12.38184444436001
skin.face.SHSU.2016.072.2016.11.06.day3,40.6,44.73417777777997
skin.face.SHSU.2016.072.2016.11.07.day4,62.55,66.36270000007991
skin.face.SHSU.2016.072.2016.11.08.day5,82.0,112.03219999996008
skin.face.SHSU.2016.072.2016.11.09.day6,100.6,126.48121111112012
skin.face.SHSU.2016.072.2016.11.10.day7,117.55,135.99897777768015
skin.face.SHSU.2016.072.2016.11.11.day8,135.35,138.41351111108023
skin.face.SHSU.2016.072.2016.11.12.day9,154.0,155.08524444436014
skin.face.SHSU.2016.072.2016.11.13.day10,170.4,166.79511111108008
skin.face.SHSU.2016.072.2016.11.14.day11,189.05,155.59357777772016
skin.face.SHSU.2016.072.2016.11.15.day12,209.6,179.14313333348036
skin.face.SHSU.2016.072.2016.11.17.day14,252.9,199.34760000088033
skin.face.SHSU.2016.072.2016.11.18.day15,271.25,213.29024444479995
skin.face.SHSU.2016.072.2016.11.19.day16,281.0,250.90437777886046
skin.face.SHSU.2016.072.2016.11.20.day17,289.9,260.16376666764
skin.face.SHSU.2016.072.2016.11.22.day19,326.9,248.6331222235
skin.face.SHSU.2016.072.2016.11.23.day20,342.45,280.6421222248
skin.face.SHSU.2016.072.2016.11.24.day21,357.45,270.9261111114201
skin.face.SHSU.206.072.2016.11.16.day13,230.7,167.10302222212002

skin.face.SHSU.2016.073.2016.11.04.day1,0.0,13.338288888920019
skin.face.SHSU.2016.073.2016.11.06.day3,40.6,61.84512222214004
skin.face.SHSU.2016.073.2016.11.07.day4,62.55,85.25934444447986
skin.face.SHSU.2016.073.2016.11.08.day5,82.0,77.65921111115982
skin.face.SHSU.2016.073.2016.11.09.day6,100.6,88.13238888893991
skin.face.SHSU.2016.073.2016.11.10.day7,117.55,133.94938888881998
skin.face.SHSU.2016.073.2016.11.11.day8,135.35,128.3682222221801
skin.face.SHSU.2016.073.2016.11.12.day9,154.0,139.7027888887801
skin.face.SHSU.2016.073.2016.11.13.day10,170.4,115.59562222223992
skin.face.SHSU.2016.073.2016.11.14.day11,189.05,146.97533333320007
skin.face.SHSU.2016.073.2016.11.15.day12,209.6,165.18586666664018
skin.face.SHSU.2016.073.2016.11.16.day13,230.7,170.43839999988012
skin.face.SHSU.2016.073.2016.11.17.day14,252.9,145.65898888879997
skin.face.SHSU.2016.073.2016.11.18.day15,271.25,215.3439333332399
skin.face.SHSU.2016.073.2016.11.19.day16,281.0,243.85610000184013
skin.face.SHSU.2016.073.2016.11.20.day17,289.9,244.99564444639984
skin.face.SHSU.2016.073.2016.11.21.day18,305.2,246.17540000264003
skin.face.SHSU.2016.073.2016.11.22.day19,326.9,240.7128000009999
skin.face.SHSU.2016.073.2016.11.23.day20,342.45,282.19923333500043
skin.face.SHSU.2016.073.2016.11.24.day21,357.45,290.2691666678401

skin.face.SHSU.2016.076.2016.11.23.day2,15.55,78.69612222256
skin.face.SHSU.2016.076.2016.11.26.day5,63.6,155.13732222207994
skin.face.SHSU.2016.076.2016.11.27.day6,80.3,142.10162222216005
skin.face.SHSU.2016.076.2016.11.28.day7,99.45,101.4507555554799
skin.face.SHSU.2016.076.2016.11.29.day8,116.1,95.2217666666399
skin.face.SHSU.2016.076.2016.11.30.day9,127.45,110.38686666659991
skin.face.SHSU.2016.076.2016.12.01.day10,137.75,119.2103666667199
skin.face.SHSU.2016.076.2016.12.02.day11,149.4,125.99174444440006
skin.face.SHSU.2016.076.2016.12.03.day12,159.15,140.91916666668016
skin.face.SHSU.2016.076.2016.12.04.day13,169.15,131.06924444440008
skin.face.SHSU.2016.076.2016.12.05.day14,178.6,115.65169999999986
skin.face.SHSU.2016.076.2016.12.06.day15,190.5,128.90951111116004
skin.face.SHSU.2016.076.2016.12.07.day16,203.0,138.45475555564005
skin.face.SHSU.2016.076.2016.12.08.day17,210.25,134.51954444448006
skin.face.SHSU.2016.076.2016.12.09.day18,213.9,124.23137777776
skin.face.SHSU.2016.076.2016.12.10.day19,219.45,159.32451111104007
skin.face.SHSU.2016.076.2016.12.11.day20,236.4,151.20286666651987
skin.face.SHSU.2016.076.2016.12.12.day21,254.5,179.26302222239985

skin.face.SHSU.2017.043.2017.12.01.day2,14.75,53.64877777788002
skin.face.SHSU.2017.043.2017.12.02.day3,31.95,92.27128888859993
skin.face.SHSU.2017.043.2017.12.03.day4,49.45,116.06455555560008
skin.face.SHSU.2017.043.2017.12.04.day5,72.5,133.75731111106003
skin.face.SHSU.2017.043.2017.12.05.day6,88.6,143.73657777770003
skin.face.SHSU.2017.043.2017.12.06.day7,96.1,151.08684444439996
skin.face.SHSU.2017.043.2017.12.07.day8,100.55,148.35705555559983
skin.face.SHSU.2017.043.2017.12.08.day9,103.65,152.81923333344008
skin.face.SHSU.2017.043.2017.12.09.day10,111.45,143.63507777778003
skin.face.SHSU.2017.043.2017.12.10.day11,120.1,149.71645555562012
skin.face.SHSU.2017.043.2017.12.11.day12,134.25,167.56264444476
skin.face.SHSU.2017.043.2017.12.12.day13,143.4,198.46165555587996
skin.face.SHSU.2017.043.2017.12.13.day14,150.6,171.16063333319997
skin.face.SHSU.2017.043.2017.12.14.day15,162.3,168.7255555555
skin.face.SHSU.2017.043.2017.12.15.day16,172.55,219.8147000003599
skin.face.SHSU.2017.043.2017.12.16.day17,180.3,238.06860000139986
skin.face.SHSU.2017.043.2017.12.17.day18,190.85,185.08793333359998
skin.face.SHSU.2017.043.2017.12.18.day19,205.0,170.41328888884004
skin.face.SHSU.2017.043.2017.12.19.day20,225.85,179.98365555555984
skin.face.SHSU.2017.043.2017.12.20.day21,243.05,162.5241777777999

skin.face.SHSU.2017.045.2017.01.01.day21,191.65,90.34424444464007
skin.face.SHSU.2017.045.2017.12.12.day1,0.0,34.67430000005992
skin.face.SHSU.2017.045.2017.12.13.day2,7.2,29.150044444519963
skin.face.SHSU.2017.045.2017.12.17.day6,47.45,42.49089999979998
skin.face.SHSU.2017.045.2017.12.19.day8,82.45,69.20770000006004
skin.face.SHSU.2017.045.2017.12.20.day9,99.65,95.61488888889978
skin.face.SHSU.2017.045.2017.12.21.day10,117.15,90.45636666669985
skin.face.SHSU.2017.045.2017.12.22.day11,132.15,95.01699999993976
skin.face.SHSU.2017.045.2017.12.23.day12,139.9,150.17847777833995
skin.face.SHSU.2017.045.2017.12.24.day13,149.05,86.49197777804005
skin.face.SHSU.2017.045.2017.12.25.day14,154.4,109.61663333359984
skin.face.SHSU.2017.045.2017.12.26.day15,161.6,140.66221111123988
skin.face.SHSU.2017.045.2017.12.27.day16,166.05,137.46315555559985
skin.face.SHSU.2017.045.2017.12.28.day17,170.75,110.77981111111988
skin.face.SHSU.2017.045.2017.12.29.day18,178.25,86.51761111120005
skin.face.SHSU.2017.045.2017.12.30.day19,187.45,116.97296666667987
skin.face.SHSU.2017.045.2017.12.31.day20,191.6,123.74784444443986

skin.face.SHSU.2017.046.2017.01.01.day14,109.2,183.85003333327967
skin.face.SHSU.2017.046.2017.12.20.day2,17.2,149.83459999999988
skin.face.SHSU.2017.046.2017.12.21.day3,34.7,139.66432222225998
skin.face.SHSU.2017.046.2017.12.22.day4,49.7,167.8235111110802
skin.face.SHSU.2017.046.2017.12.23.day5,57.45,161.30412222219994
skin.face.SHSU.2017.046.2017.12.25.day7,71.95,170.0372888889199
skin.face.SHSU.2017.046.2017.12.26.day8,79.15,174.01280000002006
skin.face.SHSU.2017.046.2017.12.27.day9,83.6,174.46275555555988
skin.face.SHSU.2017.046.2017.12.28.day10,88.3,172.6130222222199
skin.face.SHSU.2017.046.2017.12.29.day11,95.8,163.81005555545983
skin.face.SHSU.2017.046.2017.12.30.day12,105.0,175.12394444443993
skin.face.SHSU.2017.046.2017.12.31.day13,109.15,181.9415777777997
skin.face.SHSU.2017.046.2018.01.02.day15,109.2,185.91151111099995
skin.face.SHSU.2017.046.2018.01.03.day16,110.05,178.43725555549963
skin.face.SHSU.2017.046.2018.01.04.day17,113.45,166.17766666655996
skin.face.SHSU.2017.046.2018.01.05.day18,122.1,169.76336666655965
skin.face.SHSU.2017.046.2018.01.06.day19,130.75,169.57013333323994
skin.face.SHSU.2017.046.2018.01.07.day20,144.6,185.4729999999996
skin.face.SHSU.2017.046.2018.01.08.day21,156.0,187.0391222221999

skin.face.CMU.16.03.2016.3.day15,123.8888889,193.5573222209997

skin.face.CMU.16.05.2016.mo.day11,93.33333334,168.68332222236012
skin.face.CMU.16.05.2016.mo.day17,179.7222222,217.91255555663997
skin.face.CMU.16.05.2016.mo.day18,194.7222222,208.50020000119997
skin.face.CMU.16.05.2016.mo.day6,31.11111111,70.04877777764014

skin.face.UTK.K016.07.2017.Jan.06.day1,0.0,10.333677777780009
skin.face.UTK.K016.07.2017.Jan.08.day2,0.0,3.05917777778
skin.face.UTK.K016.07.2017.Jan.10.day4,3.9,3.372477777779998
skin.face.UTK.K016.07.2017.Jan.11.day5,15.8,7.147822222220005
skin.face.UTK.K016.07.2017.Jan.12.day6,32.8,15.206955555560024
skin.face.UTK.K016.07.2017.Jan.13.day7,49.3,24.14984444461991
skin.face.UTK.K016.07.2017.Jan.14.day8,64.5,39.049188888859945
skin.face.UTK.K016.07.2017.Jan.15.day9,80.4,49.90426666670003
skin.face.UTK.K016.07.2017.Jan.16.day10,94.1,61.57459999996003
skin.face.UTK.K016.07.2017.Jan.17.day11,109.7,95.45482222214008
skin.face.UTK.K016.07.2017.Jan.18.day12,124.1,116.34318888887968
skin.face.UTK.K016.07.2017.Jan.19.day13,133.9,113.01151111111972
skin.face.UTK.K016.07.2017.Jan.20.day14,148.3,137.25798888883983
skin.face.UTK.K016.07.2017.Jan.21.day15,161.0,124.85217777779972
skin.face.UTK.K016.07.2017.Jan.22.day16,174.6,150.70563333323992
skin.face.UTK.K016.07.2017.Jan.23.day17,186.2,164.30509999999998
skin.face.UTK.K016.07.2017.Jan.24.day18,194.1,166.99158888880018
skin.face.UTK.K016.07.2017.Jan.25.day19,202.2,140.40881111111972
skin.face.UTK.K016.07.2017.Jan.27.day21,215.9,160.64929999999998

skin.face.UTK.K016.08.2017.Jan.06.day1,0.0,10.00197777778002
skin.face.UTK.K016.08.2017.Jan.08.day2,0.0,9.093744444440011
skin.face.UTK.K016.08.2017.Jan.09.day3,0.0,22.739299999999943
skin.face.UTK.K016.08.2017.Jan.10.day4,3.9,7.135711111100013
skin.face.UTK.K016.08.2017.Jan.11.day5,15.8,12.156755555560029
skin.face.UTK.K016.08.2017.Jan.12.day6,32.8,31.946288888979883
skin.face.UTK.K016.08.2017.Jan.13.day7,49.3,58.02073333344005
skin.face.UTK.K016.08.2017.Jan.15.day9,80.4,88.47748888899987
skin.face.UTK.K016.08.2017.Jan.16.day10,94.1,117.73905555557968
skin.face.UTK.K016.08.2017.Jan.17.day11,109.7,135.83179999997967
skin.face.UTK.K016.08.2017.Jan.18.day12,124.1,140.4107777777598
skin.face.UTK.K016.08.2017.Jan.19.day13,133.9,131.67536666667976
skin.face.UTK.K016.08.2017.Jan.20.day14,148.3,149.41393333333997
skin.face.UTK.K016.08.2017.Jan.21.day15,161.0,158.56001111115998
skin.face.UTK.K016.08.2017.Jan.22.day16,174.6,162.35224444453965
skin.face.UTK.K016.08.2017.Jan.23.day17,186.2,157.66229999997967
skin.face.UTK.K016.08.2017.Jan.24.day18,194.1,180.76739999999987
skin.face.UTK.K016.08.2017.Jan.25.day19,202.2,153.5674444444397
skin.face.UTK.K016.08.2017.Jan.26.day20,212.9,156.00519999995956
skin.face.UTK.K016.08.2017.Jan.27.day21,215.9,165.6900222221995

skin.face.UTK.K016.09.2017.Jan.10.day4,3.9,14.287044444380005
skin.face.UTK.K016.09.2017.Jan.11.day5,15.8,34.08024444403986
skin.face.UTK.K016.09.2017.Jan.14.day8,64.5,39.860722222219806
skin.face.UTK.K016.09.2017.Jan.15.day9,80.4,59.80965555559998
skin.face.UTK.K016.09.2017.Jan.16.day10,94.1,64.77377777779998
skin.face.UTK.K016.09.2017.Jan.17.day11,109.7,86.97321111116003
