SampleID,true_add,predicted_add
skin.hip.CMU.16.14.2016.11.day.day1,0.0,189.26479999653998
skin.hip.CMU.16.14.2016.12.day.day3,0.0,168.9996222209001
skin.hip.CMU.16.14.2016.12.day.day5,0.0,57.422166666680035

skin.hip.CMU.17.10.2017.08.18.day10,219.2,204.08957777887966
skin.hip.CMU.17.10.2017.08.21.day13,297.25,204.9144666656799
skin.hip.CMU.17.10.2017.08.22.day14,322.8,231.3798333322202
skin.hip.CMU.17.10.2017.08.25.day17,398.55,147.40203333337973
skin.hip.CMU.17.10.2017.08.27.day19,451.65,145.14569999952002

skin.hip.CMU.17.12.2017.10.10.day1,0.0,33.07500000000031
skin.hip.CMU.17.12.2017.10.11.day2,12.8,33.07500000000031
skin.hip.CMU.17.12.2017.10.14.day5,50.05,33.07500000000031
skin.hip.CMU.17.12.2017.10.21.day12,132.55,33.07500000000031
skin.hip.CMU.17.12.2017.10.22.day13,141.75,94.09999999999914
skin.hip.CMU.17.12.2017.10.23.day14,153.7,33.07500000000031
skin.hip.CMU.17.12.2017.10.29.day20,222.9,33.07500000000031
skin.hip.CMU.17.12.2017.10.30.day21,232.9,33.07500000000031

skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,148.40000000000023
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,190.8500000000011
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,194.1000000000012
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,340.2000000000011
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,340.2000000000011
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,340.2000000000011

skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,154.4
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,193.30000000000175
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,281.0
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,94.09999999999914
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,319.600000000003
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,319.600000000003
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,319.600000000003
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,319.600000000003
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,319.600000000003
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,319.600000000003
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,319.600000000003
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,319.600000000003
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,319.600000000003
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,319.600000000003
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,319.600000000003

skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,277.6363999982305
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,163.96175000178982
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,218.02738333490018
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,227.1957277796
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,247.4212833349001
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,292.3405388879002
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,302.64832777780026
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,305.8627222219001
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,302.77440555460015
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,291.95013888960017
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,293.1974388878002
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,309.8311111105001
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,300.6044999999002
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,306.79254444410003
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,290.6351111107002
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,291.0406777767001
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,300.5467055554003
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,142.24718333482002

skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,128.77281111150006
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,192.00960000039976
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,159.88285555581984
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,195.58958888931988
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,202.43011111171992
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,207.56445555671976
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,201.95827777872003
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,273.89598889039934
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,275.71700000239974
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,251.13651111598048
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,283.5915111150007
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,268.7625777793198
skin.hip.SHSU.2016.072.2016.11.24.day21,357.45,313.3728555576014
skin.hip.SHSU.206.072.2016.11.16.day13,230.7,198.15186666784007

skin.hip.SHSU.2016.073.2016.11.09.day6,100.6,79.15313333346016
skin.hip.SHSU.2016.073.2016.11.11.day8,135.35,112.30260000056003
skin.hip.SHSU.2016.073.2016.11.15.day12,209.6,177.62376666784027
skin.hip.SHSU.2016.073.2016.11.16.day13,230.7,186.45068888940023
skin.hip.SHSU.2016.073.2016.11.17.day14,252.9,177.91893333502
skin.hip.SHSU.2016.073.2016.11.19.day16,281.0,227.57544444660007
skin.hip.SHSU.2016.073.2016.11.20.day17,289.9,225.16917777960023
skin.hip.SHSU.2016.073.2016.11.21.day18,305.2,223.00975555760013
skin.hip.SHSU.2016.073.2016.11.22.day19,326.9,205.78833333456012
skin.hip.SHSU.2016.073.2016.11.23.day20,342.45,210.50083333500018
skin.hip.SHSU.2016.073.2016.11.24.day21,357.45,232.66154444520012

skin.hip.SHSU.2016.076.2016.11.22.day1,0.0,154.19999999999854
skin.hip.SHSU.2016.076.2016.12.02.day11,149.4,92.59999999999916
skin.hip.SHSU.2016.076.2016.12.07.day16,203.0,393.611111100004
skin.hip.SHSU.2016.076.2016.12.08.day17,210.25,92.59999999999916
skin.hip.SHSU.2016.076.2016.12.11.day20,236.4,92.59999999999916
skin.hip.SHSU.2016.076.2016.12.12.day21,254.5,154.19999999999854

skin.hip.SHSU.2017.043.2017.12.03.day4,49.45,120.81756666730006
skin.hip.SHSU.2017.043.2017.12.04.day5,72.5,102.73920000025998
skin.hip.SHSU.2017.043.2017.12.05.day6,88.6,275.82331110858047
skin.hip.SHSU.2017.043.2017.12.06.day7,96.1,98.30362222199997
skin.hip.SHSU.2017.043.2017.12.11.day12,134.25,118.62020000164
skin.hip.SHSU.2017.043.2017.12.12.day13,143.4,144.05432222187986
skin.hip.SHSU.2017.043.2017.12.13.day14,150.6,155.95745555655995
skin.hip.SHSU.2017.043.2017.12.14.day15,162.3,162.3193444444398
skin.hip.SHSU.2017.043.2017.12.15.day16,172.55,162.62519999948
skin.hip.SHSU.2017.043.2017.12.16.day17,180.3,169.32611111099976
skin.hip.SHSU.2017.043.2017.12.17.day18,190.85,169.36028888951986
skin.hip.SHSU.2017.043.2017.12.18.day19,205.0,144.04493333315975
skin.hip.SHSU.2017.043.2017.12.19.day20,225.85,173.85358889011968
skin.hip.SHSU.2017.043.2017.12.20.day21,243.05,139.9655777784801

skin.hip.SHSU.2017.045.2017.01.01.day21,191.65,148.5
skin.hip.SHSU.2017.045.2017.12.15.day4,29.15,299.69999999999965
