SampleID,true_add,predicted_add
skin.hip.CMU.16.14.2016.11.day.day1,0.0,152.08108888717993
skin.hip.CMU.16.14.2016.12.day.day3,0.0,95.68771111092002
skin.hip.CMU.16.14.2016.12.day.day5,0.0,89.84331111142008

skin.hip.CMU.17.10.2017.08.18.day10,219.2,215.06112222199948
skin.hip.CMU.17.10.2017.08.21.day13,297.25,280.88145555336
skin.hip.CMU.17.10.2017.08.22.day14,322.8,257.24578888793997
skin.hip.CMU.17.10.2017.08.25.day17,398.55,135.89048888917986
skin.hip.CMU.17.10.2017.08.27.day19,451.65,188.30332222147968

skin.hip.CMU.17.12.2017.10.10.day1,0.0,91.89101111148007
skin.hip.CMU.17.12.2017.10.11.day2,12.8,108.46318888892003
skin.hip.CMU.17.12.2017.10.14.day5,50.05,202.3512888889997
skin.hip.CMU.17.12.2017.10.21.day12,132.55,268.402366666919
skin.hip.CMU.17.12.2017.10.22.day13,141.75,169.26377777866003
skin.hip.CMU.17.12.2017.10.23.day14,153.7,214.29082222301938
skin.hip.CMU.17.12.2017.10.29.day20,222.9,192.89542222239925
skin.hip.CMU.17.12.2017.10.30.day21,232.9,226.39891111151917

skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,186.6980888896798
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,199.87878888929959
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,220.22416666931963
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,245.21021111551994
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,264.7943444469198
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,256.5542555577999
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,255.92737777899976
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,260.08328889172026
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,318.41910000212
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,312.5232888908004
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,345.9154333356004
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,328.24592222310037
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,309.0870555575804
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,354.08579999932
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,310.94462222560026

skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,171.2683555565602
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,204.26800000060015
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,286.60208889280017
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,287.0974111139199
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,351.43496666380025
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,340.20272222160065
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,294.44188888800016
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,364.74006666498053
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,369.51322221880025
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,347.05968888738073
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,355.27984444046047
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,325.2017333290405
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,333.1732333301207
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,280.9709333303801
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,289.6524222201203

skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,109.65603333342003
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,174.0891888899998
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,200.6850555554001
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,276.2702111180602
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,258.2694222274398
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,312.4179666706003
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,319.96170000466043
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,309.8238888939603
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,289.47946666902
skin.hip.SHSU.2016.067.2016.09.28.day13,327.0,293.94096667156015
skin.hip.SHSU.2016.067.2016.09.29.day14,348.1,295.50311111340045
skin.hip.SHSU.2016.067.2016.09.30.day15,367.55,318.25263333480063
skin.hip.SHSU.2016.067.2016.10.02.day17,410.3,313.2093888896605
skin.hip.SHSU.2016.067.2016.10.03.day18,432.5,311.7352555594406
skin.hip.SHSU.2016.067.2016.10.04.day19,457.5,316.9602222246008
skin.hip.SHSU.2016.067.2016.10.05.day20,486.1,312.16296667180035
skin.hip.SHSU.2016.067.2016.10.06.day21,513.85,326.47957778066063
skin.hip.SHSU2016.067.2016.09.19.day4,89.75,81.95461111150004

skin.hip.SHSU.2016.072.2016.11.09.day6,100.6,120.77544444524003
skin.hip.SHSU.2016.072.2016.11.11.day8,135.35,166.7127888892399
skin.hip.SHSU.2016.072.2016.11.12.day9,154.0,168.3292222227
skin.hip.SHSU.2016.072.2016.11.13.day10,170.4,165.4543333340002
skin.hip.SHSU.2016.072.2016.11.14.day11,189.05,167.65723333419993
skin.hip.SHSU.2016.072.2016.11.15.day12,209.6,168.8434444453996
skin.hip.SHSU.2016.072.2016.11.17.day14,252.9,179.6201333339997
skin.hip.SHSU.2016.072.2016.11.18.day15,271.25,258.81572222200003
skin.hip.SHSU.2016.072.2016.11.19.day16,281.0,282.1387999999202
skin.hip.SHSU.2016.072.2016.11.20.day17,289.9,259.4826333354
skin.hip.SHSU.2016.072.2016.11.21.day18,305.2,259.154322225
skin.hip.SHSU.2016.072.2016.11.22.day19,326.9,259.6340666684001
