SampleID,true_add,predicted_add
skin.hip.CMU.16.14.2016.11.day.day1,0.0,181.14876666468007
skin.hip.CMU.16.14.2016.12.day.day3,0.0,150.3622666662
skin.hip.CMU.16.14.2016.12.day.day5,0.0,52.97612222246003

skin.hip.CMU.17.10.2017.08.18.day10,219.2,182.2879666676397
skin.hip.CMU.17.10.2017.08.21.day13,297.25,220.68061110934016
skin.hip.CMU.17.10.2017.08.22.day14,322.8,255.74099999839999
skin.hip.CMU.17.10.2017.08.25.day17,398.55,156.6521333334797
skin.hip.CMU.17.10.2017.08.27.day19,451.65,197.44850000043996

skin.hip.CMU.17.12.2017.10.10.day1,0.0,140.52448888883993
skin.hip.CMU.17.12.2017.10.11.day2,12.8,116.43251111107989
skin.hip.CMU.17.12.2017.10.14.day5,50.05,223.03433333353948
skin.hip.CMU.17.12.2017.10.21.day12,132.55,174.04843333337976
skin.hip.CMU.17.12.2017.10.22.day13,141.75,164.90698888967967
skin.hip.CMU.17.12.2017.10.23.day14,153.7,188.08224444499947
skin.hip.CMU.17.12.2017.10.29.day20,222.9,256.0328222223791
skin.hip.CMU.17.12.2017.10.30.day21,232.9,260.3363888892591

skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,153.88036666837988
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,201.61500000049955
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,214.69590000079967
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,269.91597777938034
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,277.23294444496014
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,290.5438111144007
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,250.50538888828035
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,273.62920000154026
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,311.86066666780044
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,312.6930555560002
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,321.7620888863212
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,333.3216333351004
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,253.90806666846026
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,340.68072222220013
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,342.98692222000045

skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,163.0178777778
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,226.29975555559986
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,330.1518111115203
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,318.65497777932035
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,363.19651110760043
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,323.2610000012007
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,279.4773444456003
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,316.49420000346083
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,330.99325555246
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,321.7026222208005
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,334.5710111096004
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,384.17179999460063
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,313.91472221976056
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,315.5881444410607
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,294.79915555340045

skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,289.38236665982055
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,161.73299999972
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,204.84055555720022
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,221.32048889397996
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,225.83697778340002
skin.hip.SHSU.2016.067.2016.09.24.day9,229.8,290.82744444840046
skin.hip.SHSU.2016.067.2016.09.25.day10,256.45,295.5202666717804
skin.hip.SHSU.2016.067.2016.09.26.day11,280.6,312.1700333388005
skin.hip.SHSU.2016.067.2016.09.27.day12,303.65,290.4434222257801
