SampleID,true_add,predicted_add
skin.hip.CMU.16.14.2016.11.day.day1,0.0,29.32101111109996
skin.hip.CMU.16.14.2016.12.day.day3,0.0,27.85821111069997
skin.hip.CMU.16.14.2016.12.day.day5,0.0,60.94413333346005

skin.hip.CMU.17.10.2017.08.18.day10,219.2,197.24051111187975
skin.hip.CMU.17.10.2017.08.21.day13,297.25,290.9455444444604
skin.hip.CMU.17.10.2017.08.22.day14,322.8,309.7750999992005
skin.hip.CMU.17.10.2017.08.25.day17,398.55,140.26123333335988
skin.hip.CMU.17.10.2017.08.27.day19,451.65,263.2268777780597

skin.hip.CMU.17.12.2017.10.10.day1,0.0,69.34272222250006
skin.hip.CMU.17.12.2017.10.11.day2,12.8,77.88097777786007
skin.hip.CMU.17.12.2017.10.14.day5,50.05,136.1985888890399
skin.hip.CMU.17.12.2017.10.21.day12,132.55,264.4201111116593
skin.hip.CMU.17.12.2017.10.22.day13,141.75,190.60884444468007
skin.hip.CMU.17.12.2017.10.23.day14,153.7,208.72696666703962
skin.hip.CMU.17.12.2017.10.29.day20,222.9,242.17456666681943
skin.hip.CMU.17.12.2017.10.30.day21,232.9,249.05642222263958

skin.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,184.10653333531974
skin.hip.SHSU.2016.064.2016.08.30.day6,137.5,205.5890333345199
skin.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,209.91933333599965
skin.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,220.30523333580015
skin.hip.SHSU.2016.064.2016.09.02.day9,223.0555556,258.77936666719967
skin.hip.SHSU.2016.064.2016.09.03.day10,250.2777778,275.0552666690003
skin.hip.SHSU.2016.064.2016.09.04.day11,278.0555556,255.87223333619977
skin.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,246.9741111119999
skin.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,300.1903000012001
skin.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,325.2888888898004
skin.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,342.11857777560067
skin.hip.SHSU.2016.064.2016.09.11.day18,476.1111111,370.65503333060065
skin.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,343.07023333230063
skin.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,373.9794999966607
skin.hip.SHSU2016.064.2016.09.10.day17,449.4444444,349.3067111092004

skin.hip.SHSU.2016.065.2016.08.30.day6,137.5,172.24263333429988
skin.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,223.37088889200032
skin.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,241.92056666765993
skin.hip.SHSU.2016.065.2016.09.03.day10,250.2777778,247.04988889072004
skin.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,308.36117777690043
skin.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,327.14532222280013
skin.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,304.56266666860034
skin.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,369.5077333308008
skin.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,414.65859999320105
skin.hip.SHSU.2016.065.2016.09.09.day16,422.2222222,416.3994333244013
skin.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,406.6454999928006
skin.hip.SHSU.2016.065.2016.09.11.day18,476.1111111,411.04099999100055
skin.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,408.6488111042005
skin.hip.SHSU.2016.065.2016.09.13.day20,530.8333333,396.7347333254003
skin.hip.SHSU.2016.065.2016.09.14.day21,558.6111111,360.03515554880033

skin.hip.SHSU.2016.067.2016.09.16.day1,0.0,47.11078888906
skin.hip.SHSU.2016.067.2016.09.20.day5,118.95,166.09061111148014
skin.hip.SHSU.2016.067.2016.09.21.day6,146.15,202.56872222400023
skin.hip.SHSU.2016.067.2016.09.22.day7,173.4,244.1044555585999
skin.hip.SHSU.2016.067.2016.09.23.day8,201.45,277.4345222256001
