SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,31.83853333348001
soil.face.CMU.16.12.2016.10.day.day10,26.1,14.54526666667997
soil.face.CMU.16.12.2016.10.day.day2,5.55,28.66236666675996
soil.face.CMU.16.12.2016.10.day.day3,11.1,34.49036666671998
soil.face.CMU.16.12.2016.10.day.day7,25.8,38.54733333360004
soil.face.CMU.16.12.2016.10.day.day8,26.1,24.729388888979976
soil.face.CMU.16.12.2016.10.day.day9,26.1,51.487088889020065
soil.face.CMU.16.12.2016.11.day.day11,26.1,37.59812222226001
soil.face.CMU.16.12.2016.11.day.day12,26.1,37.57201111132002
soil.face.CMU.16.12.2016.11.day.day15,27.5,28.271522222359973
soil.face.CMU.16.12.2016.11.day.day18,27.5,55.277122222380136
soil.face.CMU.16.12.2016.11.day.day19,27.5,38.46613333336005
soil.face.CMU.16.12.2016.11.day.day20,27.5,52.771288888980024
soil.face.CMU.16.12.2016.11.day.day21,31.1,29.02635555557995

soil.face.CMU.16.14.2016.11.day.day1,0.0,26.46821111114002
soil.face.CMU.16.14.2016.11.day.day2,0.0,35.71799999999998
soil.face.CMU.16.14.2016.12.day.day11,1.4,35.62386666682003
soil.face.CMU.16.14.2016.12.day.day13,5.0,27.775155555620014
soil.face.CMU.16.14.2016.12.day.day14,6.95,19.713222222280045
soil.face.CMU.16.14.2016.12.day.day17,12.75,31.57658888900006
soil.face.CMU.16.14.2016.12.day.day18,19.4,32.36330000000002
soil.face.CMU.16.14.2016.12.day.day19,19.4,26.453300000000038
soil.face.CMU.16.14.2016.12.day.day20,19.4,27.330333333400016
soil.face.CMU.16.14.2016.12.day.day3,0.0,49.29011111111998
soil.face.CMU.16.14.2016.12.day.day4,0.0,30.151311111120048
soil.face.CMU.16.14.2016.12.day.day5,0.0,119.44537777833999
soil.face.CMU.16.14.2016.12.day.day7,1.4,40.67777777807998
soil.face.CMU.16.14.2016.12.day.day8,1.4,64.29325555576011
soil.face.CMU.16.14.2016.12.day.day9,1.4,25.139688888920045

soil.face.CMU.17.10.2017.08.09.day1,0.0,57.62640000030021
soil.face.CMU.17.10.2017.08.10.day2,25.55,97.42863333326005
soil.face.CMU.17.10.2017.08.11.day3,49.75,87.14390000028011
soil.face.CMU.17.10.2017.08.12.day4,72.0,159.4404333334597
soil.face.CMU.17.10.2017.08.15.day7,146.45,56.52001111134011
soil.face.CMU.17.10.2017.08.16.day8,169.5,235.06357777935966
soil.face.CMU.17.10.2017.08.17.day9,193.95,186.1351333343199
soil.face.CMU.17.10.2017.08.18.day10,219.2,163.50278888951973
soil.face.CMU.17.10.2017.08.19.day11,244.45,181.68838888985988
soil.face.CMU.17.10.2017.08.20.day12,270.85,147.18627777825992
soil.face.CMU.17.10.2017.08.21.day13,297.25,190.44381111227983
soil.face.CMU.17.10.2017.08.22.day14,322.8,273.46364444305954
soil.face.CMU.17.10.2017.08.23.day15,348.05,230.79183333355948
soil.face.CMU.17.10.2017.08.24.day16,373.85,157.76660000030006
soil.face.CMU.17.10.2017.08.25.day17,398.55,184.29034444421978
soil.face.CMU.17.10.2017.08.26.day18,424.7,292.2093777770193
soil.face.CMU.17.10.2017.08.27.day19,451.65,220.45829999997937
soil.face.CMU.17.10.2017.08.28.day20,477.8,245.40204444467946
soil.face.CMU.17.10.2017.08.29.day21,504.75,225.23842222219943

soil.face.CMU.17.12.2017.10.12.day3,28.65,156.35124444467974
soil.face.CMU.17.12.2017.10.16.day7,68.95,109.86928888929994

soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,146.65578888918
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,191.44264444513988
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,244.302333336
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,226.4548555553996
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,205.39301111660018
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,248.54411111860045
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,277.45287777900006
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,244.9895000024003
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,343.1795222186005
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,301.02203333580013
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,289.12541111120026
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,324.45716666740026
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,330.1810000000008
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,213.8645666674002
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,316.6454000028006
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,317.7579555582004

soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,81.72384444457987
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,116.17316666699992
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,193.0156111122
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,209.16704444847983
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,264.52131111671997
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,263.76274445100034
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,312.89603333580004
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,328.99686666764046
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,322.4808000022003
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,313.4859555572401
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,338.1302000012007
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,350.4475111116008
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,330.7693555556002
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,348.40559999944026
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,341.82843333284006
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,368.7694222190804
