SampleID,true_add,predicted_add
soil.face.CMU.16.12.2016.10.day.day1,0.0,88.65525555566006
soil.face.CMU.16.12.2016.10.day.day10,26.1,34.3297333334
soil.face.CMU.16.12.2016.10.day.day2,5.55,47.205088888980065
soil.face.CMU.16.12.2016.10.day.day3,11.1,65.8688555555802
soil.face.CMU.16.12.2016.10.day.day7,25.8,41.155466666760034
soil.face.CMU.16.12.2016.10.day.day8,26.1,89.81708888886014
soil.face.CMU.16.12.2016.10.day.day9,26.1,44.59377777792008
soil.face.CMU.16.12.2016.11.day.day11,26.1,33.707177777759995
soil.face.CMU.16.12.2016.11.day.day12,26.1,77.31714444442004
soil.face.CMU.16.12.2016.11.day.day15,27.5,16.793022222239983
soil.face.CMU.16.12.2016.11.day.day18,27.5,68.7986111111601
soil.face.CMU.16.12.2016.11.day.day19,27.5,60.382300000040196
soil.face.CMU.16.12.2016.11.day.day20,27.5,72.0270555556001
soil.face.CMU.16.12.2016.11.day.day21,31.1,37.92761111112003

soil.face.CMU.16.14.2016.11.day.day1,0.0,38.815649999999955
soil.face.CMU.16.14.2016.11.day.day2,0.0,45.33090555543994
soil.face.CMU.16.14.2016.12.day.day11,1.4,48.2783277778799
soil.face.CMU.16.14.2016.12.day.day13,5.0,32.505750000000035
soil.face.CMU.16.14.2016.12.day.day14,6.95,45.39512777777993
soil.face.CMU.16.14.2016.12.day.day17,12.75,54.97935000011991
soil.face.CMU.16.14.2016.12.day.day18,19.4,39.61603888873996
soil.face.CMU.16.14.2016.12.day.day19,19.4,32.449900000010054
soil.face.CMU.16.14.2016.12.day.day20,19.4,45.525249999989924
soil.face.CMU.16.14.2016.12.day.day3,0.0,36.57965000009998
soil.face.CMU.16.14.2016.12.day.day4,0.0,33.50246111110004
soil.face.CMU.16.14.2016.12.day.day5,0.0,45.311794444439904
soil.face.CMU.16.14.2016.12.day.day7,1.4,49.91705000009992
soil.face.CMU.16.14.2016.12.day.day8,1.4,84.61836666695996
soil.face.CMU.16.14.2016.12.day.day9,1.4,26.444600000000047

soil.face.CMU.17.10.2017.08.09.day1,0.0,39.161044444479955
soil.face.CMU.17.10.2017.08.10.day2,25.55,46.71597222244992
soil.face.CMU.17.10.2017.08.11.day3,49.75,89.70090000016997
soil.face.CMU.17.10.2017.08.12.day4,72.0,128.15426111143992
soil.face.CMU.17.10.2017.08.15.day7,146.45,31.55474444451
soil.face.CMU.17.10.2017.08.16.day8,169.5,108.15414444463997
soil.face.CMU.17.10.2017.08.17.day9,193.95,184.36827777934022
soil.face.CMU.17.10.2017.08.18.day10,219.2,130.20073888926004
soil.face.CMU.17.10.2017.08.19.day11,244.45,180.5572666674302
soil.face.CMU.17.10.2017.08.20.day12,270.85,157.8343944451401
soil.face.CMU.17.10.2017.08.21.day13,297.25,174.04757222242026
soil.face.CMU.17.10.2017.08.22.day14,322.8,182.48072777870019
soil.face.CMU.17.10.2017.08.23.day15,348.05,178.47836666694016
soil.face.CMU.17.10.2017.08.24.day16,373.85,178.95330555636014
soil.face.CMU.17.10.2017.08.25.day17,398.55,160.67010555605003
soil.face.CMU.17.10.2017.08.26.day18,424.7,191.46852777836017
soil.face.CMU.17.10.2017.08.27.day19,451.65,184.8321277786402
soil.face.CMU.17.10.2017.08.28.day20,477.8,188.26697777798017
soil.face.CMU.17.10.2017.08.29.day21,504.75,136.48928333434006

soil.face.CMU.17.12.2017.10.12.day3,28.65,146.38834444445982
soil.face.CMU.17.12.2017.10.16.day7,68.95,174.62735555595972

soil.face.SHSU.2016.064.2016.08.27.day3,55.27777778,146.36192222189996
soil.face.SHSU.2016.064.2016.08.28.day4,82.22222222,175.3512388878
soil.face.SHSU.2016.064.2016.08.29.day5,109.4444444,253.0591944449002
soil.face.SHSU.2016.064.2016.08.30.day6,137.5,248.14316666650015
soil.face.SHSU.2016.064.2016.08.31.day7,166.3888889,230.04430555650018
soil.face.SHSU.2016.064.2016.09.02.day9,223.0555556,238.8629444459002
soil.face.SHSU.2016.064.2016.09.03.day10,250.2777778,265.89380555530033
soil.face.SHSU.2016.064.2016.09.04.day11,278.0555556,271.8967388885003
soil.face.SHSU.2016.064.2016.09.05.day12,306.9444444,294.4187888882003
soil.face.SHSU.2016.064.2016.09.06.day13,335.5555556,308.1430555549005
soil.face.SHSU.2016.064.2016.09.07.day14,364.1666667,269.5964722209101
soil.face.SHSU.2016.064.2016.09.08.day15,393.6111111,288.17431111074023
soil.face.SHSU.2016.064.2016.09.09.day16,422.2222222,314.57177222100046
soil.face.SHSU.2016.064.2016.09.11.day18,476.1111111,146.59628888919005
soil.face.SHSU.2016.064.2016.09.13.day20,530.8333333,326.46358333250043
soil.face.SHSU2016.064.2016.09.14.day21,558.6111111,337.34986111010056

soil.face.SHSU.2016.065.2016.08.27.day3,55.27777778,84.1567666669199
soil.face.SHSU.2016.065.2016.08.28.day4,82.22222222,111.09325555569991
soil.face.SHSU.2016.065.2016.08.29.day5,109.4444444,197.13383333447996
soil.face.SHSU.2016.065.2016.08.30.day6,137.5,206.20293333835977
soil.face.SHSU.2016.065.2016.08.31.day7,166.3888889,238.25868890024043
soil.face.SHSU.2016.065.2016.09.01.day8,195.5555556,233.8843222316005
soil.face.SHSU.2016.065.2016.09.02.day9,223.0555556,325.9723000030002
soil.face.SHSU.2016.065.2016.09.03.day10,250.2777778,348.5855777772
soil.face.SHSU.2016.065.2016.09.04.day11,278.0555556,323.7211222234006
soil.face.SHSU.2016.065.2016.09.05.day12,306.9444444,288.1863777806002
soil.face.SHSU.2016.065.2016.09.06.day13,335.5555556,337.6624000002007
soil.face.SHSU.2016.065.2016.09.07.day14,364.1666667,363.1454333336003
soil.face.SHSU.2016.065.2016.09.08.day15,393.6111111,299.4796777792002
soil.face.SHSU.2016.065.2016.09.09.day16,422.2222222,345.2579888882008
soil.face.SHSU.2016.065.2016.09.10.day17,449.4444444,367.2655222180007
soil.face.SHSU.2016.065.2016.09.11.day18,476.1111111,355.4925111092011
soil.face.SHSU.2016.065.2016.09.12.day19,503.3333333,364.368677774321
soil.face.SHSU.2016.065.2016.09.13.day20,530.8333333,374.7479222178009
soil.face.SHSU.2016.065.2016.09.14.day21,558.6111111,382.87893333020054

soil.face.SHSU.2016.067.2016.09.21.day6,146.15,212.23137777771973
soil.face.SHSU.2016.067.2016.09.24.day9,229.8,352.69591110724076
soil.face.SHSU.2016.067.2016.09.25.day10,256.45,327.7629222222407
soil.face.SHSU.2016.067.2016.09.26.day11,280.6,253.26550000299966
soil.face.SHSU.2016.067.2016.09.27.day12,303.65,327.23145554884064
soil.face.SHSU.2016.067.2016.09.29.day14,348.1,212.3180000148004
soil.face.SHSU.2016.067.2016.09.30.day15,367.55,293.50701112040105
soil.face.SHSU.2016.067.2016.10.01.day16,388.4,317.94108888660065
soil.face.SHSU.2016.067.2016.10.02.day17,410.3,327.4383555572807
soil.face.SHSU.2016.067.2016.10.04.day19,457.5,351.5470999967611
soil.face.SHSU2016.067.2016.09.20.day5,118.95,145.2209222220799

soil.face.SHSU.2016.072.2016.11.04.day1,0.0,89.18313333327988
soil.face.SHSU.2016.072.2016.11.06.day3,40.6,58.04175555562009
soil.face.SHSU.2016.072.2016.11.07.day4,62.55,94.83688888879996
soil.face.SHSU.2016.072.2016.11.08.day5,82.0,110.63579999973985
soil.face.SHSU.2016.072.2016.11.09.day6,100.6,52.72011111125999
soil.face.SHSU.2016.072.2016.11.11.day8,135.35,101.70057777788006
soil.face.SHSU.2016.072.2016.11.12.day9,154.0,189.36038888927988
soil.face.SHSU.2016.072.2016.11.13.day10,170.4,205.0378000006998
soil.face.SHSU.2016.072.2016.11.14.day11,189.05,203.149300001
soil.face.SHSU.2016.072.2016.11.15.day12,209.6,171.99678889092002
soil.face.SHSU.2016.072.2016.11.17.day14,252.9,141.47665555563992
soil.face.SHSU.2016.072.2016.11.18.day15,271.25,152.5173777782598
soil.face.SHSU.2016.072.2016.11.19.day16,281.0,292.05266666896034
soil.face.SHSU.2016.072.2016.11.21.day18,305.2,256.3269888891
soil.face.SHSU.2016.072.2016.11.22.day19,326.9,302.0783333370002
soil.face.SHSU.2016.072.2016.11.23.day20,342.45,193.26754444413976
soil.face.SHSU.2016.072.2016.11.24.day21,357.45,153.20778888923985
soil.face.SHSU.206.072.2016.11.16.day13,230.7,270.3661444446403

soil.face.SHSU.2016.073.2016.11.06.day3,40.6,100.17508888893985
soil.face.SHSU.2016.073.2016.11.07.day4,62.55,153.9323888885599
soil.face.SHSU.2016.073.2016.11.09.day6,100.6,140.32587777723987
soil.face.SHSU.2016.073.2016.11.13.day10,170.4,87.67723333325986
soil.face.SHSU.2016.073.2016.11.19.day16,281.0,163.6041111099599
soil.face.SHSU.2016.073.2016.11.22.day19,326.9,222.58077777535973
soil.face.SHSU.2016.073.2016.11.23.day20,342.45,231.7393111103599
soil.face.SHSU.2016.073.2016.11.24.day21,357.45,230.85548889031972

soil.face.SHSU.2016.076.2016.11.22.day1,0.0,98.34217777790002
soil.face.SHSU.2016.076.2016.11.23.day2,15.55,93.15214444443981
soil.face.SHSU.2016.076.2016.11.24.day3,30.55,100.72665555539992
soil.face.SHSU.2016.076.2016.11.25.day4,47.5,101.26878888863979
soil.face.SHSU.2016.076.2016.11.26.day5,63.6,105.68201111081979
soil.face.SHSU.2016.076.2016.11.28.day7,99.45,106.13293333329979
soil.face.SHSU.2016.076.2016.11.29.day8,116.1,142.42876666617997
soil.face.SHSU.2016.076.2016.11.30.day9,127.45,192.69748888903993
soil.face.SHSU.2016.076.2016.12.01.day10,137.75,214.33910000004005
soil.face.SHSU.2016.076.2016.12.02.day11,149.4,207.5915666660997
soil.face.SHSU.2016.076.2016.12.03.day12,159.15,195.07364444407955
soil.face.SHSU.2016.076.2016.12.04.day13,169.15,198.60219999945977
soil.face.SHSU.2016.076.2016.12.05.day14,178.6,233.48038888797984
soil.face.SHSU.2016.076.2016.12.06.day15,190.5,234.86883333275975
soil.face.SHSU.2016.076.2016.12.08.day17,210.25,219.99346666585996
soil.face.SHSU.2016.076.2016.12.09.day18,213.9,196.8768444445399
soil.face.SHSU.2016.076.2016.12.10.day19,219.45,123.25056666663991
soil.face.SHSU.2016.076.2016.12.11.day20,236.4,205.00248888901965
soil.face.SHSU.2016.076.2016.12.12.day21,254.5,228.20777777763982

soil.face.SHSU.2017.043.2017.12.02.day3,31.95,46.72510000004009
soil.face.SHSU.2017.043.2017.12.06.day7,96.1,124.9740111112799
soil.face.SHSU.2017.043.2017.12.08.day9,103.65,138.89968888999994
soil.face.SHSU.2017.043.2017.12.11.day12,134.25,153.70651111099983
soil.face.SHSU.2017.043.2017.12.12.day13,143.4,222.24390000208
soil.face.SHSU.2017.043.2017.12.14.day15,162.3,212.43953333919998
soil.face.SHSU.2017.043.2017.12.17.day18,190.85,141.53418888905995
soil.face.SHSU.2017.043.2017.12.18.day19,205.0,190.9381111149999
soil.face.SHSU.2017.043.2017.12.20.day21,243.05,196.11425555955998

soil.face.SHSU.2017.045.2017.01.01.day21,191.65,182.82498889176043
soil.face.SHSU.2017.045.2017.12.16.day5,36.9,57.61453333332004
soil.face.SHSU.2017.045.2017.12.17.day6,47.45,48.395111111100015
soil.face.SHSU.2017.045.2017.12.18.day7,61.6,67.38165555561994
soil.face.SHSU.2017.045.2017.12.21.day10,117.15,113.6570444442799
soil.face.SHSU.2017.045.2017.12.22.day11,132.15,159.87038888956013
soil.face.SHSU.2017.045.2017.12.23.day12,139.9,130.58927777619982
soil.face.SHSU.2017.045.2017.12.25.day14,154.4,98.87460000021994
soil.face.SHSU.2017.045.2017.12.26.day15,161.6,155.2741888898
soil.face.SHSU.2017.045.2017.12.28.day17,170.75,167.5152333347602
soil.face.SHSU.2017.045.2017.12.29.day18,178.25,192.4279777809204
soil.face.SHSU.2017.045.2017.12.31.day20,191.6,155.42188888952003

