SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,33.43749999993987
soil.hip.CMU.16.12.2016.10.day.day2,5.55,24.3580111112699
soil.hip.CMU.16.12.2016.10.day.day3,11.1,22.280927777679917
soil.hip.CMU.16.12.2016.10.day.day4,14.4,54.329605555779914
soil.hip.CMU.16.12.2016.10.day.day5,16.9,27.89552222233987
soil.hip.CMU.16.12.2016.11.day.day11,26.1,28.23121111140987
soil.hip.CMU.16.12.2016.11.day.day12,26.1,53.55544444473989
soil.hip.CMU.16.12.2016.11.day.day13,26.1,29.843800000039877
soil.hip.CMU.16.12.2016.11.day.day15,27.5,26.75266666685987
soil.hip.CMU.16.12.2016.11.day.day16,27.5,34.93667777789986
soil.hip.CMU.16.12.2016.11.day.day19,27.5,22.2722055554599

soil.hip.CMU.16.14.2016.11.day.day1,0.0,25.885072222209992
soil.hip.CMU.16.14.2016.12.day.day10,1.4,51.67119999998988
soil.hip.CMU.16.14.2016.12.day.day11,1.4,47.655561111099914
soil.hip.CMU.16.14.2016.12.day.day13,5.0,36.11873333338995
soil.hip.CMU.16.14.2016.12.day.day14,6.95,26.489461111099995
soil.hip.CMU.16.14.2016.12.day.day16,8.05,33.87221111109998
soil.hip.CMU.16.14.2016.12.day.day18,19.4,60.15787777779982
soil.hip.CMU.16.14.2016.12.day.day19,19.4,31.85366111109999
soil.hip.CMU.16.14.2016.12.day.day21,19.4,37.051311111099956
soil.hip.CMU.16.14.2016.12.day.day3,0.0,24.172822222209994
soil.hip.CMU.16.14.2016.12.day.day5,0.0,31.719961111099995
soil.hip.CMU.16.14.2016.12.day.day6,0.0,34.71147222220995
soil.hip.CMU.16.14.2016.12.day.day7,1.4,27.564772222219986
soil.hip.CMU.16.14.2016.12.day.day8,1.4,30.496427777789986
soil.hip.CMU.16.14.2016.12.day.day9,1.4,28.90291111109999

soil.hip.CMU.17.10.2017.08.09.day1,0.0,53.1495555557599
soil.hip.CMU.17.10.2017.08.10.day2,25.55,103.84108888961016
soil.hip.CMU.17.10.2017.08.11.day3,49.75,140.39037777853014
soil.hip.CMU.17.10.2017.08.12.day4,72.0,191.50150000224002
soil.hip.CMU.17.10.2017.08.13.day5,97.0,203.06626111359003
soil.hip.CMU.17.10.2017.08.14.day6,122.55,174.31528889069014
soil.hip.CMU.17.10.2017.08.17.day9,193.95,127.48912222328012
soil.hip.CMU.17.10.2017.08.18.day10,219.2,208.88900000095984
soil.hip.CMU.17.10.2017.08.19.day11,244.45,162.17177777884
soil.hip.CMU.17.10.2017.08.20.day12,270.85,234.95683889000014
soil.hip.CMU.17.10.2017.08.21.day13,297.25,195.75007222365005
soil.hip.CMU.17.10.2017.08.22.day14,322.8,237.70510000171006
soil.hip.CMU.17.10.2017.08.23.day15,348.05,224.66938333405008
soil.hip.CMU.17.10.2017.08.24.day16,373.85,225.09748333434015
soil.hip.CMU.17.10.2017.08.25.day17,398.55,282.6427666670203
soil.hip.CMU.17.10.2017.08.26.day18,424.7,282.28498333384016
soil.hip.CMU.17.10.2017.08.27.day19,451.65,206.5258166678901
soil.hip.CMU.17.10.2017.08.28.day20,477.8,254.24161111284025
soil.hip.CMU.17.10.2017.08.29.day21,504.75,274.8328111124003

soil.hip.CMU.17.12.2017.10.11.day2,12.8,19.767794444389953
soil.hip.CMU.17.12.2017.10.12.day3,28.65,27.385961111009895
soil.hip.CMU.17.12.2017.10.17.day8,80.35,107.77537777929014
soil.hip.CMU.17.12.2017.10.22.day13,141.75,50.17532777785985
soil.hip.CMU.17.12.2017.10.25.day16,179.0,90.99078888928021
soil.hip.CMU.17.12.2017.10.26.day17,190.95,78.38437777858006

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,54.74737222257991
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,206.5461666688601
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,220.5412777791998
