SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,29.846399999959957
soil.hip.CMU.16.12.2016.10.day.day2,5.55,23.64465555556996
soil.hip.CMU.16.12.2016.10.day.day3,11.1,18.511199999969993
soil.hip.CMU.16.12.2016.10.day.day4,14.4,29.50007777797994
soil.hip.CMU.16.12.2016.10.day.day5,16.9,170.32972777764007
soil.hip.CMU.16.12.2016.11.day.day11,26.1,29.695311111099965
soil.hip.CMU.16.12.2016.11.day.day12,26.1,65.2792500002499
soil.hip.CMU.16.12.2016.11.day.day13,26.1,198.24551666614028
soil.hip.CMU.16.12.2016.11.day.day15,27.5,48.255972222229914
soil.hip.CMU.16.12.2016.11.day.day16,27.5,74.07226666683005
soil.hip.CMU.16.12.2016.11.day.day19,27.5,30.468688888919957

soil.hip.CMU.16.14.2016.11.day.day1,0.0,31.566000000039956
soil.hip.CMU.16.14.2016.12.day.day10,1.4,54.99175555555987
soil.hip.CMU.16.14.2016.12.day.day11,1.4,38.005944444529916
soil.hip.CMU.16.14.2016.12.day.day13,5.0,51.96107222222986
soil.hip.CMU.16.14.2016.12.day.day14,6.95,57.16023888918983
soil.hip.CMU.16.14.2016.12.day.day16,8.05,33.00727777772996
soil.hip.CMU.16.14.2016.12.day.day18,19.4,54.03827222227982
soil.hip.CMU.16.14.2016.12.day.day19,19.4,63.375333333389854
soil.hip.CMU.16.14.2016.12.day.day21,19.4,27.028122222179977
soil.hip.CMU.16.14.2016.12.day.day3,0.0,61.53748888894985
soil.hip.CMU.16.14.2016.12.day.day5,0.0,29.07943333329996
soil.hip.CMU.16.14.2016.12.day.day6,0.0,48.11570555560985
soil.hip.CMU.16.14.2016.12.day.day7,1.4,59.360838889229825
soil.hip.CMU.16.14.2016.12.day.day8,1.4,31.963872222279946
soil.hip.CMU.16.14.2016.12.day.day9,1.4,25.185777777819958

soil.hip.CMU.17.10.2017.08.09.day1,0.0,29.45700000004994
soil.hip.CMU.17.10.2017.08.10.day2,25.55,109.20149444546014
soil.hip.CMU.17.10.2017.08.11.day3,49.75,173.53938888947016
soil.hip.CMU.17.10.2017.08.12.day4,72.0,178.1482166683002
soil.hip.CMU.17.10.2017.08.13.day5,97.0,237.56042777972021
soil.hip.CMU.17.10.2017.08.14.day6,122.55,155.2322000016401
soil.hip.CMU.17.10.2017.08.17.day9,193.95,152.25568889054023
soil.hip.CMU.17.10.2017.08.18.day10,219.2,183.1202388905602
soil.hip.CMU.17.10.2017.08.19.day11,244.45,148.8008055570101
soil.hip.CMU.17.10.2017.08.20.day12,270.85,206.9489777791601
soil.hip.CMU.17.10.2017.08.21.day13,297.25,190.47580555690004
soil.hip.CMU.17.10.2017.08.22.day14,322.8,190.48276111240006
soil.hip.CMU.17.10.2017.08.23.day15,348.05,144.3721277786002
soil.hip.CMU.17.10.2017.08.24.day16,373.85,147.65756111211013
