SampleID,true_add,predicted_add
soil.hip.CMU.16.12.2016.10.day.day1,0.0,58.39313333392015
soil.hip.CMU.16.12.2016.10.day.day2,5.55,20.15608888887992
soil.hip.CMU.16.12.2016.10.day.day3,11.1,20.38571111119997
soil.hip.CMU.16.12.2016.10.day.day4,14.4,54.2325111113401
soil.hip.CMU.16.12.2016.10.day.day5,16.9,48.64583333372006
soil.hip.CMU.16.12.2016.11.day.day11,26.1,50.11163333346005
soil.hip.CMU.16.12.2016.11.day.day12,26.1,91.88524444448
soil.hip.CMU.16.12.2016.11.day.day13,26.1,54.434244444960086
soil.hip.CMU.16.12.2016.11.day.day15,27.5,39.18674444447995
soil.hip.CMU.16.12.2016.11.day.day16,27.5,52.036566666860054
soil.hip.CMU.16.12.2016.11.day.day19,27.5,45.333255555600076

soil.hip.CMU.16.14.2016.11.day.day1,0.0,50.992211111239946
soil.hip.CMU.16.14.2016.12.day.day10,1.4,89.91563333399995
soil.hip.CMU.16.14.2016.12.day.day11,1.4,41.6723777779
soil.hip.CMU.16.14.2016.12.day.day13,5.0,35.973955555600014
soil.hip.CMU.16.14.2016.12.day.day14,6.95,15.124688888879998
soil.hip.CMU.16.14.2016.12.day.day16,8.05,49.62446666682007
soil.hip.CMU.16.14.2016.12.day.day18,19.4,78.32870000115997
soil.hip.CMU.16.14.2016.12.day.day19,19.4,63.34464444558011
soil.hip.CMU.16.14.2016.12.day.day21,19.4,91.56442222280002
soil.hip.CMU.16.14.2016.12.day.day3,0.0,16.545166666679997
soil.hip.CMU.16.14.2016.12.day.day5,0.0,21.43080000010002
soil.hip.CMU.16.14.2016.12.day.day6,0.0,27.98973333342
soil.hip.CMU.16.14.2016.12.day.day7,1.4,25.100188888839952
soil.hip.CMU.16.14.2016.12.day.day8,1.4,34.85810000008001
soil.hip.CMU.16.14.2016.12.day.day9,1.4,21.674500000060018

soil.hip.CMU.17.10.2017.08.09.day1,0.0,125.56091111184007
soil.hip.CMU.17.10.2017.08.10.day2,25.55,115.66235555683993
soil.hip.CMU.17.10.2017.08.11.day3,49.75,186.2806111116801
soil.hip.CMU.17.10.2017.08.12.day4,72.0,200.65778888902008
soil.hip.CMU.17.10.2017.08.13.day5,97.0,182.6767222228798
soil.hip.CMU.17.10.2017.08.14.day6,122.55,198.87716666826003
soil.hip.CMU.17.10.2017.08.17.day9,193.95,179.12622222265978
soil.hip.CMU.17.10.2017.08.18.day10,219.2,232.87536666697972
soil.hip.CMU.17.10.2017.08.19.day11,244.45,199.55215555669963
soil.hip.CMU.17.10.2017.08.20.day12,270.85,278.18935555617975
soil.hip.CMU.17.10.2017.08.21.day13,297.25,232.03475555545944
soil.hip.CMU.17.10.2017.08.22.day14,322.8,251.60837777775987
soil.hip.CMU.17.10.2017.08.23.day15,348.05,245.6676222223196
soil.hip.CMU.17.10.2017.08.24.day16,373.85,267.4944777785195
soil.hip.CMU.17.10.2017.08.25.day17,398.55,288.46346666639965
soil.hip.CMU.17.10.2017.08.26.day18,424.7,297.36257777791985
soil.hip.CMU.17.10.2017.08.27.day19,451.65,250.91945555655977
soil.hip.CMU.17.10.2017.08.28.day20,477.8,276.01130000074016
soil.hip.CMU.17.10.2017.08.29.day21,504.75,291.8238222225

soil.hip.CMU.17.12.2017.10.11.day2,12.8,23.320911111219946
soil.hip.CMU.17.12.2017.10.12.day3,28.65,24.579500000059976
soil.hip.CMU.17.12.2017.10.17.day8,80.35,82.92265555604
soil.hip.CMU.17.12.2017.10.22.day13,141.75,58.6238111114201
soil.hip.CMU.17.12.2017.10.25.day16,179.0,67.26986666698
soil.hip.CMU.17.12.2017.10.26.day17,190.95,71.04687777814016

soil.hip.SHSU.2016.064.2016.08.25.day1,0.0,68.52938888913995
soil.hip.SHSU.2016.064.2016.08.26.day2,27.5,187.51215555841986
soil.hip.SHSU.2016.064.2016.08.29.day5,109.4444444,190.22346667147997
soil.hip.SHSU.2016.064.2016.08.30.day6,137.5,241.97082222700004
soil.hip.SHSU.2016.064.2016.08.31.day7,166.3888889,269.8701555617202
soil.hip.SHSU.2016.064.2016.09.01.day8,195.5555556,255.75834445440034
soil.hip.SHSU.2016.064.2016.09.05.day12,306.9444444,286.1476555568801
soil.hip.SHSU.2016.064.2016.09.06.day13,335.5555556,198.29847778070007
soil.hip.SHSU.2016.064.2016.09.07.day14,364.1666667,223.8996555578599
soil.hip.SHSU.2016.064.2016.09.08.day15,393.6111111,329.1852777756
soil.hip.SHSU.2016.064.2016.09.09.day16,422.2222222,309.55998889094
soil.hip.SHSU.2016.064.2016.09.10.day17,449.4444444,243.87501111448012
soil.hip.SHSU.2016.064.2016.09.12.day19,503.3333333,267.90573333481996
soil.hip.SHSU.2016.064.2016.09.13.day20,530.8333333,313.9404111141999
soil.hip.SHSU.2016.064.2016.09.14.day21,558.6111111,264.2160000036801

soil.hip.SHSU.2016.065.2016.08.27.day3,55.27777778,81.40270000074
soil.hip.SHSU.2016.065.2016.08.30.day6,137.5,191.5015555569197
soil.hip.SHSU.2016.065.2016.08.31.day7,166.3888889,198.31264444763994
soil.hip.SHSU.2016.065.2016.09.01.day8,195.5555556,242.03130000400026
soil.hip.SHSU.2016.065.2016.09.02.day9,223.0555556,337.0834000002007
soil.hip.SHSU.2016.065.2016.09.04.day11,278.0555556,319.8546666609201
soil.hip.SHSU.2016.065.2016.09.05.day12,306.9444444,393.88258888040093
soil.hip.SHSU.2016.065.2016.09.06.day13,335.5555556,362.51287777520054
soil.hip.SHSU.2016.065.2016.09.07.day14,364.1666667,393.2011444352004
soil.hip.SHSU.2016.065.2016.09.08.day15,393.6111111,318.15332221772
soil.hip.SHSU.2016.065.2016.09.10.day17,449.4444444,322.39429999412005
soil.hip.SHSU.2016.065.2016.09.12.day19,503.3333333,423.02354443340016
soil.hip.SHSU2016.065.2016.09.03.day10,250.2777778,367.77803332960053

soil.hip.SHSU.2016.067.2016.09.16.day1,0.0,175.5706555552601
soil.hip.SHSU.2016.067.2016.09.21.day6,146.15,200.0181333359203
soil.hip.SHSU.2016.067.2016.09.22.day7,173.4,217.49086666798033
soil.hip.SHSU.2016.067.2016.09.24.day9,229.8,282.82674444752007
soil.hip.SHSU.2016.067.2016.09.25.day10,256.45,315.55650000172056
soil.hip.SHSU.2016.067.2016.09.27.day12,303.65,277.4173111128605
soil.hip.SHSU.2016.067.2016.09.28.day13,327.0,307.45472222544055
soil.hip.SHSU.2016.067.2016.09.29.day14,348.1,286.64166666752027
soil.hip.SHSU.2016.067.2016.09.30.day15,367.55,312.6988555562405
soil.hip.SHSU.2016.067.2016.10.01.day16,388.4,301.9759777801208
