SampleID,true_add,predicted_add
55391_S2092_L006,11.1,84.90814444396021
55427_S2122_L003,25.8,75.69749999752005
55441_S2116_L003,26.1,74.37658888963988
55461_S2026_L003,26.1,81.49679999831994
55462_S1886_L003,26.1,62.446922220020184
55479_S2297_L003,26.1,55.08728888556019
55515_S2105_L006,27.5,49.36962221974005
55569_S2264_L003,31.1,261.63804444691993

45075_S1891_L003,1.4,49.316388889940036
54509_S2061_L003,0.0,68.37427777922014
54528_S1905_L003,0.0,22.60232222341998
55551_S2016_L003,0.0,52.68901111244009
55590_S1890_L003,1.4,49.52320000048008
55593_S1952_L003,1.4,301.13296667090043
60431_S2069_L003,6.95,42.53482222298
60445_S2068_L003,6.95,52.83903333557999
60483_S2287_L003,19.4,64.98136666840017
60501_S2191_L003,19.4,32.46752222537995

60502_S1723_L003,0.0,39.885188889260014
60516_S1722_L003,25.55,38.91480000068002
60519_S2087_L003,72.0,104.10851111318011
60536_S1731_L003,49.75,232.54845555511952
60552_S1729_L003,122.55,223.95770000078005
60554_S1727_L003,169.5,40.92494444622004
60574_S1713_L003,193.95,128.8726111115998
60588_S1717_L003,219.2,251.25261111360007
60590_S1714_L003,270.85,264.6232
60608_S1735_L003,244.45,230.17605555880002
60624_S1716_L003,322.8,236.2775777808002
60626_S1736_L003,373.85,240.07714444551988
60644_S1715_L003,348.05,246.4468888911196
60646_S1719_L003,398.55,240.54027777979965
60660_S1720_L003,424.7,255.58678888907963
60662_S1734_L003,477.8,243.9916111158002
60680_S1730_L003,451.65,291.1065888888001

45110_S1707_L003,190.95,37.263122222180066
45129_S2271_L003,179.0,28.762866667060027
45131_S2199_L003,200.4,44.51714444530011
45147_S2288_L003,232.9,23.370166666860012
45687_S2101_L003,0.0,48.404333334360025
45707_S2218_L003,12.8,22.613077778720005
45721_S2160_L003,28.65,44.42612222582012
45757_S2224_L003,68.95,55.561655556060074
45759_S2033_L003,93.95,81.52945556015989
45777_S2209_L003,80.35,31.308988889340096
45779_S2031_L003,107.85,58.33554444471995
45793_S2053_L003,125.05,39.709833333260086
45795_S2178_L003,141.75,31.97445555660008

54995_S2190_L003,0.0,50.875711111120104
55009_S2121_L003,27.5,33.45548888870004
55011_S2238_L003,82.22222222,124.77423333674004
55028_S1571_L003,55.27777778,80.24606666639991
55045_S2052_L003,137.5,349.17762222800087
55046_S1481_L003,195.5555556,318.03801112080015
55064_S1510_L003,166.3888889,387.58521111700117
55067_S2079_L003,223.0555556,356.4712888976012
55081_S2037_L003,250.2777778,365.4798444486012
55082_S1569_L003,306.9444444,371.82672222152064
55101_S2018_L003,278.0555556,365.72582222560067
55102_S1506_L003,335.5555556,161.16526666653994
55116_S1480_L003,364.1666667,169.40070000081982
55119_S2071_L006,422.2222222,404.3780222158008
55136_S1468_L003,393.6111111,406.26658888940085
55139_S2149_L003,449.4444444,144.33426666812
55152_S1471_L003,476.1111111,157.8680888885399
55154_S1499_L003,530.8333333,396.8913000014009
55173_S2230_L003,503.3333333,155.85956666610002

54815_S2153_L003,27.5,79.16395555534015
54828_S1578_L003,55.27777778,57.854877777520066
54831_S2150_L003,109.4444444,112.61056666722007
54849_S2279_L003,82.22222222,76.18928888862006
54851_S2200_L003,137.5,274.25358889811974
54865_S2166_L003,166.3888889,259.3758111231999
54887_S2265_L003,250.2777778,311.13257779040083
54900_S1470_L003,278.0555556,297.74554444555963
54923_S2055_L006,364.1666667,284.2910777861199
54939_S2245_L003,449.4444444,293.0968888871999
54959_S2281_L003,476.1111111,300.2396666623995
54973_S2092_L003,503.3333333,296.9684555644
54975_S2147_L003,558.6111111,280.9015555521195

55189_S2181_L003,0.0,45.35871666674005
55191_S2075_L006,58.9,48.45844999981997
55209_S2162_L003,29.2,87.4170777775801
55225_S2077_L003,118.95,96.7089777759201
55227_S2126_L003,173.4,239.14110000214006
55245_S2272_L003,146.15,236.23352223043983
55247_S2156_L003,201.45,234.58283333805971
55261_S2103_L003,229.8,261.65083333923974
55263_S2051_L003,280.6,259.8647111191198
55281_S2047_L003,256.45,257.1085888959398
55316_S1580_L003,348.1,249.90668889699955
55352_S1573_L003,432.5,236.6380222326002
55355_S2015_L003,486.1,245.83416667759977

60878_S1804_L003,19.45,46.54397777816008
60896_S1835_L003,0.0,91.1215999959599
60898_S1837_L003,40.6,57.91612222242015
60912_S1797_L003,62.55,132.20943333539998
60914_S1817_L003,100.6,72.3657888886201
60932_S1842_L003,82.0,78.02915555478013
60934_S1808_L003,117.55,121.03158888983995
60948_S1847_L003,135.35,49.14805555524009
60950_S1836_L003,170.4,156.72311111240023
60969_S2186_L003,154.0,79.1198444440602
60971_S2144_L006,189.05,85.82035555407995
60984_S1815_L003,209.6,167.34926666808008
61004_S1818_L003,230.7,153.22228889079994
61020_S1873_L003,281.0,144.42611111614008
61022_S1876_L003,305.2,110.45671111354035
61040_S1874_L003,289.9,183.44303333276014
61092_S1871_L003,342.45,259.74060000591993

60699_S2212_L003,40.6,40.15832777774001
60771_S2208_L003,189.05,63.31055555568009
60789_S2019_L003,170.4,51.56021111062001
60825_S2044_L003,252.9,166.7045333365604
60826_S1877_L003,281.0,242.99841111720005
60842_S1832_L003,326.9,235.83353333987935
60860_S1831_L003,305.2,205.95911112119984
60862_S1827_L003,342.45,223.97758889779976

61057_S2062_L003,30.55,270.8145888898399
61058_S1843_L003,63.6,264.0429111123198
61076_S1820_L003,47.5,258.31263333475954
61078_S1852_L003,80.3,266.4953333338397
61095_S2071_L003,0.0,35.56091111144006
61114_S1810_L003,15.55,301.7902777792798
61128_S1807_L003,99.45,229.32805555647997
61130_S1849_L003,127.45,209.89786666798037
61148_S1850_L003,116.1,259.88134444531966
61150_S1841_L003,137.75,189.68534444488034
61164_S1822_L003,149.4,194.89942222396036
61166_S1801_L003,169.15,337.4724555552401
61184_S1838_L003,159.15,289.27017777835994
61186_S1809_L003,178.6,221.20880000269977
61200_S1828_L003,190.5,224.8686111202399
61202_S1878_L003,210.25,123.9840555557002
61220_S1851_L003,203.0,122.9661222225803
61222_S1824_L003,213.9,120.58873333332022
61237_S2054_L003,219.45,124.88689999978016
61239_S2048_L003,254.5,163.84831111143995
61256_S1834_L003,236.4,113.13003333348026

64930_S1638_L003,0.0,65.20111111173003
64945_S2242_L003,14.75,63.26512777856001
64947_S2196_L003,49.45,65.49776666711004
64964_S1632_L003,31.95,92.85425000164022
64967_S2293_L003,72.5,25.99676666698999
64980_S1629_L003,88.6,99.96887777967018
64982_S1630_L003,100.55,68.00053888938008
65001_S2182_L006,96.1,118.44245555796005
65002_S1640_L003,103.65,118.48082222414016
65017_S2214_L003,111.45,71.99580555673013
65038_S1691_L003,143.4,99.9645055581302
65053_S2023_L003,150.6,205.08755000257992
65055_S2285_L003,172.55,181.54178333511987
65073_S2129_L003,162.3,217.3046944465199
65074_S1702_L003,180.3,100.70750000279016
65090_S1706_L003,225.85,120.12133889144016
65109_S2188_L006,205.0,87.92318333620025

63612_S1650_L003,170.75,174.05610000232005
63614_S1665_L003,187.45,167.67872222436
63633_S2228_L003,178.25,169.77006666788003
63634_S1649_L003,191.6,171.73096667096007
65125_S2148_L003,0.0,16.383044444459987
65127_S2213_L003,18.9,27.01476666662
65144_S1636_L003,7.2,34.35955555554009
65147_S2269_L003,29.15,51.21406666664002
65161_S2114_L003,36.9,35.592688888900064
65162_S1639_L003,61.6,27.63498888904003
65180_S1705_L003,47.45,102.55018888947986
65182_S1653_L003,82.45,27.497499999940047
65196_S1664_L003,99.65,47.960699999320035
65198_S1689_L003,132.15,111.35048888703963
65216_S1643_L003,117.15,49.53981111070005
65218_S1696_L003,139.9,166.07454444518004
65233_S2136_L003,149.05,156.97322222381996
65234_S1645_L003,161.6,158.97757777963994
65252_S1635_L003,154.4,167.99897777831984

63650_S1634_L003,17.2,130.34538889185995
63668_S1685_L003,0.0,140.5084777790799
63670_S1670_L003,34.7,133.60875555635985
63687_S2220_L003,66.6,185.78385555769992
63705_S2198_L003,57.45,189.79924444237994
63720_S1647_L003,79.15,173.93702222224013
63723_S2239_L003,88.3,193.7847888926196
63740_S1687_L003,83.6,187.27748889267943
63742_S1660_L003,95.8,195.18558889268002
63756_S1680_L003,105.0,197.23955556104005
