SampleID,true_add,predicted_add
55391_S2092_L006,11.1,28.469366665639978
55427_S2122_L003,25.8,27.72145555444
55441_S2116_L003,26.1,44.72483333334006
55461_S2026_L003,26.1,69.91043333370013
55462_S1886_L003,26.1,29.938055554339964
55479_S2297_L003,26.1,47.18571111052011
55515_S2105_L006,27.5,42.858133333800026
55569_S2264_L003,31.1,271.4998666680199

45075_S1891_L003,1.4,48.89696666744002
54509_S2061_L003,0.0,26.549566667180017
54528_S1905_L003,0.0,38.513544445360075
55551_S2016_L003,0.0,118.95846666749985
55590_S1890_L003,1.4,55.594088890060114
55593_S1952_L003,1.4,186.67805555560022
60431_S2069_L003,6.95,39.85036666741998
60445_S2068_L003,6.95,50.05130000132003
60483_S2287_L003,19.4,39.47208888998013
60501_S2191_L003,19.4,27.619277778799983

60502_S1723_L003,0.0,41.42623333358002
60516_S1722_L003,25.55,97.69117777904007
60519_S2087_L003,72.0,121.42828889294013
60536_S1731_L003,49.75,203.6169888879796
60552_S1729_L003,122.55,231.03137778025956
60554_S1727_L003,169.5,74.12246666660002
60574_S1713_L003,193.95,141.31884444484012
60588_S1717_L003,219.2,245.12101111307967
60590_S1714_L003,270.85,242.49430000245997
60608_S1735_L003,244.45,224.49738889025977
60624_S1716_L003,322.8,221.87731111301977
60626_S1736_L003,373.85,225.25264444491987
60644_S1715_L003,348.05,253.55600000077968
60646_S1719_L003,398.55,257.1281777787199
60660_S1720_L003,424.7,280.40602222297946
60662_S1734_L003,477.8,243.25391111524016
60680_S1730_L003,451.65,216.99202222260024

45110_S1707_L003,190.95,23.786766667380007
45129_S2271_L003,179.0,38.27182222328012
45131_S2199_L003,200.4,87.00978889025998
45147_S2288_L003,232.9,83.56964444473995
45687_S2101_L003,0.0,101.66090000491994
45707_S2218_L003,12.8,24.462511111760033
45721_S2160_L003,28.65,101.72681111161982
45757_S2224_L003,68.95,116.90014444665971
45759_S2033_L003,93.95,88.58086666693997
45777_S2209_L003,80.35,41.262166667700114
45779_S2031_L003,107.85,137.64053333375986
45793_S2053_L003,125.05,36.66342222282007
45795_S2178_L003,141.75,26.155200000400054

54995_S2190_L003,0.0,33.99961111126001
55009_S2121_L003,27.5,54.803333333300074
55011_S2238_L003,82.22222222,155.1416111129798
55028_S1571_L003,55.27777778,103.51412222280024
55045_S2052_L003,137.5,258.00745556219977
55046_S1481_L003,195.5555556,270.2749444520003
55064_S1510_L003,166.3888889,245.2249555636398
55067_S2079_L003,223.0555556,284.84737778383993
55081_S2037_L003,250.2777778,280.5283777832001
55082_S1569_L003,306.9444444,379.67816666622105
55101_S2018_L003,278.0555556,279.4251333401799
55102_S1506_L003,335.5555556,227.61797777673965
55116_S1480_L003,364.1666667,221.72820000187977
55119_S2071_L006,422.2222222,359.22423332924063
55136_S1468_L003,393.6111111,328.0130777803808
55139_S2149_L003,449.4444444,203.54844444353975
55152_S1471_L003,476.1111111,117.66985555267978
55154_S1499_L003,530.8333333,360.4029555518008
55173_S2230_L003,503.3333333,198.85491110823966

54815_S2153_L003,27.5,24.982888888819947
54828_S1578_L003,55.27777778,59.551199999460046
54831_S2150_L003,109.4444444,107.81616666727983
54849_S2279_L003,82.22222222,104.35070000096015
54851_S2200_L003,137.5,221.56098889553968
54865_S2166_L003,166.3888889,223.65756667380018
54887_S2265_L003,250.2777778,278.3819555594006
54900_S1470_L003,278.0555556,292.9643555540002
54923_S2055_L006,364.1666667,309.0579111164004
54939_S2245_L003,449.4444444,356.17779999266037
54959_S2281_L003,476.1111111,365.7170888810596
54973_S2092_L003,503.3333333,344.7409999959797
54975_S2147_L003,558.6111111,342.73585555356004

55189_S2181_L003,0.0,29.60048888886003
55191_S2075_L006,58.9,67.98969999914006
55209_S2162_L003,29.2,62.915933333380025
55225_S2077_L003,118.95,119.94629999870016
55227_S2126_L003,173.4,214.1437888926199
55245_S2272_L003,146.15,234.85944445277963
55247_S2156_L003,201.45,218.88367778331983
55261_S2103_L003,229.8,240.0048222265999
55263_S2051_L003,280.6,278.8871666762197
55281_S2047_L003,256.45,224.65648889284012
55316_S1580_L003,348.1,286.45355556235995
55352_S1573_L003,432.5,254.39843333505982
55355_S2015_L003,486.1,297.3112888939202

