sample-id	season	facility	season_facility	sample_site	add_0c	days_since_placement	even_days	every_3_days	every_4_days	every_5_days	host_subject_id	order1	order2	order3	CMU_val	SHSUUTKCMU_sub	body_site	sample_type	sample_type_soil_control	soil_control	control
skin.face.SHSU.2017.043.2017.11.30.day1	winter	SHSU	winter.SHSU	skin.face	0	0	y	y	y	y	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.11.30.day1	winter	SHSU	winter.SHSU	skin.hip	0	0	y	y	y	y	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.11.30.day1	winter	SHSU	winter.SHSU	not_applicable	0	0	y	y	y	y	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.11.30.day1	winter	SHSU	winter.SHSU	soil.face	0	0	y	y	y	y	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.11.30.day1	winter	SHSU	winter.SHSU	soil.hip	0	0	y	y	y	y	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.01.day2	winter	SHSU	winter.SHSU	skin.face	14.75	1	n	n	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.01.day2	winter	SHSU	winter.SHSU	skin.hip	14.75	1	n	n	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
soil.ctrl.SHSU.2017.043.2017.12.01.day2	winter	SHSU	winter.SHSU	not_applicable	14.75	1	n	n	n	n	2017.043	1	28	21	n	y	not_applicable	soil	soil_control	y	n
soil.face.SHSU.2017.043.2017.12.01.day2	winter	SHSU	winter.SHSU	soil.face	14.75	1	n	n	n	n	2017.043	1	28	21	n	y	soil.face	soil	soil	n	n
soil.hip.SHSU.2017.043.2017.12.01.day2	winter	SHSU	winter.SHSU	soil.hip	14.75	1	n	n	n	n	2017.043	1	28	21	n	y	soil.hip	soil	soil	n	n
skin.face.SHSU.2017.043.2017.12.02.day3	winter	SHSU	winter.SHSU	skin.face	31.95	2	y	n	n	n	2017.043	1	28	21	n	y	skin.face	skin	skin	n	n
skin.hip.SHSU.2017.043.2017.12.02.day3	winter	SHSU	winter.SHSU	skin.hip	31.95	2	y	n	n	n	2017.043	1	28	21	n	y	skin.hip	skin	skin	n	n
